ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
8292,233.61108,1497.8232,233.68074,1497.3623,233.74965,1496.9,233.80827,1496.4182,233.8908,1495.9347,233.97678,1495.4342,234.01189,1494.9287,234.05597,1494.4113,234.10037,1493.8933,234.15121,1493.3875,234.19571,1492.87,234.21692,1492.3174,234.25703,1491.7649,234.25464,1491.2233,234.26315,1490.6636,234.24944,1490.125,234.23174,1489.5729,234.19585,1489.0054,234.1436,1488.4413,234.10225,1487.8809,234.06708,1487.3003,234.01595,1486.7518,233.98076,1486.1678,233.91472,1485.5868,233.857,1485.0039,233.78548,1484.4061,233.69781,1483.8271,233.62216,1483.2451,233.53856,1482.6793,233.43324,1482.0963
8303,248.452,1267.8733,248.43376,1267.0758,248.4372,1266.2932,248.44534,1265.5109,248.47475,1264.7294,248.501,1263.9235,248.51286,1263.143,248.52888,1262.3086,248.53935,1261.5238,248.57588,1260.732,248.61082,1259.9327,248.63058,1259.1261,248.65283,1258.3278,248.66595,1257.5508,248.69727,1256.7461,248.71182,1255.9951,248.74028,1255.2128,248.75826,1254.432,248.77382,1253.6519,248.79953,1252.8829,248.83223,1252.1217,248.84818,1251.3763,248.89732,1250.637,248.9161,1249.869,248.97102,1249.1444,249.01668,1248.3833,249.06178,1247.6588,249.10135,1246.9242,249.12312,1246.2208,249.16458,1245.5154
8307,577.0246,1386.4152,577.0162,1385.5996,577.0335,1384.8014,577.0413,1384.0133,577.069,1383.2059,577.08575,1382.382,577.09344,1381.5912,577.1042,1380.7435,577.10065,1379.9467,577.12616,1379.1304,577.1444,1378.3206,577.14966,1377.5016,577.1627,1376.6934,577.15704,1375.9,577.17474,1375.0963,577.1664,1374.3331,577.1717,1373.5458,577.17004,1372.7609,577.1584,1371.9744,577.15485,1371.2058,577.1605,1370.4293,577.1443,1369.6807,577.1631,1368.9371,577.1529,1368.1604,577.1671,1367.42,577.1729,1366.651,577.1828,1365.918,577.18475,1365.1799,577.16705,1364.4701,577.16974,1363.7616
8310,2156.1353,705.15063,2155.417,704.4702,2154.7407,703.79767,2154.0493,703.1497,2153.3586,702.48663,2152.6453,701.81226,2151.9553,701.14325,2151.2463,700.45996,2150.5276,699.80994,2149.8225,699.1527,2149.1123,698.46405,2148.4163,697.81067,2147.6982,697.14734,2146.9673,696.4866,2146.2527,695.8106,2145.5488,695.17535,2144.8228,694.5229,2144.1072,693.858,2143.3887,693.19684,2142.6838,692.5355,2141.9663,691.8784,2141.2295,691.21436,2140.5227,690.59467,2139.8142,689.9166,2139.0981,689.2763,2138.3848,688.6099,2137.7012,687.9751,2137.0164,687.33624,2136.3079,686.70276,2135.6436,686.0939
8317,1918.7026,507.51474,1919.4983,508.2587,1920.321,509.015,1921.1151,509.71982,1921.9435,510.48764,1922.771,511.24835,1923.559,511.98486,1924.3572,512.73376,1925.1664,513.48895,1925.9818,514.24023,1926.8021,515.0094,1927.5864,515.7357,1928.3909,516.495,1929.2003,517.24243,1929.9888,517.9757,1930.7766,518.69995,1931.5823,519.44604,1932.3575,520.15643,1933.1381,520.8926,1933.9122,521.62103,1934.7089,522.35394,1935.4963,523.0834,1936.272,523.79095,1937.0532,524.5564,1937.8263,525.26874,1938.5906,525.997,1939.324,526.7074,1940.079,527.405,1940.8331,528.1029,1941.5339,528.7791
8324,2172.683,721.2779,2171.8672,720.47266,2171.0999,719.6838,2170.3142,718.9184,2169.515,718.12714,2168.698,717.3353,2167.915,716.55634,2167.1033,715.7579,2166.2888,714.997,2165.4854,714.2169,2164.6826,713.4154,2163.8909,712.66406,2163.0833,711.8898,2162.264,711.12006,2161.45,710.3378,2160.6658,709.59515,2159.848,708.84204,2159.0454,708.0746,2158.2378,707.31604,2157.4465,706.56055,2156.6382,705.8061,2155.8208,705.05225,2155.0256,704.32587,2154.2322,703.55634,2153.4385,702.82355,2152.6392,702.06226,2151.882,701.3441,2151.1128,700.6216,2150.333,699.88837,2149.6064,699.1943
8340,737.3587,1526.3126,737.3632,1527.0126,737.3944,1527.7249,737.39276,1528.4261,737.39215,1529.1582,737.38794,1529.8988,737.3932,1530.6033,737.39417,1531.3713,737.38837,1532.1089,737.37866,1532.8608,737.38525,1533.6027,737.39026,1534.3567,737.37463,1535.1132,737.3717,1535.8473,737.34595,1536.5872,737.372,1537.2988,737.3559,1538.0295,737.33435,1538.7517,737.3347,1539.4877,737.3333,1540.2026,737.3355,1540.9188,737.3535,1541.6317,737.3346,1542.3379,737.33527,1543.071,737.31726,1543.7817,737.2967,1544.489,737.2827,1545.1952,737.26447,1545.8763,737.2997,1546.5326,737.28864,1547.1929
8345,586.4258,1548.7297,586.0307,1548.719,585.64764,1548.722,585.27234,1548.7214,584.8556,1548.7334,584.4303,1548.7402,584.04047,1548.7422,583.6335,1548.7356,583.2037,1548.7578,582.77765,1548.7599,582.353,1548.7562,581.92847,1548.7848,581.5065,1548.8004,581.0817,1548.8022,580.6396,1548.795,580.23425,1548.7871,579.8049,1548.8083,579.37256,1548.7858,578.9603,1548.7898,578.5581,1548.7563,578.1386,1548.7554,577.71857,1548.731,577.30994,1548.7192,576.90204,1548.698,576.47833,1548.6864,576.04645,1548.6532,575.65344,1548.6278,575.2412,1548.6049,574.8626,1548.5428,574.48785,1548.5143
8350,1986.8086,575.4913,1986.0486,575.025,1985.3123,574.5679,1984.5803,574.13257,1983.8093,573.66693,1983.0184,573.203,1982.2661,572.7446,1981.4814,572.2796,1980.7097,571.8426,1979.9342,571.39154,1979.167,570.92426,1978.4011,570.49036,1977.6183,570.0361,1976.8369,569.5844,1976.0449,569.12805,1975.284,568.6852,1974.4857,568.24695,1973.702,567.79315,1972.9376,567.34375,1972.175,566.88,1971.3975,566.42786,1970.6188,565.985,1969.8593,565.5539,1969.0789,565.0857,1968.3114,564.65625,1967.5309,564.18805,1966.785,563.7683,1966.0295,563.32587,1965.2957,562.87213,1964.5927,562.4607
8363,2198.2043,740.9683,2197.493,740.27,2196.8062,739.58386,2196.1106,738.9227,2195.3828,738.22595,2194.6555,737.5199,2193.9517,736.8325,2193.2148,736.12524,2192.4866,735.44916,2191.77,734.7609,2191.045,734.04803,2190.3152,733.37415,2189.5808,732.67816,2188.835,731.9777,2188.0977,731.2742,2187.3772,730.5889,2186.621,729.90137,2185.886,729.211,2185.154,728.515,2184.4214,727.82135,2183.6829,727.1327,2182.933,726.43494,2182.2012,725.76764,2181.467,725.05164,2180.738,724.37,2179.9922,723.65784,2179.2932,722.98096,2178.5647,722.2951,2177.8433,721.604,2177.1604,720.95776
8364,2150.2139,693.1717,2151.0046,693.8877,2151.8118,694.6106,2152.6016,695.29285,2153.4224,696.0275,2154.2495,696.7625,2155.0332,697.4703,2155.8416,698.1993,2156.6553,698.9331,2157.4695,699.66016,2158.3037,700.4061,2159.1074,701.1147,2159.9177,701.8572,2160.7417,702.5894,2161.5408,703.3019,2162.3452,704.0159,2163.1626,704.7372,2163.9602,705.43884,2164.7563,706.15845,2165.5574,706.8801,2166.3745,707.5994,2167.1953,708.31586,2167.994,709.0112,2168.7937,709.7593,2169.593,710.46924,2170.3828,711.1912,2171.1392,711.88873,2171.9194,712.5726,2172.7085,713.2615,2173.4348,713.919
8373,583.2253,1537.6968,583.5282,1537.6996,583.8767,1537.727,584.19214,1537.741,584.5516,1537.7802,584.89264,1537.8268,585.2184,1537.8639,585.5386,1537.8809,585.847,1537.9291,586.1897,1537.9651,586.5214,1537.9945,586.8464,1538.0392,587.1679,1538.1096,587.49133,1538.1545,587.82104,1538.2097,588.13,1538.2778,588.46985,1538.3372,588.7841,1538.4005,589.0998,1538.4672,589.41016,1538.5562,589.7432,1538.6348,590.0368,1538.7175,590.3473,1538.806,590.6762,1538.9054,591.01184,1538.985,591.3102,1539.066,591.63,1539.1665,591.94305,1539.2489,592.23956,1539.3599,592.5224,1539.4586
8387,2159.8196,701.2091,2160.6353,701.9319,2161.4731,702.66565,2162.2842,703.35114,2163.133,704.0974,2163.9807,704.83746,2164.789,705.55115,2165.6118,706.28253,2166.4382,707.0165,2167.275,707.74884,2168.12,708.497,2168.9302,709.20404,2169.7551,709.943,2170.5852,710.6699,2171.3972,711.38666,2172.2068,712.0948,2173.0347,712.81665,2173.837,713.509,2174.6396,714.22375,2175.442,714.9329,2176.2651,715.6477,2177.0789,716.3578,2177.8801,717.048,2178.684,717.79114,2179.485,718.4918,2180.2715,719.2019,2181.0298,719.8917,2181.8123,720.5697,2182.5935,721.24884,2183.3179,721.9025
8435,1803.694,418.85147,1803.0354,418.2709,1802.4167,417.6958,1801.7721,417.13895,1801.1415,416.5772,1800.4817,415.9961,1799.8534,415.42746,1799.1998,414.834,1798.5349,414.2758,1797.8921,413.71442,1797.2358,413.12198,1796.5938,412.55823,1795.9282,411.98428,1795.2549,411.41125,1794.5934,410.82358,1793.9434,410.26685,1793.2788,409.70587,1792.6097,409.1268,1791.954,408.55612,1791.3079,407.97305,1790.6512,407.40652,1789.9661,406.82477,1789.3168,406.28595,1788.671,405.6923,1788.0162,405.13483,1787.3685,404.55548,1786.7515,404.00903,1786.1289,403.4538,1785.4723,402.90332,1784.87,402.3812
8449,598.45874,1386.2898,597.92676,1386.0791,597.4297,1385.8881,596.9162,1385.7196,596.3754,1385.5219,595.82684,1385.3326,595.3169,1385.1594,594.78906,1384.9639,594.2575,1384.8085,593.7326,1384.6316,593.1986,1384.443,592.6813,1384.283,592.139,1384.1067,591.62164,1383.9435,591.09033,1383.7621,590.5765,1383.5883,590.06024,1383.4348,589.5387,1383.2657,589.05225,1383.0929,588.55695,1382.9341,588.0618,1382.7838,587.5597,1382.6162,587.0719,1382.4915,586.58716,1382.3193,586.10065,1382.1738,585.6221,1382.0205,585.18164,1381.9088,584.71204,1381.7668,584.2673,1381.6067,583.83936,1381.4951
8477,731.57434,1362.2904,731.55505,1361.4651,731.562,1360.6561,731.5579,1359.8535,731.5708,1359.0337,731.57684,1358.2032,731.57294,1357.3981,731.5703,1356.539,731.5555,1355.7302,731.5702,1354.9022,731.5764,1354.0769,731.57043,1353.2449,731.5716,1352.4246,731.5505,1351.6176,731.55554,1350.7966,731.53503,1350.0223,731.52673,1349.2196,731.5128,1348.4188,731.4866,1347.6188,731.4714,1346.8334,731.46,1346.0424,731.42883,1345.2788,731.43463,1344.5157,731.40924,1343.7261,731.4097,1342.9694,731.39685,1342.1865,731.3898,1341.439,731.3787,1340.6819,731.34344,1339.9592,731.33386,1339.2314
8482,580.7988,1503.4879,580.2917,1503.4108,579.79535,1503.3438,579.3095,1503.2668,578.7841,1503.2014,578.23706,1503.1119,577.7301,1503.0316,577.1923,1502.939,576.65454,1502.8722,576.10913,1502.7977,575.5792,1502.7086,575.0381,1502.6334,574.48236,1502.5608,573.9278,1502.4661,573.3545,1502.3706,572.83057,1502.2876,572.254,1502.2081,571.688,1502.1028,571.1546,1502.0034,570.60895,1501.8739,570.05365,1501.7709,569.5045,1501.6577,568.9578,1501.5732,568.38763,1501.4524,567.8179,1501.3655,567.2727,1501.239,566.73004,1501.1345,566.18286,1501.022,565.67096,1500.8733,565.1718,1500.7628
8490,1880.8359,483.61987,1880.137,482.97394,1879.4525,482.34515,1878.7644,481.732,1878.0381,481.08194,1877.3267,480.42667,1876.6324,479.77853,1875.9141,479.11182,1875.1975,478.47946,1874.4941,477.82947,1873.7863,477.1511,1873.0817,476.51083,1872.3673,475.85114,1871.6417,475.1865,1870.9281,474.51392,1870.2332,473.85623,1869.5022,473.19052,1868.7819,472.52936,1868.0775,471.85922,1867.3787,471.18854,1866.6752,470.52042,1865.9609,469.848,1865.2605,469.1954,1864.5479,468.49182,1863.8531,467.82693,1863.1312,467.13358,1862.4678,466.46033,1861.7623,465.78506,1861.0759,465.11136,1860.4125,464.48468
8491,259.80322,999.4195,259.8291,998.7555,259.86154,998.11017,259.89487,997.45337,259.9511,996.7941,260.0138,996.1182,260.03223,995.441,260.0649,994.73926,260.1007,994.05994,260.14206,993.39246,260.1884,992.7119,260.2018,992.0125,260.23395,991.3156,260.24222,990.63257,260.2617,989.9322,260.26608,989.2659,260.2678,988.58136,260.24496,987.88904,260.232,987.20374,260.22116,986.5281,260.2261,985.8355,260.2059,985.1753,260.21338,984.4962,260.18176,983.7928,260.17966,983.1346,260.14932,982.43024,260.118,981.7539,260.09366,981.0823,260.05774,980.4306,260.01913,979.7727
8502,588.08453,1250.454,588.0905,1251.1715,588.117,1251.9039,588.123,1252.6248,588.1212,1253.3802,588.122,1254.1396,588.1261,1254.8673,588.1223,1255.6595,588.1224,1256.4231,588.11365,1257.1967,588.12445,1257.9607,588.1325,1258.7487,588.12335,1259.5383,588.1336,1260.3026,588.11816,1261.0756,588.1512,1261.8173,588.1444,1262.5814,588.14044,1263.3376,588.1527,1264.1068,588.1619,1264.8588,588.1684,1265.6132,588.20233,1266.3594,588.19495,1267.1047,588.2101,1267.8746,588.2077,1268.6233,588.19684,1269.3667,588.19806,1270.103,588.1941,1270.8269,588.2452,1271.5175,588.24554,1272.2135
8503,599.06744,937.5135,599.0356,936.72815,599.02765,935.9597,599.0163,935.2015,599.0195,934.4263,599.01733,933.6348,599.0018,932.87354,598.9858,932.06,598.9615,931.29443,598.96844,930.51514,598.9697,929.7334,598.9551,928.9477,598.95166,928.1732,598.9306,927.4098,598.9309,926.63776,598.9043,925.90424,598.8958,925.1493,598.8805,924.39294,598.86194,923.6379,598.84314,922.89905,598.8306,922.15894,598.80194,921.435,598.80835,920.72186,598.7869,919.9798,598.7912,919.2683,598.78394,918.5318,598.7842,917.82214,598.7756,917.116,598.7462,916.4316,598.73987,915.75214
8507,1835.8458,442.2786,1836.6711,443.04037,1837.5216,443.81723,1838.3445,444.5412,1839.2037,445.33096,1840.0627,446.11462,1840.878,446.87714,1841.7031,447.64655,1842.5419,448.42383,1843.3829,449.19946,1844.2283,449.9865,1845.035,450.7352,1845.8645,451.51776,1846.6985,452.2821,1847.5149,453.0395,1848.3248,453.7846,1849.1537,454.5528,1849.9501,455.28564,1850.7584,456.04306,1851.5547,456.79498,1852.37,457.54843,1853.176,458.2929,1853.9705,459.02487,1854.7716,459.81036,1855.5629,460.5457,1856.345,461.2898,1857.0961,462.01166,1857.8705,462.7295,1858.6409,463.44803,1859.3612,464.1372
8510,688.56305,1038.0726,688.5934,1037.6364,688.6218,1037.2014,688.63745,1036.7535,688.6741,1036.3054,688.70935,1035.8452,688.7076,1035.3818,688.69946,1034.8967,688.69037,1034.427,688.68964,1033.9613,688.6793,1033.4849,688.6461,1032.9867,688.6329,1032.493,688.57404,1032.011,688.5297,1031.5138,688.4676,1031.0459,688.3935,1030.565,688.29785,1030.0684,688.19794,1029.5804,688.1071,1029.0995,688.00946,1028.5967,687.8963,1028.1293,687.8036,1027.634,687.67914,1027.1406,687.56396,1026.6451,687.42664,1026.1406,687.28784,1025.6555,687.15454,1025.1697,687.011,1024.6971,686.854,1024.2158
8514,731.08405,1468.0575,731.079,1467.2355,731.09827,1466.4327,731.1154,1465.64,731.1513,1464.8319,731.18146,1463.9996,731.1993,1463.2034,731.2225,1462.3503,731.22906,1461.5509,731.2687,1460.7385,731.30414,1459.927,731.3235,1459.1057,731.3487,1458.2979,731.3603,1457.5026,731.3946,1456.696,731.4054,1455.937,731.4291,1455.1388,731.45416,1454.3527,731.4639,1453.5674,731.4824,1452.7943,731.51135,1452.0217,731.5253,1451.2708,731.5646,1450.5333,731.5763,1449.7578,731.626,1449.0251,731.65955,1448.256,731.6968,1447.5225,731.72394,1446.7883,731.74005,1446.0825,731.7685,1445.3746
8524,1685.0588,310.9903,1685.76,311.5981,1686.4814,312.22595,1687.1849,312.81516,1687.9329,313.46414,1688.6769,314.10016,1689.3822,314.7154,1690.1093,315.35614,1690.835,315.99478,1691.5643,316.63904,1692.32,317.28833,1693.0455,317.90778,1693.7772,318.55933,1694.5144,319.19916,1695.2366,319.83545,1695.9674,320.46423,1696.7,321.09692,1697.4113,321.71506,1698.1398,322.35532,1698.8656,322.989,1699.6049,323.6186,1700.3489,324.2581,1701.075,324.87183,1701.7927,325.53168,1702.5189,326.1674,1703.2299,326.7984,1703.9165,327.4117,1704.6259,328.02655,1705.3594,328.64163,1706.0282,329.22183
8546,2167.4907,825.6284,2166.9373,825.0742,2166.4067,824.5194,2165.8567,823.99054,2165.2979,823.4379,2164.7231,822.8928,2164.1838,822.3403,2163.6228,821.78625,2163.0474,821.2588,2162.4788,820.711,2161.921,820.1478,2161.3718,819.622,2160.7954,819.0773,2160.2317,818.55,2159.652,817.99713,2159.095,817.4727,2158.53,816.9484,2157.956,816.41693,2157.3894,815.87604,2156.8428,815.35126,2156.2888,814.82446,2155.712,814.2944,2155.1582,813.8015,2154.5955,813.2506,2154.042,812.7395,2153.4805,812.22473,2152.964,811.733,2152.422,811.2284,2151.8599,810.7201,2151.337,810.2531
8565,2148.5935,812.82697,2148.0576,812.367,2147.5454,811.91785,2147.0173,811.50305,2146.4749,811.06134,2145.9133,810.6217,2145.388,810.1859,2144.843,809.7462,2144.2847,809.34045,2143.7415,808.91394,2143.1948,808.4812,2142.6611,808.0729,2142.0967,807.6526,2141.5535,807.2501,2140.992,806.8252,2140.452,806.42004,2139.9014,806.019,2139.3489,805.62244,2138.8213,805.21295,2138.2869,804.82477,2137.759,804.43787,2137.211,804.0393,2136.6782,803.6854,2136.1482,803.2756,2135.6206,802.8991,2135.089,802.5171,2134.602,802.1716,2134.088,801.80096,2133.569,801.42633,2133.077,801.093
859,585.6536,1509.1774,585.6511,1509.89,585.6718,1510.6134,585.66846,1511.3191,585.6615,1512.0607,585.6495,1512.8053,585.6502,1513.511,585.6362,1514.2778,585.62213,1515.0178,585.60736,1515.7643,585.6052,1516.5004,585.5964,1517.2502,585.5789,1517.9958,585.5707,1518.7175,585.5378,1519.457,585.5558,1520.1576,585.53107,1520.8822,585.50336,1521.5927,585.5099,1522.3158,585.50507,1523.018,585.4946,1523.7225,585.49976,1524.4188,585.4802,1525.1073,585.47723,1525.8235,585.4564,1526.5118,585.4207,1527.1971,585.40674,1527.8706,585.38495,1528.5435,585.41516,1529.1653,585.40405,1529.8011
8620,576.64575,1363.0453,576.3107,1363.1703,575.99567,1363.2971,575.6717,1363.4392,575.31934,1363.5741,574.9506,1363.7222,574.62964,1363.8773,574.2739,1364.0435,573.9183,1364.2223,573.5706,1364.3901,573.21045,1364.5575,572.86237,1364.7456,572.4974,1364.9441,572.15283,1365.14,571.778,1365.3256,571.44525,1365.5092,571.08734,1365.7162,570.7261,1365.9058,570.3996,1366.1025,570.06024,1366.2887,569.70886,1366.4926,569.3517,1366.6857,569.0229,1366.9021,568.6838,1367.0968,568.3261,1367.3087,567.993,1367.5194,567.66736,1367.7644,567.3456,1367.965,567.0249,1368.1625,566.7269,1368.3838
8664,603.0093,839.95825,602.9552,839.2722,602.9285,838.611,602.8934,837.9482,602.8718,837.2796,602.84686,836.58997,602.81616,835.92975,602.77563,835.21014,602.73,834.54236,602.7155,833.8667,602.69,833.1791,602.6587,832.4915,602.6295,831.8171,602.58435,831.14764,602.56683,830.47253,602.5228,829.83636,602.4968,829.1732,602.45734,828.5047,602.4178,827.851,602.3826,827.1975,602.3498,826.5458,602.3046,825.919,602.29224,825.2967,602.2556,824.65015,602.24164,824.0215,602.22003,823.3722,602.2085,822.7519,602.17645,822.13367,602.1327,821.5352,602.10895,820.9364
8681,1670.2942,306.30225,1669.5322,305.5693,1668.8164,304.84894,1668.0839,304.14975,1667.3358,303.4291,1666.5706,302.70645,1665.8413,301.99402,1665.0822,301.26324,1664.3185,300.57025,1663.5695,299.86075,1662.8201,299.12582,1662.0778,298.4378,1661.3191,297.72382,1660.5521,297.02148,1659.7855,296.30283,1659.0497,295.61673,1658.2821,294.93036,1657.524,294.22263,1656.7689,293.5237,1656.0282,292.8284,1655.2693,292.13608,1654.4977,291.43802,1653.7551,290.7707,1653.007,290.06116,1652.263,289.38928,1651.5116,288.6894,1650.7996,288.0263,1650.0758,287.35748,1649.3398,286.67557,1648.6566,286.03763
8687,412.4847,1434.2064,412.45407,1435.1218,412.46063,1436.0485,412.43503,1436.9431,412.40637,1437.8765,412.3778,1438.8235,412.35913,1439.7302,412.3365,1440.6895,412.3059,1441.619,412.27747,1442.5587,412.2491,1443.4968,412.23022,1444.4453,412.2025,1445.3795,412.18216,1446.3075,412.13467,1447.2314,412.14343,1448.1227,412.12372,1449.0513,412.08377,1449.9445,412.0661,1450.8627,412.05145,1451.7551,412.03583,1452.6598,412.0288,1453.5507,411.9964,1454.4299,411.9899,1455.3597,411.95853,1456.2438,411.92578,1457.1272,411.9057,1458.0017,411.8846,1458.8702,411.90982,1459.6957,411.89206,1460.536
8689,1836.3386,439.22098,1837.1493,439.97562,1837.9838,440.74084,1838.7915,441.4566,1839.6293,442.23093,1840.4725,443.00156,1841.27,443.74725,1842.082,444.50787,1842.9078,445.27197,1843.7356,446.03177,1844.5701,446.80762,1845.3646,447.54205,1846.1808,448.31015,1847.0039,449.06314,1847.8049,449.80228,1848.6044,450.5331,1849.4186,451.2805,1850.207,452.00043,1850.9995,452.73972,1851.7839,453.47498,1852.5865,454.21213,1853.3868,454.94003,1854.1715,455.65076,1854.9606,456.41696,1855.7426,457.1342,1856.5156,457.86255,1857.2562,458.57004,1858.0176,459.26804,1858.7834,459.9624,1859.4944,460.63318
8692,585.2609,1143.1318,585.21094,1142.3911,585.1871,1141.6649,585.1536,1140.9421,585.1391,1140.2096,585.1162,1139.4628,585.0883,1138.7354,585.0559,1137.9572,585.0106,1137.2283,584.99414,1136.486,584.9714,1135.74,584.93945,1134.9883,584.911,1134.2452,584.86334,1133.5199,584.8405,1132.7755,584.7965,1132.0762,584.7628,1131.3545,584.7156,1130.626,584.667,1129.904,584.6266,1129.1892,584.594,1128.4724,584.538,1127.7842,584.51953,1127.0962,584.4705,1126.3842,584.44684,1125.6992,584.41656,1124.9927,584.3889,1124.3214,584.3513,1123.635,584.2977,1122.9854,584.26636,1122.3328
8726,241.65811,1305.9147,241.6214,1305.144,241.60849,1304.3809,241.58308,1303.624,241.57182,1302.8466,241.55528,1302.0574,241.52664,1301.3011,241.48676,1300.4924,241.43784,1299.7264,241.43054,1298.9453,241.4073,1298.1654,241.37267,1297.3794,241.35109,1296.6047,241.30188,1295.841,241.27618,1295.0708,241.22185,1294.334,241.18143,1293.5802,241.13838,1292.8245,241.08362,1292.0682,241.03299,1291.3246,240.9841,1290.584,240.92152,1289.8611,240.89787,1289.1321,240.83876,1288.391,240.80716,1287.6665,240.75961,1286.9281,240.72087,1286.2219,240.67299,1285.5115,240.60294,1284.82,240.56113,1284.1326
8727,2045.4519,620.8483,2044.8094,620.31085,2044.1979,619.77606,2043.5659,619.2612,2042.9503,618.7466,2042.2986,618.2136,2041.687,617.6964,2041.0432,617.15063,2040.3856,616.64294,2039.7516,616.1334,2039.105,615.5927,2038.4767,615.08466,2037.8196,614.56525,2037.1577,614.0531,2036.5026,613.524,2035.8629,613.0268,2035.2112,612.52673,2034.5533,612.0088,2033.9054,611.5006,2033.2722,610.9862,2032.6232,610.4843,2031.9456,609.9689,2031.3054,609.49817,2030.6693,608.9738,2030.0249,608.48706,2029.3888,607.98535,2028.7823,607.5087,2028.1671,607.0272,2027.5164,606.543,2026.9214,606.0828
