ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
34668,242.7794,1413.526,242.92177,1412.4908,243.04202,1411.4406,243.17676,1410.3958,243.29823,1409.3486,243.44937,1408.3025,243.56078,1407.2689,243.6952,1406.1995,243.7707,1405.1931,243.85262,1404.1749,243.97131,1403.1353,244.07623,1402.1055,244.14674,1401.0762,244.24788,1400.102,244.32721,1399.0837,244.41154,1398.1741,244.48671,1397.1691,244.55794,1396.1981,244.64032,1395.2308,244.7174,1394.2538,244.73091,1393.3296,244.80223,1392.3705,244.87769,1391.4309,244.8853,1390.4613,244.92802,1389.5271,244.96346,1388.6024,245.00604,1387.6814,245.03517,1386.7876,245.06,1385.8983,245.09215,1384.9706
34669,2073.6052,638.81366,2072.4033,637.7943,2071.313,636.8046,2070.1892,635.7647,2069.0398,634.8153,2067.8938,633.8807,2066.7751,632.87775,2065.632,631.9075,2064.5366,630.9429,2063.3596,629.9089,2062.2656,628.98535,2061.206,628.0067,2060.0408,627.01685,2058.947,626.08685,2057.7715,625.0559,2056.7212,624.1931,2055.6038,623.1818,2054.4766,622.24554,2053.3857,621.3214,2052.2734,620.3806,2051.161,619.43445,2050.0159,618.4637,2048.936,617.56226,2047.8458,616.6468,2046.7013,615.71625,2045.5938,614.8048,2044.544,613.9627,2043.4554,613.0637,2042.4844,612.1815,2041.4435,611.2953
34683,2030.7603,609.8002,2029.6796,609.0074,2028.7235,608.2146,2027.712,607.4183,2026.661,606.6649,2025.6053,605.9408,2024.625,605.1714,2023.5914,604.4059,2022.5918,603.69824,2021.541,602.92993,2020.5269,602.20526,2019.5571,601.48804,2018.49,600.7128,2017.5045,600.0581,2016.3931,599.2757,2015.4137,598.60895,2014.3922,597.8742,2013.3464,597.1969,2012.345,596.5076,2011.3169,595.8353,2010.3163,595.1357,2009.2303,594.42535,2008.2198,593.7991,2007.1959,593.08514,2006.1394,592.41113,2005.1346,591.74414,2004.1813,591.14764,2003.1637,590.4953,2002.2587,589.8656,2001.3265,589.18414
34689,842.56757,1473.311,842.6388,1472.0365,842.6832,1470.7454,842.7549,1469.4292,842.84357,1468.1306,842.9355,1466.8215,842.9944,1465.5002,843.1075,1464.1669,843.1263,1462.9294,843.1546,1461.6183,843.2405,1460.297,843.3188,1458.9596,843.3574,1457.6274,843.39453,1456.361,843.49243,1455.0552,843.5203,1453.8531,843.5856,1452.5557,843.626,1451.2921,843.6793,1450.053,843.7253,1448.7687,843.7254,1447.5697,843.73895,1446.3286,843.7912,1445.1217,843.7995,1443.862,843.81665,1442.6401,843.8403,1441.4149,843.8779,1440.2122,843.8883,1439.0125,843.8875,1437.8701,843.94525,1436.6676
347,586.0441,1507.593,585.942,1508.046,585.7981,1508.4847,585.702,1508.9702,585.5527,1509.4961,585.3972,1510.0093,585.2696,1510.5411,585.1021,1511.0854,584.9292,1511.5809,584.7892,1512.0853,584.5872,1512.6279,584.39557,1513.1729,584.20874,1513.7338,584.0412,1514.2571,583.82745,1514.7827,583.6204,1515.2697,583.4262,1515.8197,583.206,1516.3384,582.9795,1516.8502,582.7801,1517.3804,582.58044,1517.8976,582.35455,1518.4092,582.13007,1518.9175,581.93304,1519.4467,581.69,1519.948,581.50543,1520.4489,581.2637,1520.9661,581.0653,1521.4569,580.8499,1521.9412,580.64856,1522.4542
34715,577.5304,1391.8739,577.43085,1391.1158,577.31934,1390.381,577.22266,1389.6406,577.12445,1388.8993,577.03674,1388.1555,576.9512,1387.4275,576.8499,1386.6812,576.7525,1386.0011,576.6187,1385.2477,576.5285,1384.5283,576.43896,1383.8209,576.31366,1383.087,576.2045,1382.405,576.0717,1381.6964,575.95355,1381.067,575.8449,1380.3427,575.7309,1379.6874,575.6167,1379.0145,575.49554,1378.3425,575.3524,1377.6898,575.1981,1377.0298,575.0834,1376.3773,574.9576,1375.7135,574.82526,1375.0814,574.6781,1374.424,574.576,1373.7949,574.4304,1373.1652,574.3216,1372.5651,574.1773,1371.8969
34727,2139.3948,805.72614,2139.4832,805.4468,2139.5308,805.18677,2139.5698,804.9085,2139.6104,804.64703,2139.6267,804.36566,2139.6372,804.1212,2139.6838,803.8609,2139.6372,803.604,2139.6257,803.3398,2139.6047,803.09735,2139.5288,802.86237,2139.4814,802.62115,2139.4153,802.4106,2139.316,802.1639,2139.208,801.99225,2139.115,801.7953,2138.9922,801.5999,2138.8599,801.39294,2138.7163,801.1784,2138.5464,800.9886,2138.3757,800.79895,2138.2063,800.60736,2138.0266,800.38715,2137.8523,800.18933,2137.6663,799.9879,2137.475,799.81006,2137.291,799.634,2137.1042,799.43024,2136.9424,799.22797
34756,1953.7544,540.162,1954.9679,541.08435,1956.0688,541.9823,1957.2074,542.89166,1958.3774,543.74835,1959.5206,544.61444,1960.6173,545.49945,1961.768,546.36365,1962.8799,547.2215,1964.0664,548.1219,1965.166,548.95135,1966.2319,549.8079,1967.3911,550.676,1968.4796,551.4883,1969.6617,552.38995,1970.7104,553.1838,1971.828,554.0707,1972.9258,554.8811,1974.0044,555.70746,1975.112,556.5205,1976.2164,557.35406,1977.3435,558.2044,1978.4086,558.96173,1979.4836,559.7955,1980.6045,560.6355,1981.6931,561.4279,1982.7024,562.16736,1983.7756,562.93915,1984.7292,563.7264,1985.7596,564.53925
34790,1780.3749,406.07312,1780.2931,406.64594,1780.2174,407.19165,1780.1154,407.7587,1780.0194,408.35065,1779.9078,408.94003,1779.8108,409.53772,1779.6984,410.15326,1779.5906,410.69864,1779.4884,411.2773,1779.3417,411.8567,1779.2147,412.44434,1779.0801,413.0159,1778.9607,413.55957,1778.8087,414.12363,1778.6707,414.63324,1778.525,415.20386,1778.3508,415.73077,1778.197,416.26007,1778.0421,416.79382,1777.9083,417.29276,1777.754,417.8161,1777.5988,418.32706,1777.4838,418.8464,1777.3124,419.33984,1777.1587,419.84216,1776.9939,420.35876,1776.8796,420.84528,1776.7273,421.3198,1776.5936,421.84134
34794,2142.9204,807.9905,2143.4973,807.461,2144.0388,806.94116,2144.5996,806.4171,2145.2158,805.8884,2145.8308,805.3441,2146.4177,804.82623,2147.0667,804.26917,2147.709,803.7985,2148.3352,803.32446,2149.044,802.81464,2149.696,802.296,2150.4102,801.8263,2151.0627,801.364,2151.8008,800.91547,2152.499,800.5093,2153.1875,800.0855,2153.9238,799.6466,2154.647,799.2386,2155.3914,798.8503,2156.1028,798.51495,2156.8328,798.13086,2157.575,797.76733,2158.2974,797.42804,2159.055,797.09955,2159.771,796.7546,2160.4912,796.3985,2161.2424,796.0896,2161.9495,795.7964,2162.6528,795.49915
34797,420.15714,1075.6777,420.07068,1076.4625,420.02682,1077.2458,419.939,1078.056,419.89337,1078.8818,419.82336,1079.7166,419.76282,1080.5243,419.69504,1081.3958,419.71106,1082.1829,419.69263,1083.0308,419.65634,1083.8964,419.6261,1084.7487,419.62997,1085.6027,419.60654,1086.4246,419.59482,1087.2911,419.62527,1088.0608,419.60684,1088.9073,419.59348,1089.7256,419.59167,1090.5651,419.5896,1091.4146,419.64175,1092.2178,419.6466,1093.0586,419.66663,1093.859,419.72116,1094.7183,419.72888,1095.5594,419.76282,1096.374,419.77527,1097.187,419.828,1097.998,419.84875,1098.774,419.89716,1099.6173
34798,729.3221,1523.1719,729.3177,1522.2709,729.30237,1521.3789,729.3077,1520.4482,729.3043,1519.5338,729.31714,1518.613,729.32794,1517.6957,729.35657,1516.7406,729.3192,1515.8896,729.30817,1514.971,729.33716,1514.066,729.361,1513.1625,729.3424,1512.213,729.3686,1511.3323,729.3881,1510.449,729.40283,1509.616,729.4488,1508.7279,729.45154,1507.8771,729.46356,1506.9891,729.48914,1506.1152,729.46497,1505.2635,729.479,1504.4282,729.51135,1503.594,729.4877,1502.7238,729.4908,1501.8801,729.50684,1501.0408,729.54663,1500.2249,729.5504,1499.3816,729.5351,1498.6038,729.55316,1497.7537
34816,264.88226,795.0609,264.87665,794.0123,264.8409,792.99603,264.882,791.9428,264.8802,790.90027,264.88898,789.8562,264.89545,788.8179,264.8978,787.70416,264.86157,786.6912,264.8036,785.5995,264.79745,784.52106,264.7844,783.4535,264.72717,782.36084,264.7091,781.3117,264.67798,780.2424,264.64038,779.2274,264.59134,778.14496,264.5276,777.1089,264.47482,776.02765,264.44107,774.97516,264.31903,773.9379,264.23755,772.8738,264.15384,771.8307,264.06183,770.7796,263.96082,769.7451,263.85944,768.6523,263.78534,767.64087,263.67334,766.6091,263.59375,765.59705,263.5034,764.5359
34823,569.4201,1285.2466,568.76373,1284.9797,568.165,1284.7256,567.5268,1284.5176,566.82526,1284.2825,566.1311,1284.0869,565.48645,1283.8851,564.80646,1283.6764,564.0741,1283.5156,563.3626,1283.311,562.6257,1283.1453,561.8805,1282.9807,561.12994,1282.821,560.4047,1282.7047,559.5603,1282.5099,558.79,1282.3969,558.0405,1282.2543,557.22375,1282.1119,556.4421,1281.9877,555.63495,1281.8549,554.833,1281.719,553.99976,1281.596,553.1853,1281.4828,552.37085,1281.3339,551.5296,1281.1814,550.7411,1281.0802,549.93,1280.9641,549.0944,1280.8362,548.3072,1280.726,547.5084,1280.5286
34856,587.4232,1524.706,587.28766,1525.1548,587.14465,1525.6066,587.0672,1526.0105,586.97833,1526.4524,586.8577,1526.8885,586.75934,1527.2863,586.6403,1527.7097,586.5842,1528.0785,586.4921,1528.4534,586.4021,1528.8385,586.3523,1529.2047,586.2567,1529.5442,586.21893,1529.8556,586.1383,1530.1798,586.1298,1530.4365,586.06213,1530.7303,586.0022,1531.0319,585.94165,1531.2915,585.9007,1531.585,585.87036,1531.7975,585.8482,1532.0487,585.8275,1532.2814,585.8025,1532.5461,585.7667,1532.7617,585.7392,1532.9878,585.7069,1533.2238,585.67096,1533.394,585.60925,1533.5743,585.5406,1533.7465
34868,580.8527,1255.4968,580.9365,1254.333,580.9937,1253.1929,581.08514,1251.9913,581.19305,1250.8307,581.2698,1249.6348,581.34186,1248.44,581.4591,1247.1935,581.50146,1246.079,581.54736,1244.8724,581.6622,1243.6832,581.74286,1242.4562,581.7993,1241.185,581.8938,1240.0211,581.9461,1238.7878,581.9993,1237.6687,582.0465,1236.4567,582.1256,1235.2882,582.164,1234.0739,582.23346,1232.8994,582.22864,1231.7302,582.2697,1230.5504,582.3293,1229.3964,582.34326,1228.1687,582.32166,1227.0099,582.34875,1225.8367,582.40533,1224.6732,582.4207,1223.5295,582.41693,1222.3789,582.42975,1221.1992
34872,358.4336,1032.3998,359.0472,1032.4891,359.64764,1032.5806,360.22916,1032.6324,360.8458,1032.7208,361.40582,1032.7799,361.96823,1032.8749,362.495,1032.9211,363.06067,1032.9629,363.57822,1033.0399,364.1133,1033.0975,364.60962,1033.1406,365.12955,1033.2079,365.60715,1033.2336,366.0992,1033.2789,366.5782,1033.3239,367.01907,1033.3534,367.46918,1033.396,367.8945,1033.4147,368.32114,1033.4514,368.70966,1033.4764,369.13113,1033.496,369.52252,1033.5262,369.8967,1033.5314,370.25845,1033.5609,370.6007,1033.5571,370.94785,1033.5542,371.2851,1033.5543,371.59482,1033.5359,371.9056,1033.5376
34885,264.1495,1029.6866,264.52225,1029.613,264.92337,1029.5436,265.26212,1029.5026,265.62576,1029.4346,265.99008,1029.377,266.33627,1029.3289,266.72845,1029.2483,267.1223,1029.199,267.48492,1029.1805,267.88052,1029.1405,268.2541,1029.1039,268.66733,1029.1111,269.01074,1029.0846,269.4113,1029.0793,269.78058,1029.0862,270.15115,1029.0828,270.53568,1029.0911,270.92932,1029.0852,271.30423,1029.0958,271.66785,1029.1223,272.04382,1029.1195,272.3994,1029.1361,272.7563,1029.152,273.12717,1029.2035,273.47064,1029.2057,273.8313,1029.2323,274.17697,1029.2916,274.53766,1029.2814,274.88553,1029.3188
34887,586.0361,1357.5648,585.9864,1358.3951,585.996,1359.2133,585.9755,1360.0319,585.95496,1360.8616,585.90546,1361.701,585.8859,1362.544,585.84076,1363.4185,585.8547,1364.1832,585.84357,1365.0221,585.8173,1365.8678,585.79376,1366.6963,585.7744,1367.5215,585.77637,1368.3258,585.7383,1369.1465,585.7442,1369.8845,585.7258,1370.6736,585.71924,1371.4691,585.6834,1372.2368,585.6628,1373.028,585.6848,1373.7815,585.69604,1374.5258,585.66174,1375.3093,585.66974,1376.1069,585.6585,1376.868,585.6544,1377.6194,585.60364,1378.389,585.6042,1379.1173,585.6166,1379.82,585.6137,1380.5902
34897,1810.9126,429.20105,1810.2247,428.63245,1809.6082,428.11203,1808.947,427.58456,1808.2659,427.0767,1807.6118,426.59332,1806.9817,426.11826,1806.3497,425.6674,1805.6998,425.2418,1805.0204,424.78403,1804.3624,424.3641,1803.7318,423.9506,1803.0613,423.52948,1802.4323,423.17572,1801.7228,422.7597,1801.0952,422.4289,1800.4489,422.04797,1799.7725,421.72284,1799.1392,421.39258,1798.4443,421.051,1797.8024,420.6988,1797.1123,420.37476,1796.4552,420.091,1795.7906,419.7445,1795.1174,419.44583,1794.484,419.16772,1793.842,418.9108,1793.1978,418.63226,1792.5681,418.3517,1791.9412,418.04947
34928,745.39935,1403.1302,745.3327,1403.5314,745.29004,1403.9521,745.2737,1404.3136,745.23334,1404.6803,745.1794,1405.0736,745.1119,1405.4088,745.04443,1405.7511,745.01276,1406.0712,744.9644,1406.4001,744.8998,1406.6744,744.85956,1406.9814,744.79156,1407.2188,744.73566,1407.4534,744.66516,1407.6711,744.61816,1407.8516,744.5262,1408.0399,744.4491,1408.2297,744.37756,1408.3749,744.297,1408.5432,744.25806,1408.6368,744.1596,1408.7646,744.07855,1408.8689,744.0076,1408.9911,743.9085,1409.0863,743.82275,1409.1906,743.74976,1409.2809,743.6558,1409.3275,743.54004,1409.3335,743.39923,1409.3943
34944,2194.3174,730.55096,2195.2898,731.54,2196.1646,732.4816,2197.0596,733.44,2198.0073,734.3597,2198.9465,735.25757,2199.8235,736.13385,2200.7551,737.0608,2201.6604,737.92883,2202.6216,738.86145,2203.5332,739.7183,2204.402,740.5681,2205.374,741.455,2206.2727,742.2571,2207.241,743.1327,2208.1067,743.90247,2209.048,744.74536,2209.9844,745.54755,2210.9067,746.35077,2211.8533,747.11163,2212.805,747.9327,2213.7917,748.75195,2214.7065,749.45215,2215.6614,750.22,2216.607,751.0107,2217.549,751.77606,2218.4417,752.4674,2219.3735,753.17566,2220.2114,753.8764,2221.1147,754.6318
34953,420.24686,1030.0823,420.28857,1030.3752,420.31195,1030.6403,420.33575,1030.9429,420.41055,1031.3044,420.44083,1031.6371,420.48215,1032.0,420.48285,1032.3938,420.561,1032.7755,420.5834,1033.1357,420.59207,1033.5692,420.6161,1033.9943,420.6245,1034.4092,420.64908,1034.8268,420.62497,1035.28,420.6796,1035.6514,420.68176,1036.109,420.63055,1036.5695,420.58536,1037.0103,420.56085,1037.5204,420.54742,1037.977,420.53342,1038.4375,420.49506,1038.9415,420.48383,1039.4385,420.41455,1039.9379,420.38544,1040.4214,420.3271,1040.9283,420.29214,1041.421,420.23834,1041.9152,420.16455,1042.422
34962,1930.0675,523.83856,1929.7211,523.53406,1929.4056,523.2249,1929.0652,522.91833,1928.7253,522.56604,1928.4279,522.22955,1928.1285,521.8633,1927.8411,521.50964,1927.5715,521.2148,1927.2969,520.8373,1927.0392,520.49243,1926.8081,520.15967,1926.5725,519.76416,1926.3394,519.4351,1926.1106,519.07684,1925.9232,518.76337,1925.7322,518.43744,1925.5367,518.10406,1925.3695,517.77844,1925.2158,517.44366,1925.0647,517.1336,1924.8933,516.8208,1924.7687,516.496,1924.636,516.16095,1924.5193,515.8591,1924.3978,515.53436,1924.3203,515.21576,1924.2219,514.905,1924.1461,514.60236,1924.0736,514.2627
34972,1749.5461,373.06113,1748.5442,372.31445,1747.6403,371.5706,1746.6788,370.84204,1745.715,370.15067,1744.7454,369.4655,1743.8068,368.74582,1742.8258,368.06116,1741.8795,367.38492,1740.8616,366.6351,1739.9087,365.99652,1738.9733,365.35342,1737.9614,364.64856,1737.002,364.03265,1735.9519,363.2854,1735.0009,362.68463,1734.0232,361.98746,1733.0127,361.34796,1732.0399,360.69247,1731.06,360.0431,1730.0574,359.37106,1729.0026,358.69626,1728.0325,358.09286,1727.0553,357.43274,1726.0292,356.7817,1725.0354,356.13376,1724.0919,355.56104,1723.0865,354.91837,1722.1969,354.31158,1721.2684,353.6569
34978,701.9966,1142.4478,701.80444,1141.5071,701.6427,1140.6029,701.4661,1139.6372,701.27655,1138.686,701.1218,1137.7538,700.9275,1136.7723,700.76013,1135.7803,700.549,1134.8759,700.3335,1133.9338,700.1625,1132.967,699.977,1132.0042,699.76697,1131.0275,699.57654,1130.1051,699.36334,1129.1525,699.1636,1128.3002,698.9546,1127.3188,698.74817,1126.3861,698.5586,1125.4773,698.3479,1124.539,698.1086,1123.6107,697.8557,1122.6785,697.6461,1121.7834,697.412,1120.8169,697.1538,1119.8834,696.9217,1118.9939,696.7246,1118.0983,696.48584,1117.2098,696.2732,1116.3201,696.0753,1115.4142
34993,729.6285,1504.9545,729.6448,1504.0288,729.6636,1503.113,729.6883,1502.1797,729.70667,1501.2161,729.7629,1500.2817,729.79803,1499.3071,729.8512,1498.3099,729.85114,1497.4115,729.86835,1496.4342,729.9372,1495.467,729.9864,1494.4978,730.03687,1493.5189,730.0862,1492.5818,730.1475,1491.6134,730.18994,1490.736,730.2487,1489.7655,730.30725,1488.8417,730.36884,1487.9131,730.4549,1486.967,730.4871,1486.0693,730.5282,1485.1702,730.6155,1484.2726,730.66376,1483.3351,730.7295,1482.4464,730.8016,1481.5547,730.9069,1480.666,730.94867,1479.7924,731.0172,1478.9504,731.06995,1478.0208
35021,2067.8088,630.21967,2068.707,630.88196,2069.4993,631.50653,2070.335,632.15894,2071.232,632.77856,2072.0906,633.37335,2072.941,634.00714,2073.8086,634.60645,2074.6523,635.1979,2075.5718,635.8297,2076.413,636.4336,2077.231,637.02167,2078.1467,637.638,2078.9983,638.1978,2079.9548,638.8514,2080.8074,639.40216,2081.6863,640.0412,2082.5764,640.6324,2083.4475,641.2316,2084.3777,641.845,2085.2605,642.45715,2086.2053,643.1111,2087.082,643.6827,2087.978,644.29346,2088.9,644.9065,2089.8037,645.5073,2090.6892,646.05176,2091.6128,646.6788,2092.4548,647.293,2093.3562,647.942
35048,179.4184,1521.6953,179.606,1521.7999,179.7831,1521.8788,179.97186,1521.9707,180.21002,1522.107,180.40408,1522.2213,180.5888,1522.3616,180.79,1522.4684,181.03392,1522.5792,181.23854,1522.6895,181.45271,1522.827,181.68263,1522.9733,181.91228,1523.1011,182.14133,1523.205,182.38939,1523.3495,182.66946,1523.4629,182.90137,1523.6091,183.1504,1523.7518,183.41547,1523.8693,183.67197,1524.0288,183.9176,1524.1694,184.17635,1524.29,184.449,1524.4475,184.71109,1524.612,184.96446,1524.7513,185.20947,1524.8676,185.46556,1525.0253,185.71756,1525.1893,185.97774,1525.3438,186.18681,1525.4786
35067,1955.4586,545.219,1954.3392,544.2809,1953.3362,543.335,1952.2618,542.40204,1951.1616,541.50354,1950.0745,540.6159,1949.0339,539.7067,1947.9336,538.81586,1946.8839,537.98236,1945.7294,537.0528,1944.652,536.2114,1943.6268,535.3261,1942.4857,534.46124,1941.4203,533.661,1940.275,532.74384,1939.2433,531.96606,1938.1622,531.1021,1937.0582,530.3084,1936.0367,529.5038,1934.9353,528.7171,1933.8612,527.8734,1932.7565,527.0329,1931.6813,526.29486,1930.5917,525.48865,1929.4905,524.7194,1928.4097,523.9472,1927.3848,523.2273,1926.2953,522.46375,1925.321,521.71344,1924.2943,520.8998
35073,272.69565,1028.6459,273.39166,1028.6797,274.10052,1028.7266,274.7532,1028.7742,275.45694,1028.8342,276.099,1028.8733,276.73587,1028.9498,277.37213,1028.9979,278.02893,1029.0448,278.62643,1029.1378,279.2412,1029.1881,279.81595,1029.2405,280.4138,1029.297,280.94968,1029.3502,281.5417,1029.4004,282.08212,1029.47,282.59964,1029.53,283.12564,1029.6368,283.6113,1029.6705,284.1178,1029.769,284.57797,1029.8192,285.0827,1029.8639,285.52747,1029.942,285.9835,1030.0087,286.4229,1030.0969,286.8062,1030.1442,287.24097,1030.2292,287.63425,1030.2994,288.00378,1030.308,288.3707,1030.3772
35080,1889.9031,483.7687,1891.0624,484.75595,1892.079,485.711,1893.1486,486.72586,1894.2661,487.65665,1895.373,488.5778,1896.4349,489.5179,1897.565,490.46146,1898.6322,491.34155,1899.791,492.27725,1900.8821,493.17282,1901.9379,494.07013,1903.0908,494.9895,1904.1593,495.8448,1905.3851,496.77386,1906.4327,497.5946,1907.5481,498.4957,1908.6992,499.34155,1909.8099,500.2215,1910.9315,501.05472,1912.0804,501.95667,1913.2513,502.86108,1914.3882,503.6749,1915.5515,504.55203,1916.7196,505.40683,1917.8665,506.26193,1918.9469,507.02588,1920.1211,507.87875,1921.1613,508.71118,1922.239,509.5545
35111,251.6565,811.40674,251.90016,811.49384,252.09225,811.5501,252.33041,811.6066,252.59746,811.68854,252.85419,811.7252,253.10686,811.8154,253.35756,811.85913,253.62566,811.91595,253.8979,811.95074,254.16588,812.00726,254.43945,812.07074,254.72688,812.1234,254.99734,812.1575,255.28891,812.2338,255.59872,812.28864,255.9032,812.33496,256.1889,812.4057,256.47623,812.44543,256.77716,812.51794,257.0675,812.6021,257.38205,812.6566,257.6837,812.7269,258.00146,812.8091,258.2876,812.8635,258.58264,812.92444,258.8556,812.96313,259.18518,813.04956,259.47958,813.13184,259.7606,813.16113
35118,2167.08,784.2467,2166.929,784.3852,2166.7783,784.51166,2166.6597,784.633,2166.522,784.7468,2166.4163,784.8493,2166.286,784.92725,2166.1685,785.0174,2166.044,785.11676,2165.9836,785.19244,2165.8914,785.2702,2165.8188,785.3139,2165.7444,785.3677,2165.701,785.3964,2165.6477,785.4564,2165.603,785.4825,2165.5562,785.5112,2165.5396,785.50385,2165.5317,785.5433,2165.522,785.5475,2165.55,785.5558,2165.5386,785.58405,2165.5571,785.5824,2165.5476,785.5879,2165.5613,785.58417,2165.5994,785.608,2165.6284,785.5785,2165.684,785.5564,2165.7021,785.5781,2165.747,785.57916
35129,583.7503,1471.0028,583.72266,1470.1718,583.6686,1469.3702,583.6261,1468.5535,583.58496,1467.7562,583.55347,1466.9434,583.5282,1466.1566,583.4976,1465.3563,583.4252,1464.6384,583.3693,1463.8624,583.3499,1463.1147,583.2815,1462.344,583.2247,1461.6075,583.16815,1460.9211,583.12756,1460.2421,583.06616,1459.602,583.02014,1458.9102,582.95374,1458.2762,582.88904,1457.6388,582.8235,1456.9824,582.72925,1456.3843,582.64,1455.7822,582.5595,1455.1897,582.4692,1454.5614,582.36865,1453.9639,582.2936,1453.3735,582.2171,1452.7937,582.1477,1452.2435,582.0719,1451.7163,582.0253,1451.1542
