ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
59,2084.4646,646.7805,2083.3303,645.65405,2082.198,644.58466,2081.0745,643.52405,2079.922,642.4092,2078.7612,641.3117,2077.6526,640.2121,2076.5703,639.09735,2075.4475,638.01965,2074.3303,636.8868,2073.2314,635.7806,2072.14,634.6914,2070.9575,633.55707,2069.8936,632.5056,2068.7612,631.34717,2067.6658,630.24695,2066.542,629.13214,2065.451,628.0849,2064.376,626.9749,2063.2563,625.8652,2062.086,624.77686,2060.9219,623.64954,2059.8362,622.64435,2058.7114,621.5201,2057.577,620.4112,2056.3936,619.33325,2055.331,618.246,2054.1965,617.21045,2053.032,616.18066,2051.8982,615.06335
5905,1673.6044,299.57394,1674.4121,300.32187,1675.2361,301.05957,1676.0372,301.76813,1676.8683,302.51892,1677.7065,303.26767,1678.5138,303.99722,1679.3019,304.75397,1680.1215,305.4629,1680.9259,306.21942,1681.7318,306.93704,1682.5441,307.6654,1683.3724,308.39584,1684.1611,309.08386,1684.9761,309.84262,1685.781,310.57062,1686.5425,311.25656,1687.3086,311.9339,1688.0652,312.6673,1688.8687,313.3855,1689.6558,314.06775,1690.4587,314.78217,1691.2245,315.44678,1691.9879,316.15436,1692.7599,316.85165,1693.5416,317.5569,1694.2604,318.22614,1695.0056,318.87848,1695.7523,319.54715,1696.4834,320.23376
5908,709.0409,1144.3657,709.09143,1144.0703,709.11774,1143.7628,709.1567,1143.4565,709.188,1143.1237,709.2383,1142.7587,709.26465,1142.4044,709.31006,1142.0181,709.3356,1141.638,709.365,1141.2303,709.40295,1140.815,709.42944,1140.3806,709.4499,1139.9138,709.4954,1139.4606,709.5209,1138.9749,709.5445,1138.5114,709.5707,1138.0032,709.6152,1137.5104,709.653,1136.9867,709.68353,1136.4459,709.7261,1135.9215,709.76196,1135.3707,709.7963,1134.8181,709.8257,1134.2432,709.87506,1133.6697,709.9209,1133.09,709.97784,1132.5173,710.02686,1131.9349,710.0691,1131.3453,710.1167,1130.7234
5909,1771.4742,388.0761,1771.8036,388.4271,1772.1351,388.77927,1772.4595,389.11505,1772.8071,389.47537,1773.1788,389.85156,1773.5256,390.20645,1773.8793,390.58817,1774.2626,390.96844,1774.645,391.36478,1775.04,391.75394,1775.4424,392.1653,1775.8726,392.5788,1776.2712,392.98145,1776.7222,393.4122,1777.1666,393.85114,1777.5889,394.2796,1778.0253,394.69684,1778.4727,395.15875,1778.9584,395.61346,1779.4441,396.0705,1779.949,396.55997,1780.4633,397.02078,1780.9591,397.52432,1781.4823,398.03644,1782.0198,398.5453,1782.513,399.02246,1783.05,399.5331,1783.6461,400.08163,1784.2162,400.66232
5913,733.0927,1133.3799,733.2228,1134.0156,733.3628,1134.64,733.4665,1135.2382,733.58484,1135.8505,733.68146,1136.4814,733.78326,1137.0745,733.8558,1137.688,733.9385,1138.2518,734.0134,1138.8401,734.06573,1139.4288,734.1424,1140.0074,734.2012,1140.5822,734.2387,1141.1184,734.2966,1141.6825,734.3455,1142.1973,734.36646,1142.7164,734.3717,1143.2098,734.3752,1143.7007,734.39026,1144.1992,734.40814,1144.6663,734.40765,1145.1473,734.3814,1145.5936,734.37445,1146.0454,734.3373,1146.4862,734.32184,1146.9281,734.28864,1147.3489,734.2405,1147.7231,734.17474,1148.0951,734.124,1148.4623
592,420.16504,1054.7275,420.1556,1055.396,420.15152,1056.0662,420.13406,1056.7211,420.13724,1057.3918,420.10144,1058.0736,420.10168,1058.7426,420.07632,1059.4457,420.073,1060.0925,420.0528,1060.7798,420.0404,1061.4612,420.06055,1062.1738,420.07404,1062.8773,420.0658,1063.5433,420.0689,1064.2546,420.09573,1064.9271,420.08633,1065.609,420.0609,1066.2786,420.05206,1066.9813,420.0728,1067.6743,420.08524,1068.3749,420.1028,1069.0632,420.08188,1069.7567,420.08768,1070.4545,420.08746,1071.1788,420.09656,1071.8904,420.08765,1072.5928,420.0988,1073.2903,420.12463,1073.9883,420.1514,1074.7112
5921,1955.5442,646.18146,1954.559,645.40576,1953.6034,644.63965,1952.6399,643.9028,1951.6492,643.1222,1950.6365,642.35596,1949.7045,641.62213,1948.7653,640.8631,1947.8169,640.1356,1946.8594,639.3641,1945.9312,638.63794,1944.9908,637.92786,1944.0464,637.22064,1943.1423,636.51074,1942.1984,635.7258,1941.3008,635.0164,1940.3888,634.2717,1939.5117,633.60443,1938.6622,632.86316,1937.805,632.1441,1936.9071,631.45056,1936.0215,630.7119,1935.1776,630.0452,1934.3232,629.2951,1933.4902,628.5721,1932.654,627.8751,1931.8802,627.1733,1931.081,626.5043,1930.295,625.8244,1929.5312,625.0971
5929,2183.6167,728.5058,2182.2607,727.40375,2180.8767,726.3393,2179.5088,725.2787,2178.0908,724.2035,2176.6382,723.15094,2175.2637,722.0858,2173.8596,721.02545,2172.4546,720.004,2171.015,718.9302,2169.6138,717.9147,2168.1921,716.8553,2166.7437,715.8436,2165.343,714.81305,2163.9395,713.7516,2162.5542,712.7463,2161.1514,711.7128,2159.8235,710.7428,2158.525,709.7098,2157.1917,708.70074,2155.7705,707.6916,2154.396,706.6592,2153.1086,705.7113,2151.8098,704.6787,2150.5073,703.6056,2149.1787,702.5754,2147.96,701.59283,2146.7305,700.6237,2145.5505,699.6886,2144.4478,698.71747
5932,577.8249,1389.1649,577.8246,1388.4767,577.813,1387.7992,577.8086,1387.1243,577.7911,1386.4443,577.79346,1385.7406,577.77167,1385.0712,577.78186,1384.3772,577.7543,1383.7168,577.7468,1383.0488,577.73145,1382.379,577.7,1381.7007,577.6826,1381.0228,577.6665,1380.3763,577.64465,1379.7279,577.6046,1379.1002,577.59863,1378.4829,577.5923,1377.8564,577.5849,1377.2301,577.571,1376.6045,577.54694,1375.989,577.5235,1375.3916,577.5164,1374.7854,577.5052,1374.1873,577.49347,1373.6031,577.4828,1373.0067,577.4831,1372.4369,577.4799,1371.8794,577.4832,1371.3436,577.4878,1370.8055
5933,578.63434,1406.6115,578.6077,1406.3802,578.5639,1406.1382,578.5427,1405.8861,578.503,1405.6232,578.4846,1405.3218,578.4435,1405.0382,578.42566,1404.7115,578.38,1404.394,578.3493,1404.0522,578.3133,1403.7017,578.25684,1403.3204,578.20404,1402.9197,578.17255,1402.5211,578.11383,1402.1016,578.05835,1401.6958,578.0109,1401.2596,577.9873,1400.8157,577.9371,1400.348,577.87805,1399.8434,577.82837,1399.3585,577.77075,1398.8514,577.719,1398.339,577.66534,1397.7982,577.60876,1397.2546,577.557,1396.7101,577.519,1396.174,577.45306,1395.6046,577.3784,1395.0188,577.29816,1394.4077
5936,742.43,1386.0454,741.9523,1385.7839,741.4441,1385.548,740.9687,1385.3102,740.45496,1385.0667,739.91956,1384.82,739.4289,1384.5836,738.9259,1384.3479,738.41516,1384.1344,737.90326,1383.9061,737.3662,1383.6768,736.83575,1383.4652,736.2974,1383.2446,735.7856,1383.0386,735.2485,1382.8153,734.71094,1382.6039,734.1965,1382.4128,733.6732,1382.2039,733.15546,1381.9918,732.61835,1381.7708,732.08093,1381.5745,731.53735,1381.3687,730.99927,1381.1757,730.4646,1380.9613,729.92896,1380.7681,729.3988,1380.5836,728.88245,1380.4113,728.3667,1380.2383,727.8605,1380.0508,727.36053,1379.8795
595,699.80554,1134.1292,699.7741,1133.8066,699.72015,1133.4806,699.68335,1133.1604,699.63983,1132.8292,699.6126,1132.4855,699.5688,1132.145,699.543,1131.7902,699.501,1131.4548,699.46967,1131.1053,699.43384,1130.7563,699.38885,1130.4045,699.3464,1130.0408,699.3152,1129.6888,699.2733,1129.328,699.23114,1128.9786,699.2043,1128.625,699.1783,1128.2767,699.1444,1127.9138,699.1055,1127.5493,699.0793,1127.2024,699.03186,1126.8523,699.0036,1126.504,698.9623,1126.1423,698.92786,1125.7942,698.89166,1125.4518,698.864,1125.1138,698.8322,1124.779,698.7854,1124.442,698.743,1124.1057
5961,744.6134,1390.3314,744.61017,1390.8779,744.6269,1391.4258,744.6183,1391.9615,744.62244,1392.5133,744.6014,1393.0873,744.60376,1393.631,744.5802,1394.2097,744.58154,1394.7616,744.5685,1395.3302,744.5487,1395.8922,744.55,1396.472,744.53845,1397.0513,744.5214,1397.5995,744.52515,1398.1764,744.5328,1398.7147,744.5173,1399.2554,744.489,1399.7854,744.4647,1400.3286,744.4591,1400.8712,744.4509,1401.3989,744.44995,1401.9285,744.4255,1402.4309,744.4242,1402.9565,744.4106,1403.4845,744.3923,1403.9916,744.3645,1404.4894,744.34595,1404.9573,744.33514,1405.4203,744.3181,1405.8894
5965,583.0426,1371.8418,583.0522,1372.012,583.06696,1372.1699,583.07336,1372.3273,583.07294,1372.4989,583.0677,1372.686,583.0621,1372.8599,583.0476,1373.0533,583.0298,1373.2338,583.01465,1373.434,582.978,1373.6228,582.9449,1373.8359,582.9042,1374.0469,582.85144,1374.2504,582.81055,1374.469,582.75665,1374.6893,582.6891,1374.9081,582.6104,1375.1249,582.5231,1375.3512,582.4407,1375.589,582.36035,1375.8115,582.2518,1376.0569,582.1492,1376.2861,582.04974,1376.5339,581.9304,1376.7849,581.8085,1377.0367,581.6848,1377.2905,581.5489,1377.5276,581.40283,1377.759,581.25323,1378.0145
5972,263.31052,828.7008,263.34128,827.628,263.36844,826.5406,263.41653,825.49774,263.45438,824.4166,263.5471,823.3099,263.56143,822.2355,263.65793,821.1187,263.70773,820.04663,263.79407,818.96405,263.8943,817.8705,263.9415,816.7258,264.01514,815.6174,264.11728,814.5332,264.18033,813.41846,264.24597,812.3604,264.32346,811.2771,264.4157,810.21564,264.51785,809.1122,264.58987,808.0125,264.68582,806.95654,264.75012,805.8695,264.84897,804.8238,264.9236,803.73737,265.02036,802.66376,265.08676,801.58167,265.16888,800.51587,265.25076,799.47217,265.32578,798.46265,265.36444,797.4001
6001,2026.3003,603.2976,2025.19,602.43286,2024.0837,601.6079,2022.976,600.8067,2021.8484,599.95483,2020.6807,599.1168,2019.5524,598.2701,2018.4406,597.4108,2017.3384,596.6032,2016.1902,595.72296,2015.0594,594.88495,2013.9232,594.06744,2012.7688,593.2315,2011.6964,592.4264,2010.5625,591.53784,2009.4425,590.72595,2008.3438,589.888,2007.2618,589.10754,2006.1882,588.24884,2005.1038,587.4064,2003.9752,586.5734,2002.8427,585.6892,2001.7609,584.911,2000.6685,584.0261,1999.5804,583.1336,1998.4695,582.2883,1997.4606,581.4758,1996.419,580.67584,1995.3943,579.87665,1994.4326,579.05273
6011,1741.8353,470.285,1741.496,470.026,1741.1505,469.77744,1740.8218,469.53995,1740.487,469.288,1740.1342,469.02408,1739.8158,468.7941,1739.4938,468.5465,1739.1704,468.3094,1738.8462,468.05988,1738.527,467.82922,1738.1908,467.5828,1737.8599,467.33664,1737.5524,467.10297,1737.2244,466.85077,1736.9093,466.60687,1736.6025,466.37326,1736.2972,466.1342,1735.998,465.87625,1735.687,465.6063,1735.3798,465.35986,1735.0667,465.0933,1734.7472,464.84128,1734.4513,464.56354,1734.1512,464.29904,1733.8503,464.03214,1733.5791,463.7898,1733.277,463.52158,1732.9775,463.2313,1732.6765,462.9208
6017,2055.1199,618.21405,2056.1362,619.11285,2057.1206,619.9997,2058.126,620.8933,2059.148,621.7869,2060.2087,622.7034,2061.2349,623.6146,2062.2432,624.54913,2063.2693,625.4316,2064.295,626.3594,2065.3367,627.26105,2066.358,628.1711,2067.4294,629.066,2068.4294,629.9281,2069.486,630.88824,2070.5063,631.7494,2071.5337,632.6253,2072.5342,633.4673,2073.553,634.3874,2074.57,635.2386,2075.6357,636.08014,2076.7026,636.96313,2077.7441,637.7858,2078.7896,638.6423,2079.7996,639.5007,2080.8613,640.34174,2081.8542,641.1529,2082.8762,641.91797,2083.939,642.7175,2084.9316,643.53375
6028,1767.9493,385.41833,1768.5565,385.98013,1769.1782,386.51477,1769.7814,387.04956,1770.4231,387.59875,1771.0643,388.1488,1771.6605,388.66742,1772.2577,389.20706,1772.892,389.73523,1773.4996,390.2609,1774.1198,390.78107,1774.742,391.2958,1775.3859,391.82086,1775.9797,392.3088,1776.6027,392.8388,1777.2192,393.32678,1777.8004,393.78888,1778.3827,394.25638,1778.9677,394.75824,1779.588,395.2635,1780.1971,395.72827,1780.8065,396.20813,1781.4225,396.66425,1782.0013,397.14328,1782.5924,397.61545,1783.1807,398.07623,1783.7263,398.51923,1784.2898,398.9515,1784.8707,399.40405,1785.4237,399.8671
6035,1998.1064,577.2938,1999.2572,578.32983,2000.3854,579.3031,2001.5037,580.2683,2002.658,581.28375,2003.8661,582.2971,2004.9644,583.2749,2006.0997,584.29205,2007.2701,585.29706,2008.4027,586.31134,2009.5216,587.30646,2010.6448,588.2864,2011.7816,589.29443,2012.8699,590.25085,2013.9962,591.27,2015.098,592.23914,2016.1963,593.2308,2017.241,594.1546,2018.285,595.1443,2019.3313,596.0806,2020.4238,597.0265,2021.4652,597.9671,2022.49,598.85974,2023.495,599.8188,2024.4966,600.7638,2025.5024,601.6569,2026.4403,602.56964,2027.3788,603.4028,2028.2731,604.18866,2029.0883,604.95605
6045,1807.5209,425.67654,1806.9144,425.17892,1806.2925,424.69553,1805.6946,424.18967,1805.0667,423.68185,1804.4548,423.17078,1803.8584,422.67004,1803.2693,422.15732,1802.6537,421.65707,1802.0825,421.1523,1801.4761,420.64136,1800.877,420.13995,1800.2749,419.64246,1799.7057,419.1696,1799.123,418.66965,1798.5521,418.204,1797.9998,417.76526,1797.4595,417.30078,1796.9246,416.82425,1796.3862,416.3515,1795.8467,415.90796,1795.2979,415.45352,1794.7665,415.025,1794.2471,414.58722,1793.7417,414.1493,1793.2437,413.75403,1792.7653,413.37576,1792.2714,412.99747,1791.7899,412.6324,1791.3464,412.29416
6049,1986.7875,572.889,1985.7794,571.92206,1984.7578,570.9828,1983.7476,570.0516,1982.7102,569.1067,1981.6505,568.1602,1980.6257,567.21265,1979.5903,566.24963,1978.5359,565.3245,1977.4767,564.3531,1976.4338,563.4151,1975.3668,562.4802,1974.2772,561.5631,1973.2217,560.6463,1972.1138,559.6464,1971.0406,558.7162,1969.953,557.77686,1968.8903,556.8808,1967.8407,555.914,1966.7473,554.9718,1965.6136,554.045,1964.4851,553.0735,1963.3993,552.1913,1962.2937,551.19556,1961.1813,550.196,1960.0244,549.24445,1958.9841,548.30225,1957.8871,547.37646,1956.7446,546.4557,1955.6556,545.4521
6051,1964.6503,549.4398,1965.9707,550.69403,1967.2434,551.9105,1968.533,553.05695,1969.8353,554.27466,1971.1593,555.50574,1972.4364,556.6779,1973.6974,557.8745,1974.9507,559.0235,1976.2217,560.24414,1977.4901,561.4269,1978.791,562.5915,1980.0828,563.7187,1981.3289,564.85004,1982.618,566.0323,1983.8878,567.1654,1985.1218,568.29987,1986.3635,569.37555,1987.569,570.5361,1988.8004,571.63086,1990.1147,572.7269,1991.4142,573.88556,1992.6549,574.94525,1993.9113,576.07007,1995.1683,577.21375,1996.4668,578.33484,1997.6558,579.4097,1998.9105,580.4558,2000.1505,581.5019,2001.369,582.60474
606,243.78218,1257.8019,243.85384,1256.5303,243.90489,1255.2455,243.97972,1254.0165,244.05055,1252.7551,244.1752,1251.4908,244.22195,1250.2505,244.33652,1248.9818,244.412,1247.7726,244.50319,1246.5262,244.6084,1245.3022,244.66714,1244.0337,244.75119,1242.7957,244.85152,1241.6105,244.92128,1240.377,244.97816,1239.1952,245.06609,1238.0085,245.15782,1236.831,245.26303,1235.6306,245.33684,1234.4305,245.42728,1233.2688,245.49423,1232.0807,245.60417,1230.9193,245.68095,1229.7207,245.78069,1228.5631,245.87169,1227.3691,245.94826,1226.2161,246.04659,1225.0684,246.13312,1223.9646,246.18835,1222.7942
6061,747.6507,1375.4717,747.61127,1375.971,747.5847,1376.4583,747.5398,1376.9382,747.5123,1377.4297,747.46643,1377.9388,747.43506,1378.4207,747.37787,1378.9314,747.34546,1379.4136,747.29596,1379.9058,747.2483,1380.3972,747.2125,1380.9064,747.183,1381.4099,747.13324,1381.8802,747.10895,1382.3878,747.08466,1382.8654,747.0383,1383.3483,746.98376,1383.8269,746.9426,1384.3114,746.9182,1384.8071,746.88043,1385.2744,746.8494,1385.77,746.8194,1386.2365,746.79846,1386.7277,746.77325,1387.2198,746.7427,1387.7034,746.71216,1388.1827,746.6898,1388.6444,746.68115,1389.1049,746.6777,1389.6025
6072,736.3894,719.40063,736.3653,719.91034,736.3511,720.40295,736.3116,720.883,736.3019,721.3739,736.28094,721.8947,736.25635,722.36084,736.2159,722.87683,736.1957,723.3482,736.1641,723.84155,736.1338,724.31793,736.12103,724.81915,736.1094,725.3316,736.0786,725.81195,736.07947,726.31433,736.08136,726.8045,736.0581,727.2936,736.027,727.777,735.99646,728.2721,735.99664,728.7708,735.9887,729.2597,735.97577,729.77045,735.9553,730.2568,735.93695,730.76337,735.9254,731.25183,735.9032,731.7646,735.8764,732.2607,735.8594,732.7465,735.8465,733.23486,735.83624,733.7516
612,581.39874,1513.4285,581.48114,1512.5201,581.5335,1511.593,581.60095,1510.704,581.6384,1509.7831,581.70447,1508.8531,581.72626,1507.9564,581.7892,1506.9941,581.7904,1506.0887,581.8154,1505.1494,581.84607,1504.227,581.8195,1503.2698,581.8049,1502.304,581.80536,1501.3748,581.75385,1500.3966,581.7014,1499.4847,581.6658,1498.5304,581.656,1497.6139,581.6064,1496.6562,581.54004,1495.7058,581.49304,1494.7644,581.4032,1493.8093,581.3386,1492.8695,581.26337,1491.9144,581.18695,1490.9668,581.1041,1490.004,581.02905,1489.0613,580.9403,1488.1288,580.83417,1487.2063,580.74414,1486.2665
6135,2148.6448,800.2503,2149.3586,799.3532,2150.038,798.4755,2150.7358,797.6373,2151.4292,796.8111,2152.1465,795.98413,2152.8147,795.19617,2153.4946,794.4163,2154.1523,793.6941,2154.812,792.98895,2155.4812,792.27,2156.1274,791.585,2156.7627,790.9471,2157.3665,790.3539,2157.961,789.78394,2158.5505,789.24805,2159.1238,788.74115,2159.6794,788.2683,2160.2156,787.80566,2160.7495,787.39386,2161.2896,786.995,2161.8047,786.61884,2162.2905,786.29004,2162.7583,785.9651,2163.2239,785.67706,2163.6768,785.3758,2164.0835,785.102,2164.5298,784.8798,2164.9226,784.7198,2165.2986,784.5611
6167,1795.8271,415.93082,1795.0557,415.2044,1794.2542,414.5302,1793.4863,413.87326,1792.6659,413.18594,1791.8116,412.48978,1791.032,411.821,1790.2346,411.12424,1789.4149,410.45557,1788.5913,409.74744,1787.7631,409.07132,1786.9309,408.38855,1786.04,407.6973,1785.2109,407.0317,1784.3142,406.30817,1783.451,405.59183,1782.5851,404.89282,1781.7316,404.20865,1780.8677,403.48746,1779.98,402.79376,1779.0745,402.1008,1778.1461,401.34125,1777.2207,400.65695,1776.3081,399.8735,1775.366,399.10074,1774.417,398.34714,1773.5173,397.58527,1772.5792,396.84195,1771.5887,396.06744,1770.6218,395.21744
6168,1929.8221,516.9576,1930.6924,517.7427,1931.5721,518.4923,1932.4459,519.22955,1933.3412,520.0144,1934.2808,520.79425,1935.1459,521.54114,1936.0421,522.3293,1936.96,523.08405,1937.8688,523.86847,1938.7479,524.617,1939.6819,525.4172,1940.6189,526.1901,1941.5045,526.90753,1942.4452,527.72675,1943.3699,528.50275,1944.2582,529.2515,1945.1359,529.9723,1946.0186,530.7565,1946.9373,531.5267,1947.8613,532.25964,1948.7885,533.0343,1949.676,533.76013,1950.5674,534.52844,1951.4628,535.302,1952.3616,536.0413,1953.2025,536.79254,1954.0695,537.49506,1954.9398,538.20215,1955.7524,538.9132
6170,1778.9935,398.73422,1778.0625,397.89346,1777.1467,397.07962,1776.2125,396.2914,1775.2662,395.4806,1774.3228,394.6729,1773.4258,393.88602,1772.5309,393.0895,1771.6451,392.34628,1770.7551,391.55576,1769.8666,390.82584,1769.0093,390.11905,1768.1204,389.3827,1767.2728,388.68063,1766.4153,387.95407,1765.5813,387.2579,1764.7516,386.57404,1763.9464,385.91675,1763.1694,385.2236,1762.3907,384.588,1761.5714,383.95328,1760.7762,383.3063,1760.022,382.70804,1759.2673,382.0725,1758.5298,381.43036,1757.7649,380.83755,1757.075,380.25034,1756.3784,379.6918,1755.7036,379.20248,1755.0657,378.6702
6181,1713.6038,492.4437,1713.2219,492.80713,1712.8597,493.16888,1712.4788,493.52258,1712.1027,493.8861,1711.703,494.27084,1711.3328,494.62247,1710.9565,495.00934,1710.577,495.36557,1710.2045,495.73056,1709.8215,496.10168,1709.4355,496.48395,1709.0607,496.86658,1708.6869,497.22736,1708.3225,497.58517,1707.9625,497.95187,1707.5913,498.31436,1707.2264,498.67755,1706.857,499.03577,1706.5022,499.3925,1706.1447,499.74387,1705.7834,500.12305,1705.4149,500.4702,1705.0748,500.84073,1704.733,501.2028,1704.3921,501.58966,1704.0603,501.9573,1703.7225,502.32095,1703.4121,502.65808,1703.1001,503.03406
62,730.55426,1540.6302,730.58746,1539.8304,730.5913,1539.0012,730.60583,1538.2045,730.62714,1537.3527,730.6855,1536.499,730.6859,1535.6602,730.7381,1534.7567,730.75775,1533.9012,730.812,1533.0331,730.862,1532.1302,730.8857,1531.1947,730.9151,1530.258,730.96936,1529.3639,731.00336,1528.4167,731.0221,1527.5222,731.0714,1526.564,731.13916,1525.6422,731.18695,1524.6873,731.22943,1523.7172,731.2894,1522.7563,731.3242,1521.7887,731.3984,1520.8477,731.44543,1519.8604,731.50464,1518.882,731.5532,1517.8762,731.6141,1516.8859,731.6628,1515.9103,731.70844,1514.9398,731.76794,1513.9169
623,596.36975,1525.2202,595.9248,1525.0889,595.4705,1524.9573,595.03534,1524.814,594.5908,1524.6392,594.15265,1524.4468,593.7279,1524.2548,593.3114,1524.0369,592.88947,1523.817,592.4921,1523.5693,592.0908,1523.3262,591.69977,1523.0563,591.3126,1522.772,590.9536,1522.4899,590.5838,1522.1797,590.2387,1521.8651,589.8964,1521.537,589.5753,1521.2073,589.2724,1520.8456,588.9675,1520.4647,588.6617,1520.1042,588.37366,1519.7119,588.1012,1519.3265,587.8343,1518.9198,587.5796,1518.5138,587.34814,1518.1151,587.132,1517.7235,586.9056,1517.3148,586.6988,1516.8977,586.5138,1516.4702
6238,672.6128,1389.302,671.978,1389.2695,671.3513,1389.2592,670.73425,1389.249,670.1167,1389.2463,669.4938,1389.2427,668.9028,1389.2416,668.32806,1389.2653,667.7628,1389.2925,667.2113,1389.3105,666.6579,1389.3541,666.1351,1389.4172,665.60236,1389.487,665.1072,1389.5625,664.6097,1389.6381,664.1476,1389.714,663.69495,1389.8203,663.2511,1389.9154,662.81604,1390.0208,662.41724,1390.137,661.98926,1390.2736,661.5777,1390.4102,661.1999,1390.5643,660.8236,1390.7052,660.46704,1390.8701,660.1207,1391.0438,659.78143,1391.2113,659.44385,1391.3883,659.1522,1391.5719,658.8461,1391.7701
625,2148.8516,695.55963,2149.394,696.06964,2149.9492,696.5485,2150.4795,696.9933,2151.013,697.4515,2151.535,697.9101,2152.022,698.33624,2152.501,698.761,2152.965,699.1512,2153.413,699.5555,2153.861,699.9264,2154.2905,700.2892,2154.73,700.65936,2155.118,700.9773,2155.5142,701.3206,2155.8833,701.639,2156.2156,701.9314,2156.5479,702.2258,2156.8584,702.51855,2157.1812,702.81744,2157.4822,703.0626,2157.7769,703.338,2158.053,703.5766,2158.3052,703.8228,2158.544,704.0693,2158.78,704.3058,2158.994,704.5231,2159.2012,704.729,2159.394,704.9401,2159.5767,705.1566
