ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
38659,264.56366,881.80676,264.59756,881.7677,264.64465,881.73724,264.6612,881.70917,264.66992,881.6656,264.68542,881.64526,264.70184,881.6025,264.7282,881.5774,264.7385,881.5741,264.74762,881.53827,264.7913,881.5097,264.8034,881.4754,264.83475,881.449,264.83554,881.4164,264.8433,881.3797,264.85944,881.3497,264.8544,881.3171,264.8545,881.295,264.86163,881.26935,264.86963,881.23517,264.87622,881.2218,264.89542,881.19025,264.8977,881.156,264.907,881.14075,264.90692,881.1372,264.89624,881.09686,264.91486,881.09125,264.91876,881.07983,264.9135,881.06757,264.90256,881.0571
3866,415.0401,1161.2526,415.074,1161.2135,415.1211,1161.183,415.13763,1161.1549,415.14636,1161.1113,415.16187,1161.0911,415.17828,1161.0482,415.20465,1161.0232,415.21494,1161.0199,415.22406,1160.984,415.26773,1160.9554,415.27985,1160.9211,415.3112,1160.8947,415.31198,1160.862,415.31973,1160.8254,415.33588,1160.7954,415.33084,1160.7628,415.33093,1160.7407,415.33807,1160.7151,415.34607,1160.6809,415.35266,1160.6676,415.37186,1160.636,415.37415,1160.6017,415.38345,1160.5864,415.38336,1160.5829,415.37268,1160.5425,415.3913,1160.5369,415.3952,1160.5255,415.38995,1160.5133,415.379,1160.5029
38689,738.2388,1527.493,738.2727,1527.454,738.3198,1527.4235,738.33636,1527.3954,738.3451,1527.3518,738.3606,1527.3315,738.377,1527.2887,738.4034,1527.2637,738.4137,1527.2604,738.42285,1527.2245,738.4665,1527.1959,738.4786,1527.1616,738.5099,1527.1351,738.5107,1527.1025,738.51843,1527.0659,738.53455,1527.0359,738.5295,1527.0033,738.5296,1526.9812,738.53674,1526.9556,738.54474,1526.9214,738.55133,1526.9081,738.5705,1526.8765,738.5728,1526.8422,738.5821,1526.8269,738.58203,1526.8234,738.57135,1526.783,738.58997,1526.7773,738.5939,1526.766,738.5886,1526.7538,738.57764,1526.7434
38701,2181.049,719.0425,2181.083,719.0034,2181.1301,718.97296,2181.1467,718.9449,2181.1555,718.9013,2181.1711,718.881,2181.1875,718.8382,2181.2139,718.8131,2181.224,718.8098,2181.2332,718.774,2181.2769,718.7454,2181.289,718.7111,2181.3203,718.6847,2181.321,718.6521,2181.3289,718.6154,2181.345,718.5854,2181.3398,718.5528,2181.3398,718.5307,2181.347,718.50507,2181.355,718.4709,2181.3616,718.4575,2181.3809,718.42596,2181.383,718.3917,2181.3923,718.37646,2181.3923,718.3729,2181.3816,718.3326,2181.4001,718.32697,2181.404,718.31555,2181.399,718.3033,2181.388,718.29285
3871,1686.9653,325.27274,1686.9993,325.23364,1687.0464,325.2032,1687.0629,325.17508,1687.0717,325.13147,1687.0872,325.11115,1687.1035,325.06833,1687.1299,325.04327,1687.1401,325.04,1687.1493,325.00415,1687.193,324.97562,1687.2051,324.9413,1687.2365,324.9149,1687.2373,324.8823,1687.2451,324.84564,1687.2612,324.8156,1687.2562,324.78302,1687.2563,324.76093,1687.2634,324.7353,1687.2714,324.70114,1687.278,324.68777,1687.2971,324.65622,1687.2994,324.62198,1687.3087,324.60672,1687.3086,324.6032,1687.298,324.56284,1687.3167,324.55722,1687.3206,324.54584,1687.3153,324.5336,1687.3043,324.52316
38714,2050.789,625.3209,2050.823,625.28186,2050.87,625.2514,2050.8867,625.2233,2050.8955,625.17975,2050.9111,625.1594,2050.9275,625.11664,2050.9539,625.09155,2050.964,625.08826,2050.9731,625.0524,2051.0168,625.02386,2051.029,624.98956,2051.0603,624.96313,2051.061,624.93054,2051.0688,624.89386,2051.085,624.86383,2051.0798,624.83124,2051.0798,624.80914,2051.087,624.7835,2051.095,624.7493,2051.1016,624.73596,2051.1208,624.7044,2051.123,624.67017,2051.1323,624.6549,2051.1323,624.65137,2051.1216,624.611,2051.1401,624.6054,2051.144,624.594,2051.139,624.5817,2051.128,624.5713
38715,2131.3232,688.01044,2131.3572,687.9714,2131.4043,687.9409,2131.421,687.91284,2131.4297,687.86926,2131.4453,687.84894,2131.4617,687.80615,2131.488,687.78107,2131.4983,687.7778,2131.5073,687.74194,2131.551,687.7134,2131.5632,687.6791,2131.5945,687.65265,2131.5952,687.62006,2131.603,687.5834,2131.6191,687.55334,2131.614,687.52075,2131.614,687.49866,2131.621,687.473,2131.6292,687.43884,2131.6357,687.4255,2131.655,687.3939,2131.6572,687.3597,2131.6665,687.3444,2131.6665,687.3409,2131.6558,687.30054,2131.6743,687.2949,2131.6782,687.2835,2131.673,687.27124,2131.662,687.2608
38717,578.2835,1394.4426,578.31744,1394.4036,578.36456,1394.373,578.3811,1394.345,578.38983,1394.3014,578.40533,1394.2811,578.42175,1394.2383,578.4481,1394.2133,578.45844,1394.21,578.4676,1394.1741,578.5112,1394.1455,578.5233,1394.1112,578.5546,1394.0847,578.5554,1394.0521,578.5632,1394.0155,578.5793,1393.9855,578.5742,1393.9529,578.57434,1393.9308,578.5815,1393.9052,578.5895,1393.871,578.59607,1393.8577,578.61523,1393.826,578.61755,1393.7917,578.62683,1393.7765,578.6268,1393.773,578.6161,1393.7325,578.6347,1393.7269,578.6386,1393.7156,578.63336,1393.7034,578.6224,1393.693
38726,1676.4198,298.03113,1676.4537,297.99203,1676.5009,297.96158,1676.5173,297.93347,1676.5261,297.88986,1676.5416,297.86954,1676.558,297.82672,1676.5844,297.80167,1676.5946,297.7984,1676.6038,297.76254,1676.6475,297.734,1676.6595,297.6997,1676.6909,297.67328,1676.6918,297.6407,1676.6996,297.60403,1676.7157,297.574,1676.7107,297.5414,1676.7108,297.51932,1676.7179,297.49368,1676.7258,297.45953,1676.7324,297.44617,1676.7516,297.4146,1676.7539,297.38037,1676.7632,297.3651,1676.7631,297.3616,1676.7524,297.32123,1676.7711,297.3156,1676.775,297.30423,1676.7698,297.292,1676.7588,297.28156
38746,575.83844,1295.7015,575.8724,1295.6625,575.9195,1295.632,575.93604,1295.6039,575.94476,1295.5603,575.96027,1295.54,575.9767,1295.4972,576.00305,1295.4722,576.01337,1295.4689,576.0225,1295.433,576.06616,1295.4044,576.07825,1295.3701,576.10956,1295.3436,576.11035,1295.311,576.1181,1295.2744,576.1342,1295.2444,576.12915,1295.2118,576.1293,1295.1897,576.1364,1295.1641,576.1444,1295.1299,576.151,1295.1166,576.17017,1295.085,576.1725,1295.0507,576.18176,1295.0354,576.1817,1295.0319,576.171,1294.9915,576.18964,1294.9858,576.19354,1294.9745,576.1883,1294.9623,576.1773,1294.9519
38753,2156.029,815.11035,2156.063,815.0713,2156.11,815.04083,2156.1267,815.01276,2156.1355,814.9692,2156.1511,814.94885,2156.1675,814.90607,2156.1938,814.881,2156.204,814.8777,2156.2131,814.84186,2156.2568,814.8133,2156.269,814.779,2156.3003,814.75256,2156.301,814.72,2156.3088,814.6833,2156.325,814.65326,2156.3198,814.62067,2156.3198,814.5986,2156.327,814.57294,2156.335,814.53876,2156.3416,814.5254,2156.3608,814.49384,2156.363,814.4596,2156.3723,814.44434,2156.3723,814.4408,2156.3616,814.40045,2156.3801,814.39484,2156.384,814.3834,2156.379,814.37115,2156.368,814.3607
38758,261.23126,797.6393,261.26517,797.6002,261.31226,797.56976,261.3288,797.5417,261.33752,797.4981,261.35303,797.4778,261.36945,797.435,261.3958,797.4099,261.4061,797.4066,261.41522,797.3708,261.4589,797.3422,261.471,797.3079,261.50235,797.2815,261.50314,797.2489,261.5109,797.2122,261.52704,797.1822,261.522,797.1496,261.5221,797.1275,261.52924,797.10187,261.53723,797.0677,261.54382,797.0543,261.56302,797.02277,261.5653,796.9885,261.57462,796.97327,261.57452,796.9697,261.56384,796.9294,261.58246,796.92377,261.58636,796.91235,261.58112,796.9001,261.57016,796.88965
38762,240.06528,1409.3885,240.09918,1409.3495,240.14629,1409.319,240.16283,1409.2909,240.17157,1409.2473,240.18707,1409.227,240.20349,1409.1842,240.22984,1409.1592,240.24014,1409.1559,240.24928,1409.12,240.29295,1409.0914,240.30505,1409.0571,240.33638,1409.0306,240.33717,1408.998,240.34494,1408.9614,240.36108,1408.9314,240.35603,1408.8988,240.35612,1408.8767,240.36325,1408.8511,240.37125,1408.8169,240.37784,1408.8036,240.39702,1408.772,240.3993,1408.7377,240.40862,1408.7224,240.40852,1408.7189,240.39784,1408.6785,240.41646,1408.6729,240.42036,1408.6615,240.41513,1408.6493,240.40416,1408.6389
38769,646.5405,1385.7856,646.57446,1385.7466,646.6216,1385.7161,646.6381,1385.688,646.64685,1385.6444,646.66235,1385.6241,646.6788,1385.5813,646.70514,1385.5563,646.71545,1385.553,646.7246,1385.5171,646.76825,1385.4885,646.78033,1385.4542,646.81165,1385.4277,646.81244,1385.3951,646.8202,1385.3585,646.8363,1385.3285,646.83124,1385.2959,646.83136,1385.2738,646.8385,1385.2482,646.8465,1385.214,646.8531,1385.2007,646.87225,1385.1691,646.8746,1385.1348,646.88385,1385.1195,646.8838,1385.116,646.8731,1385.0756,646.8917,1385.07,646.8956,1385.0586,646.8904,1385.0464,646.8794,1385.036
3877,1969.5006,557.70776,1969.5345,557.6687,1969.5817,557.63824,1969.5981,557.61017,1969.6069,557.5666,1969.6224,557.54626,1969.6388,557.5035,1969.6652,557.4784,1969.6754,557.4751,1969.6846,557.4393,1969.7283,557.4107,1969.7404,557.3764,1969.7717,557.35,1969.7726,557.3174,1969.7804,557.2807,1969.7965,557.2507,1969.7915,557.2181,1969.7916,557.196,1969.7987,557.17035,1969.8066,557.13617,1969.8132,557.1228,1969.8324,557.09125,1969.8347,557.057,1969.844,557.04175,1969.8439,557.0382,1969.8333,556.99786,1969.8519,556.99225,1969.8558,556.98083,1969.8506,556.96857,1969.8396,556.9581
38785,2135.9622,811.85205,2135.996,811.813,2136.0432,811.78253,2136.0598,811.75446,2136.0686,811.7109,2136.0842,811.69055,2136.1006,811.64777,2136.127,811.6227,2136.1372,811.6194,2136.1462,811.58356,2136.19,811.555,2136.2021,811.5207,2136.2334,811.49426,2136.2341,811.4617,2136.242,811.425,2136.258,811.39496,2136.253,811.36237,2136.253,811.3403,2136.26,811.31464,2136.268,811.28046,2136.2747,811.2671,2136.294,811.23553,2136.2961,811.2013,2136.3054,811.18604,2136.3054,811.1825,2136.2947,811.14215,2136.3132,811.13654,2136.3171,811.1251,2136.312,811.11285,2136.301,811.1024
38793,1967.4792,548.7561,1967.5132,548.71704,1967.5603,548.6866,1967.5768,548.6585,1967.5856,548.6149,1967.6011,548.5946,1967.6174,548.5518,1967.6438,548.52673,1967.654,548.52344,1967.6632,548.4876,1967.7069,548.45905,1967.719,548.42474,1967.7504,548.3983,1967.7512,548.3657,1967.759,548.32904,1967.7751,548.299,1967.7701,548.2664,1967.7703,548.2443,1967.7773,548.2187,1967.7853,548.1845,1967.7919,548.17114,1967.811,548.1396,1967.8134,548.10535,1967.8226,548.0901,1967.8225,548.08655,1967.8119,548.0462,1967.8306,548.0406,1967.8345,548.0292,1967.8292,548.0169,1967.8182,548.0065
38820,1790.741,410.66312,1790.7749,410.62402,1790.822,410.59357,1790.8385,410.56546,1790.8473,410.52185,1790.8628,410.50153,1790.8792,410.4587,1790.9055,410.43365,1790.9158,410.4304,1790.9249,410.39453,1790.9686,410.366,1790.9807,410.3317,1791.0121,410.30527,1791.013,410.27267,1791.0208,410.23602,1791.0369,410.206,1791.0319,410.1734,1791.032,410.1513,1791.0391,410.12567,1791.047,410.09152,1791.0536,410.07816,1791.0728,410.0466,1791.0751,410.01236,1791.0844,409.9971,1791.0842,409.9936,1791.0736,409.95322,1791.0923,409.9476,1791.0962,409.93622,1791.091,409.92398,1791.08,409.91354
38844,415.1426,1252.8666,415.1765,1252.8275,415.2236,1252.797,415.24014,1252.7689,415.24887,1252.7253,415.26437,1252.7051,415.2808,1252.6622,415.30716,1252.6372,415.31744,1252.6339,415.32657,1252.598,415.37024,1252.5695,415.38235,1252.5352,415.4137,1252.5087,415.4145,1252.4761,415.42224,1252.4395,415.4384,1252.4094,415.43335,1252.3768,415.43344,1252.3547,415.44058,1252.3291,415.44858,1252.2949,415.45517,1252.2816,415.47437,1252.25,415.47665,1252.2157,415.48596,1252.2004,415.48587,1252.1969,415.4752,1252.1565,415.4938,1252.1509,415.4977,1252.1395,415.49246,1252.1273,415.4815,1252.117
38878,2190.0862,737.6387,2190.12,737.5996,2190.1672,737.56915,2190.1838,737.5411,2190.1926,737.4975,2190.2083,737.4772,2190.2246,737.4344,2190.251,737.4093,2190.2612,737.406,2190.2703,737.3702,2190.314,737.3416,2190.3262,737.3073,2190.3574,737.2809,2190.3582,737.2483,2190.366,737.2116,2190.382,737.1816,2190.377,737.149,2190.377,737.1269,2190.384,737.10126,2190.392,737.0671,2190.3987,737.0537,2190.418,737.02216,2190.4202,736.9879,2190.4294,736.97266,2190.4294,736.9691,2190.4187,736.9288,2190.4373,736.92316,2190.4412,736.91174,2190.436,736.8995,2190.425,736.88904
38885,842.31177,1461.9839,842.3457,1461.9448,842.3928,1461.9143,842.40936,1461.8862,842.4181,1461.8427,842.4336,1461.8224,842.45,1461.7795,842.4764,1461.7545,842.4867,1461.7512,842.49585,1461.7153,842.5395,1461.6868,842.5516,1461.6525,842.5829,1461.626,842.5837,1461.5934,842.59143,1461.5568,842.60754,1461.5267,842.6025,1461.4941,842.6026,1461.472,842.60974,1461.4464,842.61774,1461.4122,842.6243,1461.3989,842.6435,1461.3673,842.6458,1461.333,842.6551,1461.3177,842.655,1461.3142,842.64435,1461.2738,842.66296,1461.2682,842.6669,1461.2568,842.6616,1461.2446,842.65063,1461.2343
3889,2138.8345,690.5044,2138.8684,690.46533,2138.9155,690.4349,2138.9321,690.4068,2138.941,690.3632,2138.9565,690.3429,2138.973,690.3001,2138.9993,690.275,2139.0095,690.2717,2139.0186,690.2359,2139.0623,690.20734,2139.0745,690.17303,2139.1057,690.1466,2139.1064,690.114,2139.1143,690.07733,2139.1304,690.0473,2139.1252,690.0147,2139.1252,689.9926,2139.1323,689.967,2139.1404,689.9328,2139.147,689.91943,2139.1663,689.8879,2139.1685,689.85364,2139.1777,689.8384,2139.1777,689.83484,2139.167,689.7945,2139.1855,689.7889,2139.1895,689.77747,2139.1843,689.7652,2139.1733,689.75476
3890,1853.1852,455.543,1853.2191,455.5039,1853.2662,455.47345,1853.2827,455.44534,1853.2915,455.40173,1853.307,455.3814,1853.3234,455.3386,1853.3497,455.31354,1853.36,455.31027,1853.3691,455.2744,1853.4128,455.24588,1853.4249,455.21158,1853.4563,455.18515,1853.4572,455.15256,1853.465,455.1159,1853.4811,455.08588,1853.4761,455.05328,1853.4762,455.0312,1853.4833,455.00555,1853.4912,454.9714,1853.4978,454.95804,1853.517,454.92648,1853.5193,454.89224,1853.5286,454.87698,1853.5284,454.87347,1853.5178,454.8331,1853.5365,454.82748,1853.5404,454.8161,1853.5352,454.80386,1853.5242,454.79343
38905,586.1109,1384.0752,586.14484,1384.0361,586.19196,1384.0056,586.2085,1383.9775,586.2172,1383.934,586.2327,1383.9137,586.24915,1383.8708,586.2755,1383.8458,586.2858,1383.8425,586.295,1383.8066,586.3386,1383.7781,586.3507,1383.7438,586.382,1383.7173,586.3828,1383.6847,586.39056,1383.6481,586.4067,1383.618,586.4016,1383.5854,586.40173,1383.5634,586.4089,1383.5377,586.4169,1383.5035,586.42346,1383.4902,586.4426,1383.4586,586.44495,1383.4243,586.4542,1383.409,586.45416,1383.4055,586.4435,1383.3651,586.4621,1383.3595,586.466,1383.3481,586.46075,1383.3359,586.44977,1383.3256
38913,707.3503,1133.6073,707.3842,1133.5682,707.43134,1133.5377,707.4479,1133.5096,707.4566,1133.4661,707.4721,1133.4458,707.4885,1133.403,707.5149,1133.3779,707.5252,1133.3746,707.53436,1133.3387,707.578,1133.3102,707.5901,1133.2759,707.6214,1133.2494,707.6222,1133.2168,707.62994,1133.1802,707.64606,1133.1501,707.641,1133.1176,707.6411,1133.0955,707.64825,1133.0698,707.65625,1133.0356,707.66284,1133.0223,707.682,1132.9907,707.6843,1132.9564,707.6936,1132.9412,707.69354,1132.9376,707.68286,1132.8972,707.7015,1132.8916,707.7054,1132.8802,707.70013,1132.868,707.68915,1132.8577
38919,196.99997,1522.0543,197.03387,1522.0153,197.08098,1521.9847,197.09752,1521.9567,197.10626,1521.9131,197.12177,1521.8928,197.13818,1521.85,197.16454,1521.825,197.17484,1521.8217,197.18398,1521.7858,197.22765,1521.7572,197.23975,1521.7229,197.27107,1521.6964,197.27187,1521.6638,197.27963,1521.6272,197.29578,1521.5972,197.29073,1521.5646,197.29082,1521.5425,197.29794,1521.5168,197.30594,1521.4827,197.31253,1521.4694,197.33171,1521.4377,197.334,1521.4034,197.3433,1521.3882,197.34322,1521.3846,197.33253,1521.3442,197.35115,1521.3386,197.35506,1521.3273,197.34982,1521.3151,197.33885,1521.3047
38946,2188.1035,732.39,2188.1375,732.35095,2188.1846,732.3205,2188.2012,732.2924,2188.21,732.24884,2188.2256,732.2285,2188.242,732.1857,2188.2683,732.16064,2188.2786,732.15735,2188.2876,732.1215,2188.3313,732.09296,2188.3435,732.05865,2188.3748,732.0322,2188.3755,731.99963,2188.3833,731.96295,2188.3994,731.9329,2188.3943,731.9003,2188.3943,731.87823,2188.4014,731.8526,2188.4094,731.8184,2188.416,731.80505,2188.4353,731.7735,2188.4375,731.73926,2188.4468,731.724,2188.4468,731.72046,2188.436,731.6801,2188.4546,731.6745,2188.4585,731.6631,2188.4534,731.6508,2188.4424,731.6404
38954,1780.3262,399.28134,1780.3601,399.24225,1780.4072,399.2118,1780.4237,399.1837,1780.4325,399.14008,1780.448,399.11975,1780.4644,399.07693,1780.4907,399.05188,1780.501,399.0486,1780.5101,399.01276,1780.5538,398.98422,1780.5659,398.94992,1780.5973,398.9235,1780.5981,398.8909,1780.606,398.85425,1780.6221,398.82422,1780.6171,398.79163,1780.6172,398.76953,1780.6243,398.7439,1780.6322,398.70975,1780.6388,398.69638,1780.658,398.66483,1780.6603,398.63058,1780.6696,398.61533,1780.6694,398.61182,1780.6588,398.57144,1780.6775,398.56583,1780.6814,398.55444,1780.6761,398.5422,1780.6652,398.53177
38961,264.2044,813.188,264.2383,813.1489,264.2854,813.11847,264.30194,813.0904,264.31067,813.0468,264.32617,813.0265,264.3426,812.9837,264.36896,812.9586,264.37924,812.9553,264.38837,812.9195,264.43204,812.8909,264.44415,812.8566,264.4755,812.8302,264.4763,812.7976,264.48404,812.7609,264.50018,812.7309,264.49515,812.6983,264.49524,812.6762,264.50238,812.6506,264.51038,812.6164,264.51697,812.603,264.53616,812.5715,264.53845,812.53723,264.54776,812.522,264.54767,812.51843,264.537,812.4781,264.5556,812.4725,264.5595,812.46106,264.55426,812.4488,264.5433,812.43835
38965,737.3613,1393.9177,737.39526,1393.8787,737.4424,1393.8481,737.4589,1393.8201,737.46765,1393.7765,737.48315,1393.7562,737.4996,1393.7134,737.52594,1393.6884,737.53625,1393.685,737.5454,1393.6492,737.58905,1393.6206,737.60114,1393.5863,737.63245,1393.5598,737.63324,1393.5272,737.641,1393.4906,737.6571,1393.4606,737.65204,1393.428,737.65216,1393.4059,737.6593,1393.3802,737.6673,1393.3461,737.6739,1393.3328,737.69305,1393.3011,737.6954,1393.2668,737.70465,1393.2516,737.7046,1393.248,737.6939,1393.2076,737.7125,1393.202,737.71643,1393.1907,737.7112,1393.1785,737.7002,1393.1681
38969,1685.1879,323.38138,1685.2218,323.3423,1685.2689,323.31183,1685.2854,323.28372,1685.2942,323.2401,1685.3097,323.2198,1685.326,323.17697,1685.3524,323.15192,1685.3627,323.14865,1685.3718,323.1128,1685.4155,323.08426,1685.4276,323.04996,1685.459,323.02353,1685.4598,322.99094,1685.4677,322.95428,1685.4838,322.92426,1685.4788,322.89166,1685.4789,322.86957,1685.486,322.84393,1685.4939,322.80978,1685.5005,322.79642,1685.5197,322.76486,1685.522,322.73062,1685.5312,322.71536,1685.5311,322.71185,1685.5205,322.67148,1685.5392,322.66586,1685.5431,322.65448,1685.5378,322.64224,1685.5269,322.6318
3897,1726.1416,357.19495,1726.1755,357.15585,1726.2227,357.1254,1726.2391,357.0973,1726.2479,357.05368,1726.2634,357.03336,1726.2798,356.99054,1726.3062,356.96548,1726.3164,356.96222,1726.3256,356.92636,1726.3693,356.89783,1726.3813,356.86353,1726.4127,356.8371,1726.4136,356.8045,1726.4214,356.76785,1726.4375,356.73782,1726.4325,356.70523,1726.4326,356.68314,1726.4397,356.6575,1726.4476,356.62335,1726.4542,356.61,1726.4734,356.57843,1726.4757,356.5442,1726.485,356.52893,1726.4849,356.52542,1726.4742,356.48505,1726.4929,356.47943,1726.4968,356.46805,1726.4916,356.4558,1726.4806,356.44537
38973,587.92737,1230.5819,587.9613,1230.5428,588.0084,1230.5123,588.02496,1230.4843,588.0337,1230.4407,588.0492,1230.4204,588.0656,1230.3776,588.092,1230.3525,588.1023,1230.3492,588.11145,1230.3134,588.1551,1230.2848,588.1672,1230.2505,588.1985,1230.224,588.1993,1230.1914,588.20703,1230.1548,588.22314,1230.1248,588.2181,1230.0922,588.2182,1230.0701,588.22534,1230.0444,588.23334,1230.0103,588.2399,1229.997,588.2591,1229.9653,588.2614,1229.931,588.2707,1229.9158,588.2706,1229.9122,588.25995,1229.8718,588.27856,1229.8662,588.2825,1229.8549,588.2772,1229.8427,588.26624,1229.8323
38979,578.37445,1388.7279,578.4084,1388.6888,578.4555,1388.6583,578.47205,1388.6302,578.4808,1388.5867,578.4963,1388.5664,578.5127,1388.5236,578.53906,1388.4985,578.5494,1388.4952,578.55853,1388.4594,578.6022,1388.4308,578.61426,1388.3965,578.64557,1388.37,578.64636,1388.3374,578.6541,1388.3008,578.6702,1388.2708,578.66516,1388.2382,578.6653,1388.2161,578.6724,1388.1904,578.6804,1388.1562,578.687,1388.143,578.7062,1388.1113,578.7085,1388.077,578.7178,1388.0618,578.7177,1388.0582,578.70703,1388.0178,578.72565,1388.0122,578.72955,1388.0009,578.7243,1387.9886,578.7133,1387.9783
38990,699.3696,1048.5447,699.40356,1048.5056,699.4507,1048.4751,699.4672,1048.447,699.47595,1048.4034,699.49146,1048.3832,699.5079,1048.3403,699.53424,1048.3153,699.54456,1048.312,699.5537,1048.2761,699.59735,1048.2476,699.60944,1048.2133,699.64075,1048.1868,699.64154,1048.1542,699.6493,1048.1176,699.6654,1048.0875,699.66034,1048.0549,699.66046,1048.0328,699.6676,1048.0072,699.6756,1047.973,699.6822,1047.9597,699.70135,1047.9281,699.7037,1047.8938,699.71295,1047.8785,699.7129,1047.875,699.7022,1047.8346,699.7208,1047.829,699.72473,1047.8176,699.7195,1047.8054,699.7085,1047.795
39,1861.4011,466.98917,1861.435,466.95007,1861.4822,466.91962,1861.4987,466.8915,1861.5074,466.8479,1861.523,466.82758,1861.5393,466.78476,1861.5657,466.7597,1861.5759,466.75644,1861.5851,466.72058,1861.6288,466.69205,1861.6409,466.65775,1861.6722,466.63132,1861.6731,466.59872,1861.6809,466.56207,1861.697,466.53204,1861.692,466.49945,1861.6921,466.47736,1861.6992,466.45172,1861.7072,466.41757,1861.7137,466.4042,1861.7329,466.37265,1861.7352,466.3384,1861.7445,466.32315,1861.7444,466.31964,1861.7338,466.27927,1861.7524,466.27365,1861.7563,466.26227,1861.7511,466.25003,1861.7401,466.2396
