ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
38965,737.3994,1393.2823,737.5773,1392.6738,737.5957,1391.9856,737.6328,1391.3579,737.66693,1390.6802,737.7372,1390.0239,737.8374,1389.3678,737.8569,1388.7052,737.933,1388.0785,737.9388,1387.3615,738.0039,1386.5371,738.06494,1385.7434,738.15497,1384.9503,738.2417,1384.2526,738.30756,1383.603,738.45325,1382.7875,738.5814,1382.0564,738.6908,1381.313,738.8029,1380.56,738.8881,1379.8646,739.0253,1379.1233,739.132,1378.4194,739.21234,1377.7046,739.2584,1376.9261,739.3902,1376.2155,739.4548,1375.4758,739.5432,1374.8008,739.65247,1373.9728,739.7666,1373.3059,739.86707,1372.6667
38969,1684.5684,322.72156,1683.9885,322.16675,1683.381,321.5795,1682.7883,321.01456,1682.2782,320.4391,1681.7136,319.7284,1681.1362,319.0313,1680.5469,318.41263,1680.0448,317.77274,1679.4292,317.11053,1678.8167,316.43787,1678.1927,315.74942,1677.534,315.1103,1676.9382,314.4017,1676.4335,313.71173,1675.7773,312.97516,1675.1166,312.30734,1674.4169,311.53928,1673.7625,310.88644,1673.1322,310.25385,1672.551,309.6147,1671.9381,308.96454,1671.2257,308.2687,1670.5381,307.68692,1669.8589,307.04953,1669.2089,306.31152,1668.4985,305.59848,1667.9315,304.85156,1667.3103,304.1863,1666.6615,303.53177
3897,1725.1312,356.1391,1724.0697,355.2849,1723.083,354.29108,1722.0226,353.2948,1721.0457,352.33313,1720.0913,351.30515,1719.1749,350.399,1718.1263,349.32413,1717.1881,348.32196,1716.243,347.3602,1715.3329,346.32883,1714.3374,345.43323,1713.4135,344.5086,1712.4868,343.40515,1711.4988,342.39243,1710.6001,341.39017,1709.5834,340.5047,1708.5323,339.3878,1707.5376,338.39047,1706.5972,337.4704,1705.5112,336.58417,1704.5848,335.60977,1703.6494,334.66263,1702.55,333.64914,1701.5574,332.6895,1700.5437,331.58304,1699.5807,330.4652,1698.7528,329.57693,1697.7976,328.57935,1696.8848,327.59793
38973,588.4413,1231.2305,589.0159,1231.8405,589.54895,1232.5438,590.04504,1233.1593,590.4685,1233.8241,590.99506,1234.5387,591.4547,1235.2343,591.901,1235.8434,592.3487,1236.5148,592.86584,1237.102,593.3607,1237.8083,593.88104,1238.38,594.4035,1238.9824,594.8729,1239.6748,595.2009,1240.2692,595.6119,1240.9294,595.97577,1241.5851,596.37,1242.2235,596.7938,1242.8711,597.22546,1243.4458,597.6134,1244.0814,598.0737,1244.5796,598.4751,1245.2324,598.82983,1245.8375,599.21625,1246.4836,599.6378,1247.167,600.0765,1247.7595,600.3153,1248.3489,600.702,1248.8949,601.0339,1249.5022
38979,578.3987,1388.018,578.2936,1387.211,578.298,1386.4692,578.2511,1385.6896,578.23065,1384.8815,578.2367,1384.0339,578.30194,1383.2528,578.3665,1382.5408,578.4156,1381.7648,578.4294,1380.9945,578.4358,1380.2043,578.5058,1379.4497,578.54974,1378.685,578.5844,1377.9227,578.6367,1377.1853,578.6411,1376.4078,578.6246,1375.6116,578.6344,1374.8928,578.6589,1374.2188,578.71625,1373.5161,578.7695,1372.7413,578.80084,1372.0924,578.785,1371.4117,578.79224,1370.6383,578.8842,1369.9352,578.87854,1369.3257,578.8711,1368.6754,578.9282,1368.0261,578.96466,1367.4799,578.9959,1366.813
38990,699.2905,1047.9182,699.2985,1047.2921,699.27,1046.4438,699.30383,1045.6383,699.281,1044.9005,699.18805,1044.1368,699.22784,1043.2982,699.2321,1042.4939,699.17456,1041.7109,699.1093,1040.8519,699.12787,1039.8759,699.1451,1039.1241,699.1411,1038.3052,699.1387,1037.3717,699.08154,1036.4856,699.17645,1035.5903,699.1896,1034.6676,699.1515,1033.8441,699.05676,1033.0245,699.06995,1032.2401,699.0716,1031.2867,699.05927,1030.5338,699.07446,1029.7163,699.0612,1028.7898,699.13586,1028.025,699.1664,1027.2484,699.0481,1026.3427,698.97455,1025.51,698.947,1024.7041,698.95483,1023.9837
39,1860.5502,466.01733,1859.6918,465.07684,1858.8856,463.96582,1858.1862,462.97064,1857.4725,462.07016,1856.6448,461.0307,1855.8053,460.03046,1854.9727,459.03763,1854.1538,457.9766,1853.3488,457.00223,1852.5457,456.03088,1851.7045,455.0752,1850.6733,454.21954,1849.7422,453.24625,1848.8535,452.16214,1847.898,450.97888,1846.9503,449.9379,1845.951,448.93176,1844.909,447.98334,1843.9913,447.0342,1843.0542,446.0792,1842.0503,445.2661,1841.0085,444.2733,1839.9557,443.2735,1839.0144,442.34784,1838.0114,441.40222,1837.0209,440.47766,1836.186,439.48636,1835.169,438.46954,1834.1506,437.55826
39020,2032.7714,604.8358,2033.6942,605.8676,2034.6484,606.7351,2035.6589,607.83936,2036.6423,608.8459,2037.5536,609.9019,2038.4568,610.87994,2039.4503,611.9596,2040.4445,613.0044,2041.4557,614.06537,2042.3711,615.095,2043.3982,616.1148,2044.5315,617.1272,2045.474,618.2097,2046.4294,619.3066,2047.4167,620.3625,2048.489,621.363,2049.5652,622.5464,2050.5862,623.6122,2051.667,624.785,2052.652,625.98517,2053.6606,627.064,2054.8677,628.1605,2055.884,629.0643,2056.9854,630.1474,2057.953,631.11926,2059.1492,632.2529,2060.0955,633.2823,2061.0823,634.2116,2062.1758,635.30457
39030,2163.3281,704.97156,2164.3442,705.85583,2165.2131,706.7606,2166.0718,707.7231,2166.9778,708.6018,2167.8987,709.65546,2168.804,710.62854,2169.7336,711.5004,2170.5022,712.4812,2171.376,713.4107,2172.3313,714.22394,2173.2776,715.04974,2174.237,715.94653,2175.247,716.8347,2176.1362,717.7904,2176.998,718.74445,2177.9644,719.69507,2179.0037,720.6297,2180.0308,721.57025,2181.0908,722.48083,2182.0398,723.5514,2183.0686,724.52716,2183.9956,725.5237,2184.9336,726.5003,2185.8223,727.373,2186.8628,728.43835,2187.8655,729.41626,2188.7056,730.27203,2189.6353,731.10126,2190.5352,732.02716
39032,2025.8221,596.29047,2026.68,597.1955,2027.6096,598.1837,2028.4976,599.0641,2029.402,599.9795,2030.3125,601.05426,2031.2109,601.94275,2032.1107,602.93854,2033.0276,603.7353,2033.9435,604.6506,2034.9143,605.65765,2035.8921,606.6489,2036.9513,607.6179,2037.8177,608.5557,2038.7809,609.5806,2039.6293,610.63696,2040.6256,611.5562,2041.7229,612.58295,2042.7216,613.4806,2043.716,614.36835,2044.6619,615.3212,2045.688,616.3097,2046.6809,617.2956,2047.7372,618.413,2048.7605,619.2205,2049.772,620.27136,2050.8616,621.2325,2051.9128,622.04565,2052.8206,623.0095,2053.7734,624.0452
39058,1931.4741,518.2136,1932.4137,519.07965,1933.4633,520.02576,1934.4169,521.23663,1935.4233,522.1891,1936.4258,523.1249,1937.4431,524.13727,1938.534,525.06665,1939.4469,525.9784,1940.537,526.8318,1941.5647,527.7538,1942.631,528.7118,1943.6262,529.66327,1944.6522,530.71136,1945.7886,531.69214,1946.8572,532.78687,1947.9146,533.7652,1949.0282,534.86707,1950.1576,535.9795,1951.2878,537.05634,1952.2028,537.87103,1953.407,538.7421,1954.4564,539.93164,1955.3782,540.8624,1956.3285,541.8212,1957.4578,542.8748,1958.6023,543.9014,1959.5571,544.8577,1960.6299,545.79376,1961.6625,546.69165
3906,2026.7858,604.02106,2025.895,603.1787,2025.0061,602.2638,2024.1511,601.491,2023.1642,600.64594,2022.2323,599.776,2021.2761,599.0771,2020.2388,598.24084,2019.3251,597.4537,2018.3207,596.5337,2017.352,595.5578,2016.4355,594.68066,2015.4017,593.73596,2014.4745,592.9035,2013.4434,591.9888,2012.5616,591.0602,2011.5658,590.03644,2010.4434,589.01306,2009.5295,588.1483,2008.3611,587.2416,2007.3892,586.2473,2006.426,585.394,2005.3867,584.55536,2004.1364,583.70905,2002.9368,582.8924,2001.9175,581.9505,2000.8959,580.9459,2000.0447,580.25476,1999.0485,579.41266,1998.0759,578.4211
39071,577.4992,1378.2064,577.4232,1377.3525,577.33575,1376.522,577.3315,1375.6073,577.2529,1374.7201,577.27386,1373.8303,577.2695,1373.0502,577.22473,1372.123,577.2231,1371.2648,577.247,1370.3219,577.2374,1369.4756,577.19525,1368.6635,577.2364,1367.7573,577.2696,1366.8346,577.2726,1365.9644,577.2433,1365.0598,577.2562,1364.2019,577.2186,1363.4688,577.175,1362.697,577.1918,1361.8444,577.19293,1361.0669,577.2207,1360.3125,577.16595,1359.5356,577.1302,1358.7954,577.15607,1358.0582,577.2796,1357.3547,577.2733,1356.593,577.3297,1355.8341,577.2839,1355.2051,577.29803,1354.4877
39072,705.43494,1146.5681,704.9442,1145.9127,704.47974,1145.3135,703.9365,1144.6748,703.522,1144.0691,703.0617,1143.3367,702.61115,1142.6785,702.16956,1142.0608,701.7261,1141.3878,701.25085,1140.7118,700.79407,1140.1124,700.33594,1139.5433,699.8471,1138.9076,699.41266,1138.2513,699.01196,1137.6841,698.5501,1137.0256,698.0917,1136.3767,697.5857,1135.6776,697.1192,1135.0123,696.66675,1134.4001,696.2039,1133.7152,695.71857,1133.245,695.1868,1132.6558,694.7539,1132.0281,694.2575,1131.5093,693.80725,1130.8994,693.3767,1130.3065,692.9931,1129.7592,692.586,1129.2616,692.15063,1128.7374
39091,2014.845,587.70087,2015.7891,588.4491,2016.7577,589.39813,2017.5728,590.3247,2018.5175,591.174,2019.4712,592.2238,2020.3834,593.2584,2021.2946,594.2799,2022.0487,595.21643,2022.9988,596.14954,2023.8597,597.20776,2024.7695,598.06866,2025.7294,599.06934,2026.6471,600.1551,2027.4813,601.0776,2028.3562,601.951,2029.1969,602.9642,2030.1338,603.9628,2031.0752,604.9428,2031.9429,605.8661,2032.8693,606.6797,2033.7056,607.65106,2034.6117,608.6774,2035.5156,609.5646,2036.4227,610.4963,2037.4344,611.3829,2038.4602,612.368,2039.2825,613.1981,2040.1022,614.09106,2041.0621,614.8207
39110,2038.2124,605.37366,2039.3344,606.1326,2040.2571,606.876,2041.1918,607.74274,2042.0446,608.5355,2042.8472,609.42975,2043.7753,610.24615,2044.6355,611.0832,2045.5282,611.88257,2046.4303,612.9101,2047.3323,613.7319,2048.3215,614.48126,2049.2463,615.3451,2050.0957,616.3016,2050.9385,617.19403,2051.7913,617.95526,2052.7695,618.8168,2053.7295,619.8837,2054.6755,620.83386,2055.5645,621.71136,2056.2893,622.6541,2057.2166,623.6284,2058.1533,624.40247,2059.1187,625.2475,2060.2068,626.33606,2061.079,627.29333,2061.9463,628.3292,2062.851,629.1617,2063.9424,630.0579,2064.8152,630.86707
39113,615.5388,1386.7998,614.8533,1386.3103,614.11475,1385.7393,613.4218,1385.1777,612.66583,1384.5969,611.9214,1383.98,611.2179,1383.4929,610.4397,1383.0696,609.74884,1382.4552,608.9939,1381.8347,608.1987,1381.2246,607.5027,1380.7638,606.7975,1380.151,606.0542,1379.5513,605.3479,1378.9298,604.67487,1378.248,603.9282,1377.6199,603.1554,1376.9501,602.40045,1376.366,601.6597,1375.7521,600.79004,1375.0515,599.9931,1374.3887,599.16693,1373.7579,598.4982,1373.1252,597.6982,1372.4474,596.8773,1371.7363,596.11816,1370.9971,595.4235,1370.2695,594.6329,1369.5865,593.84143,1368.9397
39117,1687.606,309.6347,1688.0323,310.51996,1688.5776,311.42224,1689.0684,312.365,1689.5521,313.327,1690.0449,314.3115,1690.566,315.26294,1691.0394,316.15628,1691.5461,317.01324,1692.0707,317.99246,1692.5977,318.97,1693.1198,319.83316,1693.6263,320.78714,1694.1018,321.75903,1694.5951,322.70923,1695.0665,323.64584,1695.4855,324.59375,1696.0653,325.46997,1696.5195,326.31635,1696.9333,327.2098,1697.375,328.1754,1697.9656,329.05713,1698.4135,330.02322,1698.8401,330.82816,1699.1975,331.68048,1699.6964,332.5908,1700.2338,333.5047,1700.6871,334.25824,1701.0779,335.16602,1701.5787,335.96744
39127,2140.5789,688.64764,2141.32,689.2877,2142.0647,689.90533,2142.8071,690.4939,2143.561,691.0368,2144.2556,691.7014,2144.9963,692.35846,2145.8103,692.9715,2146.4194,693.5934,2147.1665,694.1716,2147.8918,694.88776,2148.6118,695.5613,2149.2834,696.23883,2150.0227,696.9115,2150.754,697.4556,2151.4768,698.1054,2152.2217,698.7433,2153.0337,699.38135,2153.7754,699.94165,2154.586,700.50726,2155.4387,701.0324,2156.231,701.7151,2157.0056,702.3068,2157.6938,702.9307,2158.4858,703.50305,2159.2517,704.07135,2160.0554,704.6093,2160.7246,705.1359,2161.5808,705.62463,2162.2512,706.1731
3913,2050.7087,617.6433,2051.67,618.62756,2052.6213,619.60565,2053.6145,620.59186,2054.4546,621.7467,2055.2686,622.93195,2056.232,623.81903,2057.264,624.8409,2058.1682,625.8623,2059.1045,626.88403,2060.1282,627.8409,2061.0898,628.9518,2062.0344,629.8629,2062.997,630.902,2064.0667,632.12195,2065.029,633.2434,2066.1096,634.3729,2067.0593,635.54395,2067.985,636.6466,2068.9363,637.77246,2069.9617,638.7779,2070.9583,639.7923,2071.907,640.72845,2072.9155,641.8188,2074.0205,642.7813,2075.0234,643.77356,2076.118,644.7025,2076.8403,645.59656,2077.8523,646.56116,2078.766,647.6066
39152,201.30667,1536.6366,201.69145,1536.0938,202.10907,1535.6306,202.55078,1535.2112,202.93257,1534.7883,203.39117,1534.3768,203.81694,1533.955,204.23021,1533.4496,204.66841,1533.0005,205.07529,1532.548,205.49371,1532.097,205.99219,1531.5842,206.40056,1531.2335,206.78577,1530.8984,207.2288,1530.4424,207.61206,1530.043,208.07785,1529.6487,208.42047,1529.2341,208.86488,1528.8994,209.26355,1528.5549,209.6028,1528.2506,210.01688,1527.9216,210.42484,1527.572,210.76074,1527.1432,211.16574,1526.8766,211.54419,1526.647,211.88446,1526.372,212.26315,1526.1027,212.65688,1525.8132,213.02905,1525.5393
3916,1870.8595,467.4464,1871.5908,468.35748,1872.6442,469.36514,1873.6685,470.40863,1874.5856,471.4939,1875.4457,472.47745,1876.3519,473.41226,1877.302,474.50958,1878.1633,475.3594,1879.0923,476.48062,1879.9539,477.4926,1881.0338,478.56485,1882.0365,479.70462,1883.0233,480.71033,1883.8973,481.71777,1884.7832,482.8599,1885.8065,483.86224,1886.7505,484.96167,1887.6083,485.9149,1888.5865,486.91193,1889.4606,488.0376,1890.4818,489.03592,1891.437,490.07224,1892.4304,491.29514,1893.3853,492.18774,1894.3105,493.25247,1895.2642,494.32913,1896.2018,495.46,1896.957,496.38406,1897.8965,497.38095
39169,2137.6904,809.9052,2137.9421,809.2425,2138.244,808.5929,2138.5447,807.93414,2138.81,807.2055,2139.1345,806.56024,2139.433,805.84546,2139.756,805.17883,2140.0884,804.58606,2140.3962,803.9797,2140.7083,803.33734,2141.064,802.64087,2141.4026,801.974,2141.685,801.3605,2142.0054,800.6734,2142.2825,800.04224,2142.566,799.41895,2142.8796,798.7674,2143.1438,798.2678,2143.431,797.77405,2143.762,797.18207,2144.0732,796.6482,2144.3042,796.1082,2144.617,795.5418,2144.951,794.9489,2145.272,794.4743,2145.5034,793.89526,2145.7966,793.3088,2146.0674,792.85864,2146.31,792.26294
39188,2161.7864,790.25214,2161.6814,790.30585,2161.6956,790.4051,2161.6213,790.509,2161.5474,790.52716,2161.494,790.58234,2161.4048,790.5921,2161.3523,790.69116,2161.2778,790.637,2161.2104,790.66797,2161.1516,790.6244,2161.0688,790.6025,2161.046,790.59357,2160.9812,790.5021,2160.9238,790.4886,2160.8748,790.45404,2160.754,790.40234,2160.68,790.30774,2160.5325,790.2734,2160.4604,790.1837,2160.3335,790.079,2160.2722,789.9374,2160.1665,789.8212,2160.1252,789.76855,2160.1006,789.6466,2160.006,789.48035,2159.9326,789.28705,2159.8486,789.24854,2159.757,789.10596,2159.7273,788.87616
3920,1812.7716,419.4266,1813.748,420.37036,1814.7433,421.31024,1815.7357,422.45483,1816.6825,423.44495,1817.46,424.56967,1818.4404,425.4935,1819.2855,426.4803,1820.1747,427.42017,1821.0908,428.3288,1822.192,429.28677,1823.1913,430.21695,1824.1057,431.1449,1825.1984,432.01108,1826.1095,432.99927,1827.1844,434.10632,1828.2572,435.08438,1829.3752,436.18484,1830.3701,437.1276,1831.4517,438.13843,1832.5322,439.18903,1833.6401,440.049,1834.7616,441.02225,1835.7528,442.06458,1836.9167,442.9708,1838.0103,444.04492,1839.0143,445.05634,1839.9717,445.8004,1840.915,446.78253,1842.002,447.7454
39209,1839.7643,441.94653,1840.5933,442.58215,1841.6473,443.33026,1842.5336,444.34763,1843.4686,445.21558,1844.4281,446.03766,1845.3529,446.995,1846.3813,447.92764,1847.2766,448.75827,1848.236,449.5811,1849.1704,450.4825,1850.1578,451.46265,1851.1134,452.3531,1852.0278,453.35544,1852.8682,454.3314,1853.7313,455.44916,1854.5614,456.42896,1855.5853,457.36157,1856.4492,458.25037,1857.3452,459.2705,1858.1343,460.21652,1859.0353,461.178,1859.9463,462.16617,1861.0013,463.04614,1861.8873,463.9087,1862.7654,464.84216,1863.716,465.70358,1864.6278,466.6661,1865.408,467.59415,1866.1931,468.38736
39226,2157.325,791.75793,2157.5283,791.3238,2157.7195,790.8325,2157.9626,790.19244,2158.1455,789.5909,2158.378,789.0614,2158.6152,788.58997,2158.9043,788.07806,2159.205,787.6291,2159.4678,787.0674,2159.7185,786.4972,2159.9973,785.9592,2160.2869,785.4789,2160.5093,784.981,2160.846,784.45197,2161.0894,783.9157,2161.2847,783.38007,2161.585,782.8088,2161.8552,782.33093,2162.1023,781.8177,2162.432,781.3426,2162.7522,780.8549,2162.9675,780.3416,2163.2307,779.83765,2163.525,779.3681,2163.839,778.88086,2164.1758,778.31055,2164.4792,777.7936,2164.7864,777.3222,2165.0918,776.9502
39229,709.5175,1142.954,709.0171,1141.9075,708.4978,1140.9271,707.9173,1139.9277,707.3679,1138.9633,706.85516,1137.9791,706.3194,1136.8433,705.82074,1135.7598,705.3604,1134.7499,704.83954,1133.7722,704.39087,1132.7023,703.8135,1131.6462,703.18475,1130.6133,702.7011,1129.6709,702.2098,1128.552,701.763,1127.369,701.2592,1126.3015,700.7163,1125.1666,700.1536,1124.1562,699.4997,1123.1158,698.9792,1122.0287,698.5715,1120.9299,698.03284,1119.8657,697.43164,1118.6428,696.99335,1117.5753,696.41547,1116.5409,695.85345,1115.3937,695.48615,1114.3473,695.0251,1113.327,694.4268,1112.2919
3927,213.77818,1024.494,214.37189,1024.7574,214.97185,1025.0348,215.61948,1025.3236,216.18881,1025.617,216.79121,1025.9728,217.42017,1026.3018,218.02979,1026.6401,218.60916,1027.0109,219.25974,1027.315,219.88625,1027.6664,220.39201,1027.9648,221.02914,1028.2897,221.6777,1028.6256,222.23788,1028.9226,222.81706,1029.3098,223.44557,1029.6257,224.09142,1030.0227,224.67572,1030.3389,225.28676,1030.7382,225.99884,1031.0214,226.59256,1031.3063,227.15074,1031.7167,227.70833,1032.0054,228.38547,1032.3002,229.07532,1032.6135,229.69783,1032.9675,230.25525,1033.264,230.82394,1033.5527,231.40326,1033.8849
39281,416.01068,1155.3049,415.93118,1155.9133,415.87885,1156.5431,415.80698,1157.1251,415.70422,1157.7489,415.62927,1158.297,415.53052,1158.9382,415.45285,1159.5728,415.4582,1160.1477,415.38922,1160.7849,415.31723,1161.3978,415.30197,1162.0112,415.27432,1162.693,415.2762,1163.2953,415.29535,1163.9934,415.15842,1164.7412,415.07544,1165.4121,415.07217,1166.0474,415.07782,1166.6963,414.98953,1167.3008,414.96124,1168.0182,414.90756,1168.6208,414.82965,1169.2603,414.78714,1169.8356,414.74158,1170.4092,414.6438,1170.9636,414.61877,1171.579,414.49313,1172.1423,414.46747,1172.6688,414.40222,1173.2594
39286,2074.7346,635.78577,2075.6243,636.87573,2076.5955,637.78156,2077.509,638.90045,2078.4873,639.9344,2079.383,640.98883,2080.1636,641.98114,2081.0637,643.07684,2081.8743,644.072,2082.7778,645.05615,2083.7148,646.12646,2084.5679,647.15234,2085.4507,648.20667,2086.419,649.2744,2087.3582,650.3943,2088.3362,651.5311,2089.181,652.6516,2090.0867,653.84753,2090.9685,654.7787,2091.8503,655.8156,2092.8018,656.93463,2093.542,658.0815,2094.6265,659.2421,2095.686,660.37726,2096.7065,661.37384,2097.691,662.4128,2098.7073,663.48956,2099.772,664.50494,2100.6375,665.5018,2101.6301,666.3777
39293,1795.4314,415.22824,1794.6628,414.2965,1793.8434,413.2915,1793.0698,412.2924,1792.171,411.28592,1791.4069,410.2666,1790.6233,409.38718,1789.8022,408.48898,1789.0597,407.47458,1788.2428,406.52838,1787.5415,405.48883,1786.818,404.7216,1785.8796,403.78973,1785.1292,402.79767,1784.391,401.81543,1783.5934,400.6757,1782.7417,399.70312,1781.9498,398.69473,1781.0403,397.74652,1780.1195,396.84235,1779.2518,395.95975,1778.3491,395.11432,1777.5022,394.10678,1776.7345,393.1823,1775.964,392.3102,1775.1007,391.32434,1774.2848,390.3631,1773.2758,389.60278,1772.4379,388.66006,1771.6362,387.8397
39319,2145.9385,690.01855,2146.6562,691.016,2147.5024,691.9795,2148.2998,692.99835,2149.0222,694.10046,2149.8728,695.25305,2150.6409,696.24603,2151.4504,697.2942,2152.272,698.28674,2153.0833,699.2786,2153.9646,700.3958,2154.7603,701.5157,2155.7522,702.44385,2156.5852,703.5348,2157.3728,704.7913,2158.1758,705.88153,2159.1077,707.0534,2160.1082,708.1217,2160.9326,709.209,2161.7297,710.3026,2162.5933,711.3794,2163.4814,712.3175,2164.3582,713.3052,2165.2444,714.3404,2166.2588,715.36035,2167.1304,716.43494,2168.0596,717.5694,2168.85,718.62195,2169.7798,719.5987,2170.684,720.7062
39363,258.35657,1028.5803,258.3707,1027.6953,258.2893,1026.8771,258.26953,1025.8944,258.17722,1024.9905,258.1316,1024.1128,258.18225,1023.30115,258.15335,1022.42334,258.11963,1021.5416,258.1125,1020.69666,258.06802,1019.7253,258.131,1018.83624,258.16016,1017.9614,258.14508,1017.1055,258.12756,1016.30035,258.13367,1015.3754,258.0943,1014.42065,258.04807,1013.5135,258.0263,1012.68945,258.12845,1011.82166,258.04153,1010.91534,258.00095,1010.07416,257.98257,1009.3628,257.858,1008.6046,257.91782,1007.9046,257.9901,1007.1088,258.01724,1006.3074,257.9887,1005.4713,257.9343,1004.6965,257.9317,1003.9747
39365,739.0099,1154.8535,738.27606,1154.8334,737.6072,1154.8737,736.9104,1154.8826,736.2061,1154.9065,735.45044,1154.9297,734.78687,1155.018,734.11835,1155.1241,733.4474,1155.095,732.75757,1155.1908,732.02423,1155.3135,731.4086,1155.42,730.7052,1155.376,730.00323,1155.3396,729.3911,1155.3713,728.7573,1155.4452,728.1278,1155.4915,727.4142,1155.5679,726.7368,1155.5763,726.0984,1155.5981,725.41235,1155.6345,724.74677,1155.5635,724.1419,1155.7158,723.5249,1155.7655,722.8367,1155.6776,722.10583,1155.6223,721.5683,1155.7269,720.9424,1155.9814,720.3226,1156.033,719.72705,1156.0376
