ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
38538,265.69922,849.2372,265.73053,848.5386,265.76648,847.8644,265.80908,847.21106,265.83447,846.5617,265.8564,845.88617,265.9285,845.2782,265.95438,844.6366,265.99042,844.05316,266.0693,843.51184,266.09598,842.883,266.18738,842.3409,266.2318,841.7655,266.28354,841.19556,266.34125,840.66974,266.42203,840.10583,266.48016,839.56036,266.543,839.04016,266.5837,838.5266,266.64075,838.03656,266.7171,837.52527,266.75415,837.0711,266.83456,836.61316,266.89514,836.1581,266.96658,835.6868,267.02426,835.2407,267.09857,834.8102,267.13916,834.3868,267.21838,834.01807,267.29092,833.61316
3854,1699.2502,325.1299,1700.2665,326.0868,1701.228,327.08826,1702.2201,328.0761,1703.2931,329.08768,1704.2598,330.1034,1705.3524,331.1056,1706.3276,332.06897,1707.4443,333.06046,1708.4794,333.98108,1709.6082,334.97635,1710.6061,335.96347,1711.6461,336.92804,1712.755,337.86057,1713.7512,338.72363,1714.7782,339.6981,1715.8945,340.64093,1717.0414,341.59576,1718.1028,342.47064,1719.2267,343.32346,1720.3102,344.25687,1721.337,345.11172,1722.3064,345.85052,1723.3698,346.7021,1724.275,347.49814,1725.3217,348.32916,1726.3275,349.099,1727.2703,349.86755,1728.1681,350.5775,1729.0676,351.278
38550,1720.8506,449.3477,1720.4236,448.99982,1720.0231,448.636,1719.5852,448.27368,1719.1393,447.89883,1718.73,447.54895,1718.2734,447.17746,1717.8448,446.8482,1717.4119,446.48788,1716.9634,446.1449,1716.5039,445.78598,1716.0613,445.41537,1715.6317,445.08398,1715.1838,444.75586,1714.7505,444.43207,1714.3099,444.08954,1713.8549,443.7576,1713.3976,443.4154,1712.9733,443.09183,1712.4926,442.78494,1712.0477,442.44333,1711.6097,442.13928,1711.1735,441.85123,1710.7395,441.5447,1710.3143,441.25943,1709.8765,440.96155,1709.4353,440.66983,1709.0226,440.37344,1708.5934,440.0847,1708.1589,439.77454
38562,587.674,1230.2878,588.1102,1230.995,588.4541,1231.7089,588.84467,1232.491,589.2415,1233.2765,589.6114,1234.087,589.9308,1234.8824,590.2724,1235.6937,590.62396,1236.5323,590.94055,1237.3285,591.2666,1238.1942,591.54376,1239.0801,591.86017,1239.9895,592.1403,1240.8477,592.4185,1241.696,592.6806,1242.6871,592.9609,1243.6499,593.2253,1244.6343,593.48694,1245.5637,593.74,1246.5027,593.96814,1247.5135,594.1888,1248.4607,594.38513,1249.3811,594.6007,1250.3406,594.7629,1251.3224,594.9478,1252.3037,595.1226,1253.216,595.27545,1254.195,595.43146,1255.0984,595.59625,1256.0459
38567,1745.8629,366.4649,1746.8236,367.19525,1747.7269,367.9752,1748.6322,368.71542,1749.603,369.46695,1750.493,370.22147,1751.517,371.00266,1752.3727,371.69907,1753.3551,372.45627,1754.3204,373.19376,1755.3618,373.96805,1756.2787,374.73157,1757.1893,375.4441,1758.1805,376.18686,1759.085,376.86328,1759.9983,377.6024,1760.9698,378.33,1762.0215,379.09158,1762.9232,379.77716,1763.9191,380.44656,1764.8848,381.1786,1765.7776,381.8454,1766.6577,382.45465,1767.587,383.14056,1768.4042,383.77365,1769.3589,384.42932,1770.2229,385.0413,1771.0905,385.6655,1771.91,386.26227,1772.8031,386.87823
38570,1776.2953,392.15726,1776.5463,392.38678,1776.6691,392.56055,1776.8903,392.72226,1777.106,392.9216,1777.2838,393.10223,1777.424,393.18988,1777.5677,393.3781,1777.6968,393.55206,1777.8535,393.7231,1777.9763,393.8644,1778.1127,393.99942,1778.2028,394.13373,1778.2911,394.23682,1778.3999,394.3551,1778.4757,394.40817,1778.518,394.54913,1778.5596,394.56345,1778.6472,394.67715,1778.646,394.7058,1778.7128,394.78918,1778.6744,394.88885,1778.714,394.93896,1778.6959,394.93582,1778.6914,394.9334,1778.6771,395.005,1778.6494,395.02588,1778.5583,395.00082,1778.5063,394.98114,1778.4205,394.92502
3858,2020.0387,594.6197,2021.3401,595.5985,2022.5734,596.6283,2023.8136,597.6384,2025.2236,598.65906,2026.3939,599.665,2027.8497,600.697,2029.0275,601.6416,2030.4855,602.6418,2031.7379,603.5842,2033.1459,604.5774,2034.3629,605.5783,2035.5659,606.5204,2036.943,607.4548,2038.1113,608.295,2039.3715,609.27637,2040.701,610.2057,2042.1426,611.1808,2043.33,612.0458,2044.6885,612.87524,2045.9697,613.78314,2047.1335,614.61707,2048.2363,615.3263,2049.4849,616.20044,2050.492,616.9578,2051.717,617.7462,2052.8235,618.49695,2053.9255,619.23645,2054.8914,619.9149,2055.9055,620.59467
38587,252.29726,1119.342,252.30304,1118.0563,252.32565,1116.6365,252.34773,1115.3444,252.34494,1113.9806,252.32,1112.5663,252.36769,1111.2694,252.354,1109.9844,252.34433,1108.776,252.36514,1107.6654,252.35666,1106.2723,252.41588,1105.1198,252.40234,1103.8464,252.40862,1102.6036,252.4187,1101.5109,252.43933,1100.1815,252.42845,1098.9294,252.43591,1097.6954,252.40862,1096.5442,252.39043,1095.4197,252.40721,1094.1617,252.38087,1093.1262,252.38931,1092.1348,252.37923,1091.0491,252.38358,1089.9479,252.37462,1088.8424,252.36041,1087.836,252.3538,1086.814,252.35403,1085.8538,252.36922,1084.7784
38588,2107.2087,657.5081,2109.018,658.6025,2110.5667,659.7612,2112.3267,660.9208,2114.5981,662.1309,2116.1643,663.29816,2118.7722,664.44006,2120.3455,665.5663,2122.67,666.80273,2124.609,667.8937,2127.1152,669.08844,2128.853,670.31177,2130.6008,671.4131,2132.9485,672.54443,2134.575,673.5314,2136.3538,674.7019,2138.5835,675.8681,2141.258,676.9997,2142.9927,678.0364,2145.456,679.0668,2147.404,680.18884,2148.9038,681.1987,2150.4312,682.04205,2152.3162,683.0842,2153.667,684.0393,2155.495,685.01495,2157.0286,685.952,2158.4827,686.8685,2159.8752,687.7555,2161.2415,688.59863
38600,580.924,1527.741,581.3769,1527.534,581.81396,1527.3013,582.2443,1527.0847,582.6779,1526.8562,583.068,1526.6345,583.518,1526.4225,583.8922,1526.1661,584.2823,1525.9546,584.69525,1525.7556,585.0768,1525.49,585.4996,1525.283,585.8597,1525.0406,586.2409,1524.7969,586.5848,1524.5702,586.96826,1524.3221,587.31445,1524.0618,587.6823,1523.8251,587.98956,1523.5812,588.30524,1523.3099,588.6609,1523.0688,588.96,1522.8398,589.2645,1522.586,589.576,1522.3485,589.84766,1522.0698,590.13855,1521.827,590.40137,1521.562,590.68176,1521.3071,590.9495,1521.0841,591.2333,1520.8099
38602,1785.6534,403.83206,1784.3049,402.68613,1783.0354,401.50815,1781.8362,400.3684,1780.4512,399.1847,1779.2666,398.00732,1777.864,396.80472,1776.7474,395.73688,1775.3926,394.57428,1774.216,393.49734,1772.8722,392.31976,1771.7334,391.15704,1770.536,390.0616,1769.2992,388.98376,1768.1748,387.96146,1767.0503,386.7944,1765.8263,385.71,1764.5304,384.54044,1763.425,383.5211,1762.1881,382.53067,1761.058,381.43893,1759.9661,380.43457,1758.9807,379.58234,1757.8158,378.55188,1756.9019,377.62384,1755.7938,376.63748,1754.7859,375.74667,1753.7655,374.8254,1752.813,373.94873,1751.8228,373.04578
38614,1890.7802,491.72327,1889.3207,490.63,1888.3875,489.5978,1886.7635,488.55643,1885.23,487.3735,1883.9564,486.28723,1882.6127,485.4357,1881.392,484.2249,1880.1697,482.88852,1878.6696,481.76035,1877.271,480.53568,1875.9624,479.37833,1874.7999,478.26917,1873.5546,477.24365,1872.3365,476.19763,1871.1812,475.2832,1870.0435,473.92584,1868.8662,473.04572,1867.4951,471.9395,1866.3629,470.987,1864.991,469.82315,1864.1278,468.6699,1862.9254,467.7561,1861.8699,466.87192,1860.8738,465.95047,1859.7341,464.80334,1858.6952,463.8235,1857.8607,462.95255,1856.8699,462.03137,1855.9618,461.18814
38619,249.46465,1264.533,249.52104,1263.4355,249.58156,1262.3201,249.66164,1261.2062,249.7231,1260.1049,249.76219,1258.9882,249.88432,1257.936,249.94563,1256.8359,250.01283,1255.8638,250.11714,1254.9288,250.18878,1253.851,250.313,1252.9039,250.37401,1251.9337,250.47086,1250.9465,250.55066,1250.0352,250.67577,1249.0292,250.75783,1248.0586,250.86935,1247.1781,250.91698,1246.2651,251.00871,1245.3826,251.1106,1244.4224,251.17982,1243.6005,251.28474,1242.762,251.35172,1241.9366,251.45892,1241.0834,251.55629,1240.2667,251.62987,1239.4688,251.72142,1238.6647,251.80638,1237.9932,251.898,1237.2208
38626,2153.6072,795.8871,2153.9639,795.5497,2154.3342,795.1947,2154.6995,794.8736,2155.088,794.5386,2155.4258,794.20984,2155.857,793.8979,2156.2112,793.57806,2156.5815,793.2755,2156.9814,792.9931,2157.3655,792.66815,2157.7856,792.39386,2158.1523,792.0914,2158.5625,791.80316,2158.936,791.5207,2159.3416,791.21106,2159.7427,790.916,2160.169,790.6454,2160.5073,790.35724,2160.9158,790.06244,2161.3274,789.77875,2161.7053,789.5265,2162.1055,789.2473,2162.511,788.99054,2162.8848,788.7115,2163.2944,788.44226,2163.6853,788.1765,2164.0857,787.93567,2164.477,787.7038,2164.852,787.4308
38629,2162.1067,784.8276,2162.662,784.21594,2163.2012,783.5734,2163.752,782.9617,2164.3206,782.3622,2164.8015,781.7835,2165.4216,781.23755,2165.9224,780.63885,2166.4626,780.15247,2166.993,779.66547,2167.5073,779.104,2168.0754,778.6644,2168.5493,778.1716,2169.1016,777.7097,2169.5835,777.26196,2170.1306,776.7901,2170.6487,776.3473,2171.1829,775.9634,2171.5962,775.5428,2172.094,775.12274,2172.608,774.6874,2173.0657,774.32513,2173.527,773.93384,2173.9678,773.5885,2174.3945,773.2082,2174.8584,772.8425,2175.2654,772.4924,2175.6987,772.1306,2176.0918,771.825,2176.4636,771.4242
38652,257.6257,1029.9564,257.68094,1029.191,257.72977,1028.3889,257.7995,1027.5953,257.8353,1026.8038,257.86862,1026.0189,257.96136,1025.2573,258.0143,1024.4696,258.07208,1023.7283,258.1484,1023.0283,258.21234,1022.2326,258.30927,1021.5158,258.37692,1020.78064,258.46198,1020.02527,258.52002,1019.31146,258.62997,1018.5628,258.6857,1017.8031,258.7788,1017.0993,258.82657,1016.3828,258.89542,1015.6588,258.97223,1014.8886,259.04117,1014.22253,259.13324,1013.55804,259.19708,1012.88586,259.29233,1012.197,259.36572,1011.50543,259.44534,1010.84283,259.52203,1010.16614,259.59018,1009.5432,259.67648,1008.8432
38654,2178.391,727.9096,2177.463,727.0106,2176.4482,726.04504,2175.562,725.0893,2174.5286,724.1095,2173.5925,723.1191,2172.5059,721.97644,2171.5706,721.04193,2170.451,720.0402,2169.4785,719.06854,2168.3862,718.0135,2167.4167,716.92114,2166.4011,715.9022,2165.327,714.87054,2164.32,713.89233,2163.309,712.69257,2162.1309,711.6459,2160.9128,710.3856,2159.9172,709.347,2158.679,708.27765,2157.651,707.1242,2156.4902,706.0986,2155.527,705.1826,2154.312,703.99677,2153.421,702.9865,2152.2805,701.9346,2151.1904,700.93744,2150.0847,699.8391,2149.0818,698.83923,2148.0735,697.7884
38657,1879.9276,475.3428,1881.3533,476.38947,1882.7113,477.4979,1884.038,478.59033,1885.6415,479.7205,1886.9524,480.84866,1888.6603,482.00076,1889.9479,483.03073,1891.6118,484.17313,1893.0613,485.21756,1894.7307,486.35846,1896.0885,487.50833,1897.504,488.58676,1899.105,489.6618,1900.4528,490.63614,1901.8806,491.80167,1903.5051,492.88504,1905.2856,494.04752,1906.6375,495.07028,1908.321,496.05576,1909.7858,497.14822,1911.1821,498.14523,1912.4475,498.98618,1913.9236,500.01694,1915.0715,500.94275,1916.5448,501.92725,1917.871,502.85458,1919.16,503.77,1920.3248,504.63046,1921.5449,505.50067
38659,264.60178,880.82837,264.65622,879.6945,264.6933,878.5087,264.74338,877.2854,264.771,876.06854,264.79282,874.9008,264.8636,873.7516,264.8835,872.5038,264.9159,871.4252,264.97336,870.4275,264.99036,869.20044,265.0877,868.14685,265.10138,867.033,265.14984,865.9183,265.17313,864.88477,265.23273,863.6955,265.25458,862.5639,265.30255,861.4811,265.2912,860.44196,265.31033,859.36035,265.3627,858.231,265.36655,857.2343,265.40665,856.28107,265.4263,855.3186,265.46964,854.23517,265.50073,853.22406,265.5117,852.2538,265.54053,851.22974,265.55646,850.3371,265.6002,849.34503
3866,414.9447,1162.1628,414.88892,1163.1067,414.81412,1164.0962,414.75037,1165.077,414.69812,1166.0815,414.66815,1167.1085,414.55453,1168.0337,414.4948,1169.0109,414.424,1169.941,414.33856,1170.813,414.27768,1171.85,414.15234,1172.7155,414.07236,1173.649,413.97302,1174.596,413.90018,1175.4763,413.78564,1176.4607,413.6992,1177.4116,413.58218,1178.2867,413.52643,1179.2064,413.4309,1180.0792,413.31653,1181.0378,413.20978,1181.8683,413.09375,1182.6575,412.99487,1183.4908,412.86493,1184.3151,412.76785,1185.2047,412.6609,1186.0057,412.55414,1186.8098,412.44736,1187.566,412.32166,1188.404
38689,738.04504,1527.5134,737.93414,1527.5688,737.8065,1527.5878,737.72485,1527.6194,737.6252,1527.6696,737.5641,1527.7163,737.4556,1527.7103,737.3986,1527.7538,737.3142,1527.7786,737.2664,1527.7963,737.19006,1527.8081,737.1228,1527.8092,737.07355,1527.8328,737.0352,1527.8351,736.9723,1527.8257,736.9322,1527.8146,736.8799,1527.826,736.83167,1527.8036,736.8019,1527.8004,736.7636,1527.7715,736.73883,1527.7609,736.7087,1527.7521,736.7098,1527.7141,736.6978,1527.7128,736.701,1527.6804,736.7003,1527.6674,736.70013,1527.6416,736.6942,1527.6143,736.70746,1527.5925,736.6968,1527.5527
38701,2182.0085,719.8825,2183.0684,720.70135,2183.9954,721.4643,2184.9873,722.228,2186.026,723.0047,2186.983,723.82574,2188.023,724.6082,2188.9932,725.362,2190.0713,726.1366,2191.0415,726.86017,2192.0686,727.6029,2193.0217,728.39276,2193.9763,729.1358,2195.033,729.86816,2195.937,730.5247,2196.9026,731.2568,2197.8862,731.97906,2198.938,732.72534,2199.833,733.39667,2200.8281,734.0115,2201.8113,734.7356,2202.7031,735.3922,2203.5881,735.9517,2204.5295,736.6303,2205.3162,737.2155,2206.2153,737.8208,2207.044,738.3911,2207.8508,738.9482,2208.5457,739.4303,2209.2205,739.9004
3871,1686.4092,324.9097,1685.8978,324.5265,1685.4264,324.1819,1684.9417,323.82382,1684.4431,323.4844,1683.9938,323.12964,1683.5099,322.7766,1683.0852,322.47934,1682.6053,322.16232,1682.1848,321.84763,1681.7233,321.546,1681.2872,321.23563,1680.8716,320.93027,1680.4454,320.6509,1680.0398,320.37582,1679.629,320.08792,1679.2087,319.82993,1678.7839,319.53452,1678.4233,319.2899,1678.0164,319.08368,1677.6394,318.83237,1677.2574,318.6132,1676.9216,318.41214,1676.55,318.16702,1676.2285,317.9676,1675.8695,317.7627,1675.5553,317.5918,1675.2058,317.40042,1674.9043,317.22458,1674.5986,317.07098
38714,2049.6606,624.48926,2048.2065,623.6097,2047.2446,622.7638,2045.5635,621.8914,2043.9221,620.91125,2042.6034,620.00964,2041.1337,619.28156,2039.823,618.2719,2038.4977,617.14307,2036.8218,616.1843,2035.299,615.1472,2033.8428,614.149,2032.5623,613.18933,2031.1328,612.28046,2029.7972,611.36475,2028.4917,610.54425,2027.2067,609.37994,2025.86,608.5683,2024.2606,607.5747,2022.9532,606.7031,2021.286,605.679,2020.3102,604.6524,2018.9069,603.81744,2017.6863,602.9871,2016.5272,602.1235,2015.1793,601.07544,2013.9556,600.1506,2012.9908,599.33704,2011.8264,598.4726,2010.7732,597.6811
38715,2130.1804,687.09174,2129.1409,686.2566,2128.0671,685.3578,2127.1106,684.51117,2126.0144,683.6578,2125.0452,682.79535,2123.89,681.83374,2122.9485,681.04596,2121.842,680.20593,2120.8525,679.39166,2119.748,678.554,2118.7664,677.6786,2117.779,676.87634,2116.7231,676.06537,2115.7402,675.29913,2114.7644,674.4549,2113.691,673.66144,2112.5454,672.769,2111.5928,672.01465,2110.5088,671.2794,2109.5034,670.4609,2108.4805,669.7189,2107.5745,669.0531,2106.524,668.27,2105.6838,667.5637,2104.672,666.8516,2103.7407,666.1838,2102.7812,665.46515,2101.932,664.81854,2101.0276,664.14923
38717,578.2002,1393.8221,578.14465,1393.2384,578.1086,1392.6738,578.03424,1392.148,577.96747,1391.5923,577.8842,1391.0411,577.83057,1390.5648,577.75446,1390.0532,577.66986,1389.5603,577.6054,1389.1154,577.5301,1388.6312,577.4769,1388.1721,577.40344,1387.715,577.30804,1387.2747,577.2404,1386.8809,577.17004,1386.4619,577.08936,1386.0405,577.01514,1385.6404,576.91077,1385.257,576.8272,1384.8989,576.7476,1384.5183,576.6518,1384.1737,576.5729,1383.8765,576.5045,1383.5476,576.41125,1383.2073,576.30475,1382.8666,576.2428,1382.5739,576.1619,1382.2828,576.0768,1381.9856,576.0263,1381.7289
38726,1676.88,298.5399,1677.4302,299.08847,1677.9314,299.60104,1678.4487,300.1446,1678.9932,300.67044,1679.4836,301.20563,1680.0187,301.759,1680.5028,302.2709,1681.0253,302.78418,1681.5208,303.2947,1682.07,303.8475,1682.5612,304.37488,1683.0385,304.88272,1683.5426,305.39813,1684.0331,305.90817,1684.5154,306.43,1685.0165,306.9393,1685.5299,307.46738,1686.0044,307.98148,1686.4924,308.4239,1686.949,308.91833,1687.4141,309.40106,1687.836,309.8368,1688.2726,310.3025,1688.6696,310.72433,1689.1389,311.20868,1689.5482,311.6296,1689.9698,312.06677,1690.3551,312.45673,1690.7603,312.8653
38746,575.82166,1295.307,575.7896,1294.8333,575.79504,1294.347,575.7472,1293.8286,575.7027,1293.3112,575.6475,1292.7676,575.6285,1292.241,575.5625,1291.681,575.5067,1291.1156,575.46783,1290.5981,575.40515,1289.9768,575.4016,1289.4122,575.341,1288.7848,575.28534,1288.1826,575.23975,1287.5919,575.1878,1286.9363,575.11835,1286.2753,575.075,1285.6097,574.9985,1284.9602,574.91565,1284.3118,574.87274,1283.6609,574.7805,1283.0116,574.7092,1282.3789,574.6626,1281.7205,574.5858,1281.0343,574.5055,1280.338,574.4226,1279.6553,574.3639,1278.978,574.28424,1278.3352,574.2365,1277.6234
38753,2155.4233,814.60333,2154.8672,814.1443,2154.3372,813.6732,2153.822,813.23834,2153.3162,812.8094,2152.8147,812.3582,2152.2717,811.89636,2151.7798,811.50824,2151.2446,811.0935,2150.7441,810.6971,2150.2107,810.2833,2149.694,809.8662,2149.2139,809.4922,2148.7036,809.106,2148.2217,808.76385,2147.735,808.3868,2147.2266,808.04443,2146.7188,807.66046,2146.2642,807.3346,2145.7603,807.032,2145.2783,806.68164,2144.8337,806.38525,2144.4067,806.12836,2143.9287,805.7995,2143.504,805.5417,2143.05,805.2636,2142.633,805.03033,2142.1987,804.78436,2141.8037,804.54285,2141.3818,804.3079
38758,261.242,796.3783,261.30035,795.1057,261.30612,793.5396,261.38776,792.08527,261.4197,790.66455,261.441,789.2568,261.4957,787.5368,261.51248,786.16766,261.51886,784.9465,261.5705,783.7768,261.57797,782.2509,261.6551,780.965,261.6618,779.65216,261.68665,778.2666,261.68793,777.0151,261.724,775.359,261.69788,774.0629,261.69583,772.5387,261.67258,771.2675,261.63528,769.8988,261.6658,768.4683,261.5962,767.29846,261.61157,766.1925,261.57965,764.91095,261.59338,763.5882,261.56946,762.39044,261.53754,761.26715,261.493,759.9462,261.46838,758.8721,261.44644,757.5731
38762,240.1249,1408.1912,240.17781,1406.9116,240.27284,1405.6042,240.33449,1404.3304,240.38708,1403.037,240.41264,1401.682,240.52959,1400.5114,240.56819,1399.2184,240.6306,1398.0505,240.69609,1396.9757,240.74367,1395.6207,240.85246,1394.5182,240.91803,1393.3376,240.9835,1392.1644,241.04024,1391.0806,241.13847,1389.9044,241.19572,1388.7009,241.27492,1387.6384,241.30063,1386.5304,241.3491,1385.4645,241.42438,1384.3118,241.46515,1383.3042,241.5326,1382.3525,241.58844,1381.3817,241.64917,1380.3596,241.70338,1379.3456,241.75137,1378.4054,241.8117,1377.474,241.863,1376.628,241.93106,1375.6987
38769,645.7351,1385.6199,644.9514,1385.5187,644.216,1385.4298,643.4971,1385.3485,642.77325,1385.267,642.1237,1385.2004,641.3642,1385.1124,640.6965,1385.0946,639.98926,1385.0413,639.31964,1384.9965,638.63574,1384.9932,637.9386,1384.9354,637.2735,1384.9106,636.60645,1384.916,635.9944,1384.9346,635.32007,1384.9214,634.6772,1384.9447,633.99396,1384.9404,633.44794,1384.9905,632.816,1385.0485,632.1962,1385.0873,631.6217,1385.145,631.0691,1385.2384,630.47565,1385.2687,629.94196,1385.3607,629.3765,1385.4547,628.87213,1385.5808,628.2847,1385.6538,627.7727,1385.7335,627.237,1385.8551
3877,1968.3867,556.6782,1967.2596,555.7131,1966.2551,554.71106,1965.1417,553.7114,1963.981,552.673,1962.9388,551.66016,1961.7477,550.63104,1960.7079,549.62396,1959.5308,548.533,1958.413,547.53754,1957.2118,546.44556,1956.1462,545.3254,1955.0735,544.3136,1953.9169,543.2864,1952.853,542.33386,1951.8115,541.2671,1950.6544,540.15784,1949.473,539.0843,1948.3911,538.0838,1947.2013,537.0689,1946.0808,536.00226,1945.0323,534.95935,1944.0155,534.07056,1942.9047,533.08215,1941.9502,532.10986,1940.8434,531.1078,1939.7974,530.1457,1938.8424,529.1973,1937.8986,528.31964,1936.9358,527.40814
38785,2136.1318,811.63776,2136.324,811.3646,2136.5134,811.0916,2136.6772,810.8265,2136.8435,810.5628,2136.9773,810.2697,2137.1423,810.0166,2137.2659,809.73883,2137.382,809.474,2137.5085,809.2235,2137.6343,808.94086,2137.7612,808.6979,2137.8591,808.42017,2137.9446,808.14636,2138.0408,807.92346,2138.1343,807.66296,2138.209,807.39056,2138.2898,807.14435,2138.3396,806.89685,2138.3752,806.6459,2138.4385,806.3979,2138.4622,806.17487,2138.494,805.969,2138.5225,805.72876,2138.5403,805.49225,2138.5383,805.2564,2138.5317,805.0373,2138.5222,804.8205,2138.5098,804.5829,2138.514,804.33746
38793,1968.4578,549.6671,1969.4006,550.4455,1970.3334,551.27325,1971.2216,552.0914,1972.2428,552.94073,1973.1516,553.7965,1974.1985,554.68506,1975.0775,555.4777,1976.1478,556.3478,1977.1259,557.1824,1978.193,558.07916,1979.1334,558.96277,1980.1151,559.82776,1981.1671,560.6998,1982.1174,561.5269,1983.1063,562.473,1984.1915,563.36194,1985.3104,564.33844,1986.2798,565.19714,1987.387,566.0554,1988.4037,566.9755,1989.4427,567.83875,1990.3684,568.5987,1991.4303,569.50995,1992.2976,570.341,1993.3383,571.2162,1994.3369,572.0272,1995.3278,572.8929,1996.2747,573.7396,1997.2491,574.58154
38820,1789.1774,409.65207,1787.7908,408.77994,1786.5865,407.88617,1785.3463,407.018,1783.9025,406.1131,1782.7375,405.24466,1781.2767,404.35507,1780.1522,403.52426,1778.7767,402.60953,1777.5144,401.75656,1776.1598,400.8693,1774.9335,399.96896,1773.735,399.12982,1772.4404,398.28955,1771.262,397.50372,1770.0895,396.6451,1768.8159,395.79312,1767.4518,394.93585,1766.2886,394.14874,1765.0109,393.38293,1763.7839,392.5456,1762.7051,391.77115,1761.6302,391.0823,1760.4297,390.2882,1759.4375,389.56354,1758.262,388.81363,1757.2142,388.12027,1756.161,387.40503,1755.1447,386.71225,1754.0828,386.00076
