ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
37251,2052.4202,626.2117,2051.5874,625.4687,2050.753,624.72833,2049.9036,623.9897,2049.0452,623.267,2048.1946,622.50885,2047.3661,621.7701,2046.5234,621.03143,2045.6827,620.2882,2044.846,619.54175,2044.0363,618.8241,2043.2192,618.10406,2042.4019,617.376,2041.5859,616.62823,2040.8021,615.8922,2040.0331,615.1725,2039.2274,614.4548,2038.4635,613.7322,2037.6926,613.02454,2036.9883,612.32574,2036.2245,611.59906,2035.4736,610.87805,2034.7876,610.1831,2034.1045,609.50977,2033.4144,608.79285,2032.7535,608.11127,2032.0881,607.44025,2031.5592,606.8237,2031.072,606.30365,2030.6918,605.80554
37253,593.9844,1150.7964,593.29,1150.738,592.5633,1150.6807,591.8593,1150.6038,591.11017,1150.539,590.3796,1150.4448,589.67114,1150.3881,588.9355,1150.285,588.1885,1150.1998,587.47595,1150.1069,586.76935,1150.0339,586.05084,1149.94,585.3447,1149.848,584.65924,1149.7721,583.9395,1149.6974,583.24176,1149.5988,582.5572,1149.5173,581.89923,1149.4128,581.2734,1149.356,580.641,1149.2485,580.00916,1149.1782,579.3607,1149.0702,578.7843,1149.017,578.1671,1148.9309,577.60095,1148.8815,577.04443,1148.8058,576.46985,1148.7948,575.95465,1148.7443,575.5373,1148.7595,575.13354,1148.7686
37263,1705.4697,337.2792,1704.974,336.94257,1704.4799,336.60364,1703.9625,336.25803,1703.4265,335.912,1702.8734,335.54794,1702.3633,335.22153,1701.7957,334.8441,1701.2332,334.48837,1700.6992,334.14853,1700.1564,333.8181,1699.5791,333.47073,1699.0265,333.12582,1698.461,332.80118,1697.8729,332.4553,1697.3011,332.10577,1696.7203,331.80127,1696.1309,331.46793,1695.5648,331.16452,1694.9828,330.83557,1694.411,330.51965,1693.7893,330.1937,1693.222,329.88367,1692.6234,329.56638,1692.045,329.2749,1691.4532,328.96063,1690.8517,328.6649,1690.2642,328.3781,1689.6959,328.1223,1689.1207,327.84564
37266,2163.3677,783.85455,2163.95,783.2213,2164.5164,782.59735,2165.0864,781.976,2165.6294,781.36115,2166.2107,780.70435,2166.7737,780.06915,2167.3455,779.42474,2167.924,778.76276,2168.5193,778.1049,2169.099,777.4545,2169.6775,776.7757,2170.2656,776.11725,2170.8384,775.4457,2171.4238,774.7918,2172.014,774.1256,2172.586,773.4505,2173.1445,772.7827,2173.704,772.1431,2174.2754,771.45215,2174.819,770.7816,2175.3887,770.11975,2175.9336,769.4581,2176.4993,768.8286,2177.057,768.2004,2177.5957,767.54596,2178.1702,766.9449,2178.658,766.3308,2179.175,765.76636,2179.661,765.211
37302,588.14777,1519.2129,588.1442,1520.1278,588.1227,1521.0215,588.08997,1521.9204,588.04474,1522.8407,588.0031,1523.742,587.9858,1524.6456,587.9683,1525.5765,587.9332,1526.4764,587.9094,1527.3987,587.89575,1528.3328,587.88684,1529.258,587.86523,1530.1804,587.8453,1531.0941,587.8149,1532.0172,587.81995,1532.9033,587.8013,1533.7948,587.7678,1534.6943,587.7752,1535.5925,587.78436,1536.4817,587.75336,1537.36,587.7542,1538.2448,587.7395,1539.1283,587.736,1539.9941,587.72437,1540.8406,587.72064,1541.7227,587.7236,1542.5792,587.71375,1543.396,587.7584,1544.2003,587.7331,1544.962
37328,421.2796,1155.3652,421.25665,1156.2599,421.23965,1157.1503,421.1879,1158.0366,421.11755,1158.9188,421.07376,1159.807,421.03253,1160.6962,420.99078,1161.6129,420.94873,1162.504,420.90814,1163.409,420.87405,1164.3131,420.84506,1165.2428,420.81226,1166.1525,420.78268,1167.0582,420.7347,1167.995,420.71646,1168.886,420.67233,1169.7928,420.61633,1170.6877,420.60928,1171.6254,420.58954,1172.5417,420.55252,1173.4563,420.5398,1174.379,420.47263,1175.293,420.4727,1176.2198,420.42972,1177.1278,420.39783,1178.0465,420.36795,1178.9929,420.3548,1179.8853,420.3543,1180.743,420.2639,1181.5645
3735,2098.3206,656.6415,2097.2136,655.544,2096.0874,654.4437,2094.9612,653.3456,2093.8372,652.264,2092.696,651.1561,2091.5808,650.0801,2090.4194,648.9479,2089.2722,647.8367,2088.1306,646.7338,2086.9949,645.6541,2085.8652,644.54913,2084.7305,643.4865,2083.5837,642.3929,2082.4438,641.29517,2081.3132,640.21924,2080.1929,639.1662,2079.0562,638.0801,2077.921,637.015,2076.8328,635.9749,2075.7156,634.9167,2074.5945,633.86084,2073.4963,632.82587,2072.4177,631.8093,2071.336,630.7709,2070.25,629.7484,2069.181,628.7593,2068.155,627.80005,2067.2202,626.9425,2066.2854,626.11725
37359,216.79692,1526.2673,217.24922,1525.8054,217.70293,1525.3496,218.16768,1524.9025,218.62517,1524.4481,219.11891,1523.9867,219.61151,1523.5283,220.10268,1523.0769,220.62798,1522.6128,221.18799,1522.1724,221.71983,1521.7487,222.26022,1521.2748,222.83713,1520.8503,223.39642,1520.4121,223.96687,1519.9976,224.53851,1519.5458,225.11563,1519.1211,225.68062,1518.7113,226.26418,1518.3088,226.84735,1517.8855,227.40247,1517.4438,228.01472,1517.0646,228.60616,1516.6561,229.17879,1516.2777,229.78247,1515.8788,230.37996,1515.5061,230.96198,1515.1174,231.5379,1514.8102,232.15149,1514.5063,232.76405,1514.2358
37364,2131.8132,681.05286,2132.7324,681.9056,2133.6328,682.7222,2134.5269,683.534,2135.4148,684.39044,2136.314,685.21545,2137.2097,686.0374,2138.124,686.88226,2139.0225,687.7234,2139.9229,688.5377,2140.8394,689.3782,2141.7239,690.1935,2142.64,691.0191,2143.5747,691.8735,2144.4727,692.71375,2145.3765,693.5087,2146.2761,694.3357,2147.1714,695.1729,2148.0808,695.99054,2148.9858,696.7969,2149.8896,697.6311,2150.796,698.46686,2151.7046,699.2864,2152.6035,700.1143,2153.5266,700.94116,2154.437,701.7943,2155.3376,702.6158,2156.2334,703.42444,2157.161,704.27313,2158.0737,705.1179
3737,244.34027,1232.9478,244.33214,1231.8679,244.29492,1230.7897,244.29477,1229.7449,244.2847,1228.7257,244.2596,1227.6904,244.2704,1226.7097,244.24799,1225.7026,244.22714,1224.7438,244.25165,1223.811,244.24629,1222.875,244.2425,1221.972,244.24156,1221.1105,244.23575,1220.2555,244.25551,1219.3811,244.24614,1218.6003,244.24533,1217.8073,244.24278,1217.0457,244.25198,1216.3259,244.24579,1215.6118,244.23769,1214.9235,244.22961,1214.2579,244.27469,1213.6437,244.2478,1213.0178,244.24911,1212.4214,244.26556,1211.8641,244.27078,1211.3047,244.2711,1210.8281,244.30556,1210.4629,244.37108,1210.1569
37378,731.0629,1367.967,731.1575,1367.5452,731.2531,1367.0988,731.34204,1366.6487,731.4252,1366.1823,731.49994,1365.6644,731.59143,1365.1725,731.64954,1364.5988,731.7328,1364.0658,731.8068,1363.4873,731.87354,1362.9108,731.9341,1362.3043,732.018,1361.6921,732.0795,1361.0518,732.1646,1360.4192,732.2404,1359.7911,732.32135,1359.1432,732.374,1358.4711,732.46765,1357.839,732.54846,1357.1458,732.6073,1356.4435,732.6877,1355.7993,732.79395,1355.0883,732.8925,1354.4243,733.00696,1353.73,733.12067,1353.0596,733.2572,1352.3934,733.3754,1351.7415,733.56537,1351.1035,733.7671,1350.4779
37384,1802.094,410.0287,1803.4106,411.26627,1804.7408,412.51337,1806.0602,413.7666,1807.3743,415.01996,1808.6693,416.27765,1809.9843,417.5354,1811.2886,418.81018,1812.5981,420.08054,1813.8943,421.3654,1815.2079,422.6299,1816.4569,423.89084,1817.7433,425.15268,1819.0552,426.41547,1820.3354,427.7064,1821.6029,428.95935,1822.8732,430.2005,1824.135,431.4681,1825.4125,432.71848,1826.6514,433.95724,1827.9229,435.20483,1829.1985,436.4691,1830.4524,437.71286,1831.6981,438.92944,1832.938,440.1257,1834.2296,441.38785,1835.4594,442.59952,1836.6882,443.8129,1837.8989,444.96484,1839.1261,446.1261
37387,2109.033,665.96155,2107.917,665.0058,2106.7986,664.02795,2105.6616,663.0543,2104.5305,662.09393,2103.3872,661.1268,2102.2432,660.1592,2101.1296,659.1923,2099.9546,658.1812,2098.8132,657.21106,2097.658,656.2334,2096.5417,655.2751,2095.3853,654.28613,2094.2444,653.32336,2093.077,652.32166,2091.9475,651.3766,2090.809,650.4064,2089.6943,649.4319,2088.56,648.4697,2087.4504,647.49945,2086.3264,646.53705,2085.167,645.54486,2084.089,644.59906,2082.9795,643.6466,2081.907,642.7208,2080.758,641.7375,2079.698,640.81647,2078.6418,639.8832,2077.5264,638.8941,2076.3938,637.8497
3740,1992.0593,579.7374,1991.3983,579.1343,1990.7218,578.5136,1990.0334,577.89935,1989.3418,577.2668,1988.6188,576.6377,1987.93,576.0068,1987.1975,575.3416,1986.473,574.678,1985.7715,574.042,1985.0511,573.4037,1984.3258,572.73206,1983.588,572.0539,1982.8345,571.3815,1982.0586,570.68353,1981.3102,570.00073,1980.5448,569.3077,1979.7566,568.60614,1978.9913,567.9151,1978.198,567.21185,1977.4224,566.48206,1976.591,565.73596,1975.8015,564.99744,1974.9833,564.24536,1974.1593,563.4829,1973.308,562.71014,1972.529,561.97626,1971.6569,561.16254,1970.7386,560.33765,1969.7894,559.419
37407,692.9243,1147.4354,693.3722,1147.154,693.79755,1146.8616,694.2355,1146.5928,694.6588,1146.2949,695.08826,1145.9839,695.4946,1145.6694,695.89734,1145.3154,696.3069,1144.9633,696.7008,1144.6101,697.08264,1144.2539,697.4417,1143.8514,697.81805,1143.4784,698.1684,1143.0604,698.4974,1142.6699,698.8222,1142.249,699.11444,1141.8212,699.3822,1141.3932,699.64,1140.9512,699.89935,1140.4968,700.11365,1140.007,700.3099,1139.5454,700.5445,1139.1008,700.7253,1138.6243,700.93,1138.1697,701.0914,1137.6998,701.2435,1137.2039,701.40424,1136.7573,701.55743,1136.3651,701.7203,1135.9824
37408,1964.1252,549.23236,1965.354,550.3942,1966.5878,551.53467,1967.8134,552.70026,1969.0408,553.86884,1970.2572,555.0192,1971.4957,556.1699,1972.7194,557.3237,1973.9608,558.5144,1975.1699,559.6532,1976.4132,560.8079,1977.5981,561.9444,1978.8224,563.09937,1980.075,564.2494,1981.2898,565.42487,1982.5011,566.5527,1983.7257,567.7043,1984.9319,568.85724,1986.1454,569.97815,1987.3544,571.11835,1988.5656,572.2514,1989.783,573.41986,1990.9999,574.54285,1992.1985,575.68286,1993.3983,576.77856,1994.6572,577.97107,1995.8146,579.05334,1997.0046,580.18414,1998.2128,581.30035,1999.4379,582.44714
37418,734.2667,1332.5939,734.28754,1331.66,734.3202,1330.7144,734.3268,1329.7704,734.34875,1328.8502,734.37854,1327.8834,734.4077,1326.926,734.451,1325.9652,734.4638,1324.982,734.5181,1324.0107,734.55237,1323.034,734.5902,1322.0485,734.63324,1321.0636,734.6693,1320.0725,734.7262,1319.064,734.76697,1318.1191,734.81836,1317.1299,734.8608,1316.1381,734.9118,1315.1785,734.9632,1314.1918,735.00433,1313.2124,735.0453,1312.2471,735.13324,1311.2859,735.1837,1310.3256,735.24567,1309.3793,735.2927,1308.3865,735.37695,1307.4523,735.4178,1306.4852,735.42285,1305.5283,735.4237,1304.5208
37429,415.63492,1370.5404,415.6496,1371.8771,415.6744,1373.2096,415.66635,1374.538,415.6626,1375.8545,415.66174,1377.1611,415.6469,1378.4489,415.66763,1379.8002,415.6532,1381.056,415.64426,1382.3376,415.65073,1383.6108,415.64896,1384.8732,415.6475,1386.1283,415.65967,1387.3706,415.6513,1388.6354,415.67062,1389.8188,415.6548,1391.0264,415.65228,1392.2434,415.6544,1393.4132,415.6749,1394.585,415.67398,1395.7745,415.68207,1396.9222,415.66205,1398.0356,415.6838,1399.1622,415.69272,1400.3002,415.68375,1401.394,415.6998,1402.5051,415.70465,1403.5326,415.69943,1404.4702,415.65393,1405.3315
37433,667.98224,1389.4564,667.28436,1389.485,666.5584,1389.5277,665.8475,1389.565,665.09924,1389.6061,664.3743,1389.643,663.66003,1389.6912,662.9407,1389.7301,662.20276,1389.7899,661.49585,1389.8335,660.79877,1389.9042,660.0937,1389.9614,659.39685,1390.0363,658.7175,1390.1062,658.02167,1390.19,657.3554,1390.2653,656.6879,1390.334,656.0476,1390.4104,655.42725,1390.499,654.8225,1390.5747,654.2098,1390.6605,653.5979,1390.7269,653.01953,1390.8256,652.4487,1390.9064,651.89014,1390.9806,651.37616,1391.0824,650.80225,1391.1831,650.30634,1391.2605,649.9187,1391.3666,649.51685,1391.442
37453,272.18063,1029.0432,273.1447,1029.0983,274.08417,1029.1058,275.00012,1029.1365,275.9381,1029.1932,276.88174,1029.229,277.82065,1029.2467,278.7479,1029.295,279.70154,1029.3237,280.6405,1029.3687,281.59393,1029.4512,282.5043,1029.472,283.44235,1029.5186,284.36188,1029.5819,285.28604,1029.6495,286.21066,1029.6973,287.09534,1029.736,287.9632,1029.8177,288.84528,1029.8892,289.7276,1029.9614,290.57025,1030.0071,291.43173,1030.1039,292.281,1030.1315,293.14404,1030.242,293.97897,1030.2847,294.82706,1030.3893,295.6642,1030.4796,296.47495,1030.5416,297.27762,1030.6451,298.0843,1030.7241
37464,2104.3616,654.9361,2105.177,655.6868,2106.0015,656.4102,2106.806,657.121,2107.615,657.8631,2108.4111,658.58606,2109.2212,659.3302,2110.0442,660.0682,2110.8608,660.80475,2111.7034,661.55817,2112.533,662.29974,2113.3477,663.02405,2114.1838,663.75555,2115.0435,664.5375,2115.8503,665.29346,2116.6714,666.00757,2117.5183,666.7554,2118.3203,667.50446,2119.1868,668.2692,2119.9922,668.98157,2120.845,669.7337,2121.686,670.4994,2122.5095,671.2189,2123.3394,671.9625,2124.18,672.7159,2125.009,673.46564,2125.86,674.2132,2126.6472,674.9403,2127.4302,675.6254,2128.1409,676.2754
37491,1718.6398,339.97253,1719.392,340.66193,1720.1349,341.30954,1720.8848,341.98532,1721.5905,342.65952,1722.3342,343.32657,1723.0723,343.97952,1723.8492,344.66812,1724.5964,345.315,1725.365,345.96225,1726.1418,346.63495,1726.9081,347.2746,1727.6862,347.92114,1728.4877,348.5806,1729.254,349.22983,1730.0387,349.85135,1730.8245,350.4608,1731.5804,351.09573,1732.3949,351.7234,1733.1921,352.3461,1733.9763,352.94174,1734.7777,353.56894,1735.57,354.17017,1736.3795,354.78043,1737.1882,355.37265,1738.0004,356.0111,1738.7983,356.5799,1739.5892,357.16235,1740.387,357.72964,1741.1385,358.25272
37496,2186.9548,731.69867,2185.9805,730.7567,2184.9685,729.8264,2183.9893,728.915,2182.998,728.02045,2182.0244,727.1136,2181.0596,726.215,2180.0676,725.3058,2179.1113,724.4027,2178.1357,723.5011,2177.188,722.6313,2176.266,721.7536,2175.321,720.9052,2174.377,720.0079,2173.4277,719.1449,2172.5327,718.31586,2171.6438,717.4769,2170.7195,716.6148,2169.8164,715.7637,2168.9893,714.9866,2168.1033,714.13763,2167.228,713.3058,2166.393,712.5033,2165.5774,711.7282,2164.772,710.9153,2163.9714,710.158,2163.1746,709.3607,2162.5225,708.7095,2161.9373,708.10187,2161.4116,707.56256
37499,580.6094,1257.8142,580.61707,1256.9845,580.6203,1256.1582,580.6114,1255.3484,580.6232,1254.5647,580.6295,1253.7491,580.6649,1252.9628,580.659,1252.146,580.6648,1251.3629,580.69794,1250.568,580.7259,1249.819,580.7232,1249.0193,580.74963,1248.2562,580.7703,1247.4968,580.792,1246.7207,580.81274,1246.0267,580.8325,1245.2728,580.84503,1244.5276,580.8646,1243.8208,580.8838,1243.1198,580.8919,1242.3794,580.889,1241.683,580.9422,1240.9752,580.94836,1240.2986,580.9701,1239.5781,580.99713,1238.8623,581.00903,1238.1709,581.01105,1237.4666,580.99475,1236.7274,580.95325,1235.9286
37509,2157.3071,809.88745,2156.945,809.58484,2156.606,809.2951,2156.2131,808.98535,2155.8245,808.6944,2155.436,808.3634,2155.0828,808.0817,2154.7063,807.77026,2154.305,807.4372,2153.9292,807.1262,2153.5437,806.825,2153.1643,806.51685,2152.7703,806.1925,2152.379,805.87317,2151.9802,805.5539,2151.6091,805.21014,2151.233,804.91595,2150.8408,804.59796,2150.4666,804.28876,2150.1155,803.9796,2149.746,803.64606,2149.3513,803.31555,2149.0063,803.0072,2148.669,802.6977,2148.3535,802.4166,2147.9832,802.1004,2147.6882,801.833,2147.355,801.54474,2147.036,801.2902,2146.7036,801.04663
37517,1733.7341,364.05414,1732.7709,363.1456,1731.7898,362.21863,1730.8064,361.29288,1729.8224,360.36972,1728.8163,359.44568,1727.8202,358.5207,1726.8146,357.56467,1725.7938,356.6186,1724.7811,355.6817,1723.762,354.74158,1722.7605,353.79987,1721.7296,352.84863,1720.7006,351.89203,1719.643,350.9304,1718.632,350.0009,1717.6104,349.05548,1716.5848,348.09457,1715.5598,347.15778,1714.5493,346.216,1713.542,345.2667,1712.4825,344.29416,1711.4943,343.36798,1710.4856,342.4243,1709.5,341.4876,1708.4778,340.52585,1707.5105,339.62677,1706.535,338.70132,1705.5507,337.74197,1704.5538,336.7502
37523,1708.0961,338.87234,1707.2637,338.10263,1706.4388,337.33395,1705.6166,336.56937,1704.775,335.81393,1703.9275,335.01447,1703.1002,334.24512,1702.2839,333.47458,1701.435,332.67276,1700.6249,331.90485,1699.797,331.1289,1699.0012,330.35632,1698.2037,329.59442,1697.3892,328.82916,1696.5654,328.02936,1695.7686,327.26846,1694.9658,326.49573,1694.1692,325.7311,1693.3722,324.9706,1692.6008,324.21344,1691.822,323.44516,1691.0131,322.6684,1690.254,321.91025,1689.4927,321.155,1688.7344,320.40906,1687.9501,319.63397,1687.2091,318.88116,1686.4707,318.13922,1685.7096,317.41736,1684.9631,316.6837
37528,256.11047,1043.1289,256.14337,1042.2777,256.16025,1041.4377,256.17886,1040.5984,256.20337,1039.7479,256.21558,1038.8534,256.2464,1037.9819,256.2587,1037.0701,256.28506,1036.1641,256.3169,1035.2578,256.34427,1034.3407,256.36514,1033.3942,256.38553,1032.4622,256.39316,1031.4944,256.4396,1030.526,256.46396,1029.6085,256.50174,1028.6388,256.521,1027.6725,256.5505,1026.7262,256.57825,1025.7439,256.59415,1024.7584,256.61835,1023.7905,256.67584,1022.8055,256.71085,1021.84393,256.731,1020.84094,256.77673,1019.83905,256.8376,1018.86475,256.85965,1017.88324,256.88824,1016.88763,256.92624,1015.86127
37555,2012.1896,588.2618,2013.0344,588.98016,2013.861,589.67096,2014.6898,590.3754,2015.5115,591.1046,2016.3406,591.8043,2017.1858,592.52765,2018.0093,593.22876,2018.8798,593.9645,2019.7224,594.67065,2020.5936,595.4188,2021.4333,596.1041,2022.3002,596.83954,2023.1816,597.5701,2024.0306,598.3224,2024.8853,599.0148,2025.7661,599.7502,2026.5925,600.474,2027.4705,601.1971,2028.333,601.9287,2029.2035,602.6395,2030.0698,603.3863,2030.93,604.1046,2031.801,604.846,2032.6716,605.5549,2033.5812,606.32526,2034.4263,607.06274,2035.305,607.7983,2036.2451,608.5573,2037.1527,609.32697
37558,258.4678,941.22577,258.50436,939.8322,258.52063,938.45654,258.56552,937.10144,258.62573,935.77423,258.69208,934.4287,258.7584,933.12994,258.82913,931.7861,258.91092,930.502,259.01813,929.21216,259.11505,927.9406,259.21274,926.6703,259.31653,925.4377,259.421,924.22394,259.55292,922.9882,259.67276,921.8303,259.8014,920.6579,259.92392,919.48474,260.04654,918.3538,260.20462,917.2306,260.3248,916.11273,260.46118,915.0363,260.6302,913.9642,260.77536,912.9164,260.9234,911.8606,261.10147,910.8452,261.25778,909.8235,261.453,908.91034,261.65363,908.1358,261.8808,907.41034
37559,2188.0305,734.63257,2187.6965,734.3687,2187.3533,734.07416,2186.9985,733.77826,2186.6348,733.5137,2186.2678,733.22095,2185.9526,732.9763,2185.592,732.7038,2185.2412,732.44946,2184.909,732.20624,2184.5803,731.98645,2184.2368,731.7665,2183.8906,731.5332,2183.553,731.321,2183.1902,731.1131,2182.8752,730.90186,2182.5337,730.7141,2182.1719,730.51886,2181.8513,730.3413,2181.5366,730.19305,2181.2014,729.9941,2180.8386,729.80505,2180.5188,729.6472,2180.1846,729.47974,2179.8728,729.30493,2179.5479,729.1662,2179.2283,729.0056,2178.8958,728.85614,2178.5576,728.69403,2178.2034,728.5212
3758,575.2168,1291.2792,575.2153,1290.6711,575.1682,1290.094,575.1378,1289.5101,575.0758,1288.9781,574.9898,1288.4226,574.9226,1287.9106,574.83545,1287.4119,574.7084,1286.9255,574.6227,1286.4772,574.4853,1286.0338,574.34564,1285.621,574.1741,1285.2192,574.0033,1284.8403,573.7955,1284.4491,573.5842,1284.1489,573.37286,1283.8193,573.12506,1283.5146,572.88403,1283.2461,572.6228,1282.9902,572.32806,1282.7189,572.0127,1282.4666,571.7484,1282.2689,571.40814,1282.0675,571.0722,1281.8691,570.728,1281.6982,570.3826,1281.546,570.02985,1281.4371,569.7061,1281.3555,569.38904,1281.2686
37581,1902.3857,497.68097,1903.1085,498.3429,1903.7968,498.96475,1904.4905,499.6041,1905.1826,500.2346,1905.8842,500.89218,1906.5901,501.5361,1907.2902,502.1731,1908.014,502.82214,1908.7426,503.46567,1909.4801,504.13718,1910.1892,504.74744,1910.9103,505.37802,1911.6613,506.0431,1912.3777,506.70972,1913.109,507.3083,1913.8463,507.9332,1914.5352,508.5706,1915.2891,509.22153,1916.0183,509.86017,1916.7433,510.4969,1917.4789,511.13928,1918.201,511.7808,1918.9083,512.4015,1919.6421,513.029,1920.3763,513.6971,1921.1129,514.3504,1921.791,514.9733,1922.5515,515.61993,1923.2705,516.25183
37598,1999.0508,578.40173,2000.1665,579.5012,2001.2662,580.56085,2002.3672,581.6428,2003.4595,582.73834,2004.5538,583.81506,2005.6533,584.8768,2006.7704,585.96216,2007.8851,587.063,2008.9791,588.11694,2010.1039,589.2047,2011.1859,590.26025,2012.3038,591.33246,2013.4366,592.4076,2014.5424,593.4876,2015.6451,594.5204,2016.7579,595.57294,2017.853,596.642,2018.9596,597.6783,2020.0612,598.7119,2021.1675,599.7559,2022.2819,600.8238,2023.3696,601.8262,2024.4689,602.8636,2025.5712,603.8673,2026.7059,604.9496,2027.7827,605.93335,2028.8494,606.91833,2029.9595,607.9377,2031.0549,608.94696
37626,1940.9971,532.9672,1939.7268,531.7584,1938.423,530.5511,1937.1298,529.3373,1935.8505,528.1511,1934.5299,526.94293,1933.2438,525.7744,1931.8945,524.5265,1930.5775,523.3164,1929.2574,522.12573,1927.9354,520.93756,1926.6235,519.73096,1925.3038,518.56726,1923.9656,517.37354,1922.6207,516.16864,1921.2943,515.00037,1919.976,513.838,1918.641,512.6506,1917.3003,511.47314,1915.972,510.29813,1914.6558,509.13995,1913.3091,507.94165,1912.0049,506.76767,1910.6807,505.5988,1909.3801,504.4449,1908.0541,503.24042,1906.7499,502.09518,1905.4862,500.97745,1904.3401,499.95224,1903.1891,498.9137
