ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
6857,597.0156,1526.0615,596.8089,1525.8562,596.6056,1525.6416,596.40607,1525.4166,596.209,1525.1791,596.0141,1524.9285,595.82153,1524.665,595.6315,1524.3895,595.44415,1524.1028,595.2598,1523.8058,595.0786,1523.4993,594.9007,1523.1842,594.7262,1522.8612,594.5552,1522.5311,594.38776,1522.1945,594.22394,1521.8517,594.06384,1521.5034,593.9075,1521.15,593.7548,1520.7919,593.606,1520.4294,593.46106,1520.063,593.32,1519.6927,593.1829,1519.3191,593.0499,1518.9423,592.9211,1518.5625,592.79663,1518.18,592.6768,1517.795,592.5624,1517.4081,592.4541,1517.0198,592.3552,1516.6343
6888,1777.4436,393.0538,1777.554,393.1816,1777.6666,393.3154,1777.7833,393.45618,1777.9034,393.60416,1778.0262,393.75958,1778.1511,393.92255,1778.2775,394.09302,1778.4049,394.2709,1778.5331,394.45602,1778.6616,394.64813,1778.7904,394.84692,1778.9191,395.0521,1779.0475,395.26328,1779.1755,395.48013,1779.3031,395.70233,1779.4299,395.92953,1779.556,396.1614,1779.6814,396.39758,1779.8058,396.63776,1779.9292,396.8816,1780.0514,397.12875,1780.1722,397.3789,1780.2915,397.63174,1780.4089,397.88693,1780.524,398.1443,1780.6364,398.4038,1780.7455,398.6662,1780.851,398.9331,1780.9512,399.21088
6889,2018.0641,598.344,2016.9952,597.3537,2015.9194,596.3561,2014.8429,595.3586,2013.765,594.35974,2012.6866,593.3604,2011.6077,592.3606,2010.5283,591.3605,2009.4487,590.36017,2008.3689,589.3598,2007.2891,588.35944,2006.2092,587.35925,2005.1295,586.3593,2004.05,585.3598,2002.9712,584.36096,2001.8932,583.36316,2000.8165,582.36707,1999.7422,581.3737,1998.6711,580.38495,1997.6047,579.4033,1996.5437,578.431,1995.4872,577.4683,1994.4333,576.5132,1993.3809,575.5642,1992.3306,574.6218,1991.2845,573.6873,1990.2457,572.7631,1989.2164,571.85114,1988.2039,570.9613,1987.2131,570.0947
6893,579.99786,1485.2797,580.00287,1484.6766,580.0048,1484.0858,580.00775,1483.5143,580.0117,1482.9581,580.017,1482.4156,580.02374,1481.885,580.03174,1481.3651,580.04095,1480.8549,580.0512,1480.3536,580.06244,1479.8607,580.0745,1479.3756,580.08734,1478.8978,580.1009,1478.4271,580.1151,1477.9631,580.12994,1477.5056,580.1453,1477.0544,580.1613,1476.6095,580.17786,1476.1708,580.19495,1475.7383,580.21265,1475.3121,580.23096,1474.8926,580.2499,1474.48,580.2694,1474.0747,580.2896,1473.6772,580.31055,1473.2883,580.33234,1472.9086,580.3552,1472.5391,580.3803,1472.1823,580.402,1471.8353
6894,259.1799,1012.61975,259.2261,1011.80255,259.26614,1010.97046,259.304,1010.13385,259.34103,1009.29315,259.37817,1008.4487,259.4158,1007.6005,259.45413,1006.7487,259.49323,1005.89355,259.53308,1005.03546,259.5737,1004.1748,259.61505,1003.3121,259.65707,1002.4477,259.6997,1001.5822,259.74286,1000.716,259.7865,999.8496,259.83057,998.9836,259.87497,998.11835,259.91965,997.2545,259.9645,996.39264,260.0095,995.5334,260.0545,994.6774,260.09943,993.8255,260.1442,992.97833,260.18866,992.1368,260.23273,991.3017,260.27628,990.47394,260.31924,989.6547,260.36166,988.84753,260.4037,988.07184
692,1860.4314,469.34647,1859.3798,468.3678,1858.3232,467.38333,1857.2682,466.4006,1856.214,465.41846,1855.1614,464.43796,1854.1108,463.45947,1853.0631,462.48386,1852.0189,461.51233,1850.9794,460.54663,1849.9457,459.58893,1848.9187,458.64105,1847.8987,457.70346,1846.8848,456.7746,1845.8751,455.85193,1844.8682,454.93353,1843.8634,454.01865,1842.8612,453.10712,1841.8623,452.19907,1840.8672,451.29477,1839.8763,450.39447,1838.8901,449.4985,1837.9089,448.60727,1836.9331,447.72122,1835.9635,446.84113,1835.0009,445.9677,1834.0471,445.1031,1833.1038,444.248,1832.1804,443.41354,1831.2783,442.5948
6926,1771.0013,383.91922,1771.8451,384.69016,1772.6917,385.47064,1773.5361,386.25488,1774.3796,387.042,1775.222,387.8308,1776.0635,388.62082,1776.904,389.4116,1777.7438,390.20282,1778.5828,390.99432,1779.4211,391.78598,1780.259,392.5777,1781.0963,393.3694,1781.9332,394.161,1782.7697,394.9525,1783.6057,395.74384,1784.4413,396.53494,1785.2765,397.32574,1786.1111,398.11618,1786.9451,398.90616,1787.7783,399.69553,1788.6106,400.48413,1789.4415,401.2717,1790.2708,402.05795,1791.0975,402.8423,1791.921,403.62424,1792.7391,404.4019,1793.5502,405.17453,1794.3448,405.9322,1795.1182,406.67358
6961,405.24124,1504.081,405.18915,1504.698,405.13937,1505.304,405.09323,1505.8986,405.04987,1506.4834,405.00894,1507.0594,404.97015,1507.6276,404.93332,1508.1884,404.8983,1508.7424,404.86493,1509.2902,404.83316,1509.832,404.80292,1510.3683,404.77414,1510.8992,404.74677,1511.4249,404.72076,1511.9457,404.69614,1512.4615,404.67282,1512.9724,404.65082,1513.4784,404.63013,1513.9792,404.6107,1514.4747,404.59247,1514.9646,404.57535,1515.4485,404.5592,1515.9258,404.54376,1516.3959,404.52872,1516.858,404.51352,1517.3116,404.49768,1517.7555,404.4805,1518.1895,404.46255,1518.6093,404.44574,1519.0133
6962,2105.2878,663.5737,2104.5312,662.87946,2103.7627,662.17236,2102.9934,661.464,2102.223,660.7552,2101.4521,660.04694,2100.6814,659.33936,2099.9106,658.63245,2099.1401,657.9263,2098.37,657.2207,2097.6006,656.5158,2096.8318,655.8116,2096.0635,655.108,2095.296,654.4051,2094.5293,653.70294,2093.7634,653.0016,2092.9988,652.3011,2092.235,651.6016,2091.473,650.90326,2090.7122,650.2062,2089.9531,649.5106,2089.196,648.8168,2088.4414,648.12494,2087.6895,647.4355,2086.9404,646.7489,2086.195,646.06555,2085.4543,645.38654,2084.7188,644.71234,2083.995,644.05005,2083.286,643.3983
6964,497.29373,1275.8224,496.45905,1275.7451,495.6205,1275.666,494.78342,1275.5896,493.94727,1275.5156,493.1122,1275.444,492.2782,1275.3743,491.44528,1275.3062,490.61362,1275.2394,489.78336,1275.1736,488.9547,1275.1086,488.1279,1275.0443,487.30316,1274.9806,486.48074,1274.9174,485.66095,1274.8544,484.84406,1274.7916,484.0304,1274.729,483.2203,1274.6664,482.41418,1274.6036,481.61246,1274.5406,480.8156,1274.4774,480.02417,1274.4138,479.2388,1274.3497,478.4602,1274.2852,477.68927,1274.2203,476.92706,1274.1554,476.1751,1274.0911,475.43533,1274.0284,474.7135,1273.971,474.01624,1273.9209
6975,586.1983,1372.5162,586.176,1372.7921,586.15826,1373.0582,586.14514,1373.3177,586.1352,1373.5723,586.1275,1373.8229,586.1216,1374.0703,586.1172,1374.3152,586.1141,1374.558,586.11224,1374.799,586.1116,1375.0385,586.11206,1375.2766,586.1137,1375.5137,586.1164,1375.7496,586.1202,1375.9847,586.125,1376.2189,586.1308,1376.4521,586.1376,1376.6844,586.14526,1376.9158,586.15375,1377.146,586.1629,1377.3749,586.1726,1377.6023,586.1826,1377.8279,586.1926,1378.0511,586.2022,1378.2719,586.2107,1378.4895,586.2173,1378.7037,586.2212,1378.9142,586.2215,1379.1212,586.2193,1379.3232
6979,703.42206,738.5216,703.57635,737.9828,703.73334,737.44183,703.89557,736.9049,704.06335,736.37103,704.23706,735.8401,704.4169,735.312,704.6027,734.787,704.79456,734.26526,704.9922,733.74695,705.19543,733.2323,705.404,732.7214,705.61755,732.2143,705.83575,731.7111,706.0583,731.21185,706.2848,730.7166,706.51495,730.2254,706.7484,729.7383,706.98486,729.2553,707.224,728.7767,707.4655,728.3025,707.70917,727.83295,707.95465,727.36835,708.2017,726.909,708.45013,726.4553,708.6997,726.0077,708.9503,725.5665,709.202,725.1326,709.45557,724.7071,709.7094,724.29254
7000,364.96707,1032.3701,365.68738,1032.4199,366.41193,1032.4758,367.13715,1032.5352,367.86182,1032.5961,368.58487,1032.6577,369.30548,1032.7197,370.02295,1032.7817,370.73663,1032.8439,371.446,1032.906,372.15063,1032.9681,372.85007,1033.0304,373.54395,1033.0928,374.2319,1033.1554,374.91357,1033.2183,375.58856,1033.2815,376.25653,1033.3451,376.91708,1033.4092,377.5698,1033.4738,378.2142,1033.5387,378.84982,1033.6041,379.4761,1033.67,380.09247,1033.7365,380.6982,1033.8032,381.2926,1033.8702,381.87488,1033.9374,382.44434,1034.0045,383.0004,1034.0715,383.5431,1034.1384,384.0682,1034.2047
7011,703.4733,1155.9409,702.94525,1155.9016,702.4255,1155.8618,701.9163,1155.8247,701.41504,1155.7904,700.9203,1155.7589,700.43097,1155.7302,699.94653,1155.7042,699.4665,1155.6807,698.9906,1155.6594,698.5187,1155.6403,698.05054,1155.6229,697.5861,1155.6072,697.1253,1155.5929,696.66815,1155.5797,696.2146,1155.5675,695.7648,1155.5559,695.3187,1155.5449,694.8765,1155.5342,694.43835,1155.5236,694.0044,1155.5128,693.5748,1155.5018,693.14996,1155.4905,692.73,1155.4786,692.3151,1155.4663,691.90564,1155.4535,691.5017,1155.4404,691.1041,1155.4277,690.7152,1155.4174,690.3457,1155.4128
7020,228.69554,1023.91315,229.1228,1023.9434,229.53865,1023.98267,229.94199,1024.0276,230.33336,1024.0754,230.71338,1024.1254,231.08278,1024.1768,231.44232,1024.2292,231.79277,1024.2826,232.13489,1024.3367,232.46939,1024.3914,232.79695,1024.4467,233.11816,1024.5023,233.43356,1024.5585,233.7436,1024.615,234.04866,1024.6718,234.34903,1024.7289,234.64493,1024.7861,234.9365,1024.8436,235.22375,1024.9012,235.50667,1024.9589,235.78505,1025.0164,236.05858,1025.0735,236.32678,1025.1301,236.58897,1025.186,236.84427,1025.2408,237.09158,1025.2941,237.32954,1025.3452,237.55705,1025.3942,237.77141,1025.4403
7040,202.21352,1535.526,202.72356,1535.1646,203.24768,1534.8174,203.78404,1534.4869,204.3305,1534.1727,204.88542,1533.8751,205.44737,1533.5946,206.01509,1533.3317,206.58742,1533.0869,207.1633,1532.8608,207.74173,1532.654,208.32178,1532.4669,208.90262,1532.2998,209.48347,1532.1531,210.0637,1532.0267,210.64275,1531.9207,211.22011,1531.8348,211.79541,1531.7689,212.36829,1531.7225,212.93839,1531.6954,213.50537,1531.6873,214.06885,1531.6976,214.62839,1531.7263,215.18347,1531.773,215.73354,1531.8372,216.2779,1531.9187,216.81584,1532.0172,217.34653,1532.1327,217.86922,1532.2655,218.37657,1532.4181
7043,734.577,1377.4998,734.6543,1376.634,734.73157,1375.7559,734.8099,1374.8768,734.888,1373.9951,734.9658,1373.1108,735.04315,1372.224,735.11993,1371.3348,735.19617,1370.4435,735.2718,1369.5504,735.34686,1368.6559,735.42145,1367.7601,735.49554,1366.8636,735.56915,1365.9667,735.64233,1365.0696,735.7151,1364.1729,735.7875,1363.2767,735.8595,1362.3817,735.93115,1361.4883,736.0025,1360.5968,736.07355,1359.7079,736.14435,1358.8221,736.21484,1357.9402,736.2851,1357.0626,736.3551,1356.1903,736.4249,1355.324,736.4946,1354.4645,736.56433,1353.6124,736.6353,1352.7712,736.7036,1351.9391
7049,1825.9155,433.08328,1826.5883,433.68283,1827.257,434.28177,1827.9192,434.8785,1828.5771,435.47418,1829.2317,436.06882,1829.8839,436.6625,1830.5343,437.25525,1831.1833,437.84708,1831.8313,438.43802,1832.4784,439.02814,1833.1246,439.61746,1833.7703,440.20605,1834.4152,440.7939,1835.0593,441.38104,1835.7028,441.9674,1836.3453,442.55298,1836.987,443.13766,1837.6277,443.72134,1838.267,444.30383,1838.9045,444.8849,1839.5402,445.46423,1840.1732,446.04144,1840.8032,446.61615,1841.4294,447.18787,1842.0513,447.75638,1842.668,448.32147,1843.28,448.8849,1843.8856,449.44574,1844.484,450.00858
7053,1775.2664,390.6886,1775.9714,391.33414,1776.679,391.98703,1777.3871,392.6432,1778.0978,393.3023,1778.8109,393.9638,1779.5266,394.62747,1780.2446,395.2931,1780.9646,395.9605,1781.6863,396.62958,1782.4094,397.30017,1783.1339,397.97217,1783.8594,398.64542,1784.5856,399.31976,1785.3124,399.99506,1786.0397,400.67117,1786.7671,401.34793,1787.4945,402.02515,1788.2217,402.70264,1788.9482,403.3802,1789.674,404.05756,1790.3984,404.73447,1791.1213,405.4106,1791.842,406.08566,1792.56,406.75922,1793.2748,407.4311,1793.9855,408.10068,1794.6921,408.76892,1795.3912,409.43152,1796.0808,410.0906
7054,580.5353,1457.3632,580.5222,1456.5186,580.508,1455.6613,580.4956,1454.802,580.4849,1453.9397,580.476,1453.0742,580.4687,1452.2052,580.4627,1451.3326,580.45795,1450.4568,580.4543,1449.578,580.4516,1448.6967,580.44977,1447.8132,580.44867,1446.9282,580.4483,1446.042,580.44855,1445.1549,580.44934,1444.2675,580.4506,1443.3801,580.45233,1442.4933,580.45447,1441.6074,580.4569,1440.723,580.45966,1439.8406,580.4626,1438.9606,580.46564,1438.0836,580.4687,1437.2102,580.47156,1436.3411,580.4741,1435.4766,580.47626,1434.6171,580.4778,1433.763,580.4791,1432.9164,580.4797,1432.09
7068,267.37372,808.06177,267.41,807.3054,267.4414,806.5322,267.4699,805.7537,267.4959,804.9714,267.51987,804.18585,267.54205,803.39734,267.56274,802.606,267.58218,801.8122,267.6006,801.0161,267.61813,800.2181,267.63498,799.4184,267.6512,798.6174,267.66696,797.8153,267.6823,797.0125,267.6973,796.20935,267.71198,795.40607,267.72638,794.6031,267.7405,793.8007,267.7544,792.9993,267.768,792.1993,267.78134,791.401,267.7943,790.6049,267.8069,789.81146,267.81894,789.02094,267.83035,788.2336,267.84094,787.44934,267.85062,786.668,267.85947,785.8901,267.86618,785.1253
7074,1823.713,429.40958,1824.5554,430.2034,1825.4005,430.99976,1826.2444,431.79636,1827.0879,432.59393,1827.9307,433.392,1828.7726,434.19034,1829.6138,434.98868,1830.4542,435.78683,1831.2938,436.58463,1832.1327,437.38193,1832.9707,438.1786,1833.8077,438.97452,1834.6437,439.76953,1835.4784,440.5635,1836.3116,441.35626,1837.1432,442.14758,1837.9728,442.93723,1838.7999,443.72482,1839.6241,444.50998,1840.4448,445.29218,1841.2612,446.0707,1842.0721,446.8447,1842.8761,447.61295,1843.6711,448.37375,1844.4548,449.125,1845.2228,449.86267,1845.9706,450.5833,1846.6857,451.2728,1847.3613,451.93115
710,756.82446,1388.237,755.9514,1388.1254,755.0679,1388.0068,754.1794,1387.8856,753.28516,1387.7609,752.38586,1387.6328,751.482,1387.5013,750.57416,1387.3666,749.663,1387.2286,748.74915,1387.0878,747.8331,1386.944,746.91547,1386.7974,745.9967,1386.6481,745.07733,1386.4963,744.1578,1386.3422,743.23846,1386.1855,742.3198,1386.0266,741.4023,1385.8654,740.48627,1385.7018,739.57214,1385.5359,738.66034,1385.3677,737.75134,1385.197,736.8456,1385.0238,735.94366,1384.8481,735.04614,1384.6699,734.15375,1384.4891,733.2675,1384.306,732.38824,1384.121,731.521,1383.9371,730.66565,1383.7538
7123,1711.8025,337.50336,1712.5848,338.25296,1713.3765,339.0107,1714.1722,339.77188,1714.972,340.53632,1715.7745,341.30316,1716.5791,342.07202,1717.385,342.84247,1718.1919,343.61423,1718.9995,344.38705,1719.8076,345.1607,1720.6161,345.93503,1721.4247,346.70987,1722.2334,347.4851,1723.0421,348.2606,1723.8508,349.03622,1724.6593,349.8119,1725.4675,350.58743,1726.2753,351.3627,1727.0824,352.13754,1727.8885,352.9117,1728.6935,353.68494,1729.4967,354.45685,1730.2977,355.22696,1731.0956,355.9945,1731.8893,356.75876,1732.6768,357.51755,1733.4564,358.2701,1734.2203,359.00653,1734.9668,359.7293
7141,1796.157,405.483,1797.1198,406.41064,1798.0914,407.34048,1799.0645,408.2697,1800.0367,409.19653,1801.007,410.11963,1801.9746,411.0387,1802.9396,411.95374,1803.9019,412.865,1804.8616,413.7727,1805.8188,414.67715,1806.7739,415.57858,1807.7268,416.4772,1808.6776,417.37317,1809.6265,418.26663,1810.5735,419.1577,1811.5186,420.04645,1812.4617,420.93286,1813.4027,421.8169,1814.3417,422.69852,1815.2783,423.57758,1816.2124,424.45386,1817.1434,425.3271,1818.0709,426.19684,1818.9939,427.0624,1819.9111,427.92294,1820.8202,428.77634,1821.718,429.6206,1822.5951,430.4459,1823.4424,431.24457
7157,2039.7047,609.44995,2040.6766,610.41693,2041.6494,611.3861,2042.6205,612.3558,2043.5907,613.32587,2044.5599,614.29614,2045.5286,615.26654,2046.4966,616.237,2047.4641,617.20746,2048.4312,618.17786,2049.3977,619.14813,2050.3638,620.1183,2051.3293,621.08826,2052.2944,622.0579,2053.259,623.0272,2054.2231,623.99603,2055.1865,624.9641,2056.1492,625.931,2057.1108,626.8959,2058.0725,627.8571,2059.037,628.81335,2060.0112,629.7651,2060.9963,630.7153,2061.9895,631.66595,2062.988,632.616,2063.9878,633.56274,2064.9827,634.5026,2065.9675,635.4338,2066.9294,636.3462,2067.864,637.24066
7166,699.0836,722.491,699.2591,722.4779,699.464,722.4703,699.6974,722.46814,699.9564,722.47144,700.238,722.4807,700.53937,722.4969,700.8582,722.5208,701.1925,722.5532,701.5406,722.5947,701.90106,722.64575,702.2727,722.7065,702.6544,722.77704,703.04517,722.8574,703.4441,722.94745,703.8504,723.0469,704.2633,723.1554,704.6821,723.27264,705.10626,723.39825,705.5351,723.5318,705.968,723.6729,706.40454,723.82117,706.84406,723.97614,707.2861,724.1374,707.7299,724.30457,708.17505,724.4772,708.6208,724.65485,709.0666,724.8372,709.51227,725.02435,709.95746,725.2164
7167,2013.386,593.4116,2012.5419,592.69385,2011.685,591.9575,2010.827,591.2147,2009.9666,590.4661,2009.1049,589.71344,2008.242,588.95734,2007.3782,588.1985,2006.5138,587.43726,2005.6488,586.6741,2004.7834,585.90924,2003.9178,585.143,2003.0521,584.3756,2002.1864,583.60724,2001.3207,582.8381,2000.4552,582.0683,1999.5902,581.29803,1998.7257,580.52747,1997.8619,579.75684,1996.9993,578.98627,1996.1378,578.216,1995.278,577.4462,1994.4202,576.6773,1993.565,575.9096,1992.713,575.1437,1991.8651,574.38007,1991.0228,573.62006,1990.1874,572.8645,1989.3662,572.1209,1988.5629,571.38806
7172,2141.344,696.3998,2140.2954,695.4151,2139.2405,694.4242,2138.1855,693.43353,2137.1301,692.4422,2136.0747,691.45087,2135.0195,690.45953,2133.9648,689.46844,2132.9106,688.47766,2131.857,687.48737,2130.804,686.4977,2129.752,685.50885,2128.7014,684.5212,2127.6526,683.53516,2126.6062,682.5516,2125.5632,681.5716,2124.5251,680.5971,2123.4934,679.6304,2122.4688,678.6731,2121.4502,677.7247,2120.4353,676.78217,2119.4226,675.84296,2118.4119,674.9065,2117.405,673.97394,2116.405,673.04736,2115.4143,672.12915,2114.436,671.2226,2113.4739,670.33105,2112.5383,669.4662,2111.639,668.63324
7178,584.8927,1385.2916,584.874,1385.5812,584.84766,1385.8693,584.8163,1386.1583,584.7801,1386.45,584.7393,1386.7448,584.6943,1387.0428,584.6454,1387.3444,584.5931,1387.649,584.5377,1387.9569,584.47974,1388.2676,584.4195,1388.5809,584.35724,1388.8966,584.29333,1389.2145,584.22797,1389.5342,584.1614,1389.8556,584.0937,1390.1783,584.0251,1390.5023,583.9557,1390.8271,583.8855,1391.1525,583.8146,1391.478,583.7428,1391.8035,583.6701,1392.1284,583.59625,1392.4524,583.5209,1392.7748,583.4434,1393.0952,583.3633,1393.4133,583.27966,1393.7289,583.1919,1394.0425,583.10016,1394.3546
7206,1783.4305,405.1802,1782.8651,404.6778,1782.289,404.16086,1781.7095,403.6364,1781.1251,403.10437,1780.536,402.56534,1779.9421,402.01965,1779.344,401.4677,1778.7418,400.90994,1778.136,400.3468,1777.5269,399.77872,1776.9148,399.20612,1776.3,398.62943,1775.683,398.049,1775.0638,397.4653,1774.4429,396.87866,1773.8203,396.28943,1773.1964,395.69794,1772.5714,395.10455,1771.9456,394.50964,1771.3192,393.9135,1770.6925,393.31656,1770.0658,392.7192,1769.4393,392.1219,1768.8135,391.5252,1768.1887,390.9299,1767.5659,390.33716,1766.9468,389.74915,1766.3358,389.171,1765.7457,388.6125
7212,2192.4966,736.0652,2191.9065,735.5724,2191.309,735.0744,2190.7134,734.5796,2190.1172,734.08734,2189.5205,733.59784,2188.923,733.1108,2188.3247,732.62604,2187.7256,732.14343,2187.1255,731.6628,2186.525,731.18396,2185.9236,730.7068,2185.3218,730.2312,2184.7197,729.7571,2184.1174,729.28436,2183.5151,728.813,2182.913,728.34296,2182.3113,727.8742,2181.71,727.40674,2181.1091,726.9407,2180.509,726.476,2179.9102,726.0129,2179.3125,725.5514,2178.716,725.0916,2178.121,724.6336,2177.5276,724.1773,2176.9353,723.7226,2176.3438,723.26904,2175.7554,722.8195,2175.1729,722.3743
7227,1743.2471,360.7247,1743.9603,361.3712,1744.679,362.02713,1745.3993,362.6878,1746.1224,363.35272,1746.8479,364.02094,1747.5756,364.692,1748.3052,365.36548,1749.0364,366.04108,1749.769,366.71854,1750.5028,367.39764,1751.2377,368.0782,1751.9733,368.75998,1752.7096,369.44287,1753.4464,370.12668,1754.1835,370.81125,1754.9207,371.49643,1755.6578,372.18204,1756.3948,372.8679,1757.1311,373.55377,1757.8667,374.23947,1758.6011,374.92474,1759.334,375.60928,1760.065,376.29282,1760.7935,376.97504,1761.5192,377.65588,1762.2415,378.33496,1762.9607,379.01355,1763.6742,379.68817,1764.3809,380.3615
7240,593.1116,1518.072,593.7571,1518.1068,594.4191,1518.1521,595.09314,1518.2039,595.7766,1518.26,596.4677,1518.3196,597.16486,1518.3821,597.8667,1518.4473,598.5721,1518.515,599.27997,1518.585,599.9895,1518.657,600.69995,1518.7307,601.41064,1518.806,602.12103,1518.8827,602.8306,1518.9606,603.53894,1519.0393,604.24554,1519.1189,604.95,1519.199,605.6519,1519.2795,606.3509,1519.3604,607.04645,1519.4414,607.73816,1519.5225,608.42554,1519.6034,609.108,1519.684,609.7849,1519.764,610.45557,1519.8431,611.11926,1519.921,611.7751,1519.997,612.42224,1520.0701,613.05756,1520.1389
7248,1688.8519,310.8386,1689.5125,311.53885,1690.185,312.2523,1690.8661,312.97195,1691.5553,313.69678,1692.2512,314.42526,1692.9526,315.15668,1693.6587,315.8904,1694.3684,316.6261,1695.081,317.3634,1695.7961,318.10208,1696.5132,318.84192,1697.2318,319.58273,1697.9517,320.32437,1698.6724,321.06668,1699.3938,321.8095,1700.1156,322.5527,1700.8376,323.29614,1701.5596,324.03964,1702.2812,324.78305,1703.0023,325.52618,1703.7225,326.26886,1704.4415,327.0108,1705.1589,327.75183,1705.8744,328.49164,1706.5875,329.23032,1707.298,329.96744,1708.0066,330.7046,1708.7112,331.4378,1709.4146,332.17303
7263,408.4335,1241.3759,408.17245,1242.0005,407.88336,1242.6007,407.56915,1243.1747,407.23178,1243.7233,406.8737,1244.2478,406.4969,1244.75,406.10333,1245.2316,405.69485,1245.6945,405.27322,1246.1406,404.84012,1246.5719,404.39703,1246.99,403.94525,1247.3962,403.48593,1247.792,403.02,1248.1781,402.54822,1248.5555,402.07126,1248.9248,401.58966,1249.2864,401.10382,1249.6405,400.61407,1249.9873,400.12064,1250.3269,399.62366,1250.659,399.1232,1250.9835,398.61923,1251.2999,398.11157,1251.6074,397.60004,1251.9054,397.08423,1252.1923,396.56406,1252.4679,396.03854,1252.7264,395.5098,1252.9713
