ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
7633,1747.8431,451.11206,1747.4136,451.57404,1746.9684,451.99548,1746.5355,452.47113,1746.082,452.903,1745.6531,453.35458,1745.2072,453.79468,1744.763,454.23822,1744.3326,454.68478,1743.8611,455.1505,1743.4174,455.56866,1742.9653,456.0392,1742.5471,456.46582,1742.0431,456.92038,1741.5885,457.37296,1741.112,457.81488,1740.6589,458.2717,1740.168,458.71887,1739.6969,459.14325,1739.2275,459.61853,1738.7386,460.06635,1738.2571,460.51462,1737.7537,460.96616,1737.3068,461.392,1736.8219,461.8631,1736.3286,462.2755,1735.8632,462.75903,1735.3589,463.2084,1734.8308,463.67084,1734.2838,464.14566
764,247.17798,1185.7526,247.25343,1184.496,247.33063,1183.2927,247.41144,1182.1709,247.50443,1180.9911,247.56956,1179.7733,247.65605,1178.6074,247.75159,1177.5315,247.81514,1176.4131,247.84937,1175.3129,247.9473,1174.2433,248.00502,1173.2091,248.0556,1172.2476,248.16046,1171.1858,248.23073,1170.1917,248.29648,1169.2672,248.39754,1168.3391,248.44864,1167.3698,248.49309,1166.4563,248.57527,1165.6014,248.6463,1164.6996,248.68234,1163.7842,248.74309,1162.9521,248.81476,1162.1895,248.87746,1161.3082,248.90749,1160.3931,248.96165,1159.6449,248.99008,1158.7815,249.07695,1157.9264,249.09666,1156.8324
7643,424.38504,923.4579,424.36087,924.0355,424.33124,924.591,424.30252,925.1891,424.27832,925.7561,424.25684,926.34955,424.2283,926.93176,424.18085,927.50305,424.15503,928.09357,424.15277,928.6361,424.10013,929.19745,424.052,929.7832,424.04352,930.3145,423.9862,930.8507,423.9471,931.4006,423.93857,931.9788,423.88525,932.5025,423.8483,933.0086,423.8181,933.513,423.7863,934.04614,423.75406,934.5602,423.70032,935.00525,423.682,935.4813,423.6525,935.9429,423.6284,936.4213,423.59518,936.8617,423.5734,937.2977,423.54477,937.69916,423.50665,938.1565,423.47583,938.5064
7660,684.06683,934.68054,684.34735,934.69464,684.6061,934.69666,684.89655,934.7129,685.16705,934.6946,685.4147,934.7047,685.6483,934.7195,685.8994,934.71027,686.1208,934.71594,686.37537,934.7159,686.58966,934.7134,686.79926,934.71326,686.97705,934.6995,687.20013,934.69855,687.4048,934.66705,687.63086,934.7103,687.80896,934.67816,688.00684,934.6866,688.1829,934.65686,688.3532,934.6614,688.54144,934.6454,688.7213,934.62286,688.94244,934.61475,689.0998,934.61273,689.28046,934.6132,689.4799,934.6397,689.63556,934.60236,689.8266,934.5641,690.0071,934.54517,690.2322,934.5365
7696,1977.8998,564.1071,1976.8169,563.04443,1975.6722,561.9811,1974.5226,560.89496,1973.35,559.8362,1972.3083,558.8108,1971.1992,557.7442,1970.0713,556.7198,1968.9816,555.70776,1967.9648,554.77673,1966.9213,553.76306,1965.8036,552.7844,1964.7817,551.8193,1963.8638,550.9583,1962.8579,550.052,1961.8243,549.08105,1960.8784,548.2099,1960.0239,547.3962,1959.0901,546.5302,1958.1143,545.6005,1957.286,544.8485,1956.4703,544.11005,1955.6031,543.31024,1954.7019,542.45416,1954.028,541.8288,1953.277,541.1214,1952.4456,540.36957,1951.6091,539.616,1951.0392,539.06226,1950.1907,538.2914
7700,420.5105,1021.6324,420.47156,1022.74744,420.43692,1023.7961,420.3962,1024.8883,420.3704,1025.9247,420.34766,1027.0067,420.31528,1028.0493,420.25916,1029.0511,420.2569,1030.0624,420.26187,1031.0366,420.2042,1031.9988,420.18607,1032.9867,420.18332,1033.8679,420.11874,1034.7922,420.08517,1035.6991,420.07474,1036.605,420.0209,1037.4617,419.99936,1038.3147,419.98398,1039.1458,419.9464,1039.9875,419.92197,1040.7949,419.90308,1041.5934,419.87784,1042.3425,419.85635,1043.0812,419.8245,1043.8492,419.8017,1044.6069,419.79144,1045.3186,419.77133,1046.0348,419.7275,1046.746,419.7467,1047.6913
7701,2165.667,817.9641,2165.5078,817.81744,2165.2976,817.6606,2165.0935,817.51965,2164.8542,817.34766,2164.658,817.1539,2164.4502,816.9375,2164.219,816.7463,2163.9797,816.5226,2163.7126,816.29224,2163.4688,816.0344,2163.2031,815.7968,2162.9155,815.51135,2162.6396,815.2386,2162.3435,814.9675,2162.0244,814.63275,2161.7134,814.3057,2161.3862,813.95026,2161.035,813.61395,2160.711,813.25653,2160.339,812.8811,2159.9585,812.47034,2159.556,812.0608,2159.212,811.67267,2158.7861,811.21747,2158.3376,810.7325,2157.9456,810.33185,2157.4932,809.88025,2157.0496,809.3986,2156.545,808.8999
7703,589.0647,1505.4761,589.0375,1506.0184,589.0125,1506.5333,588.99304,1507.1561,588.98914,1507.7433,588.9662,1508.3717,588.9411,1509.0106,588.90173,1509.6852,588.89355,1510.3915,588.88934,1511.0378,588.8409,1511.74,588.8138,1512.5085,588.81244,1513.2258,588.74097,1513.9324,588.71094,1514.7015,588.70526,1515.5287,588.6662,1516.3124,588.6201,1517.0533,588.60126,1517.8486,588.5621,1518.6868,588.5336,1519.518,588.49066,1520.2379,588.47064,1521.0386,588.4482,1521.8612,588.4258,1522.6967,588.3852,1523.4305,588.3727,1524.2369,588.344,1525.037,588.32733,1526.0012,588.31177,1526.4711
7717,1899.5071,491.4558,1900.6233,492.4708,1901.7228,493.4495,1902.8418,494.44882,1903.9722,495.43274,1905.0885,496.47366,1906.1912,497.47916,1907.325,498.46658,1908.4467,499.47647,1909.5798,500.47626,1910.6722,501.486,1911.8423,502.48392,1912.9587,503.5129,1914.0548,504.49338,1915.1757,505.47046,1916.3257,506.52133,1917.4506,507.52692,1918.5743,508.53613,1919.6931,509.54855,1920.8225,510.58286,1921.9684,511.61005,1923.1095,512.6135,1924.2244,513.6275,1925.3468,514.64984,1926.492,515.684,1927.6016,516.71985,1928.6987,517.68854,1929.8921,518.72754,1930.971,519.7293,1932.1685,520.7595
7726,582.72565,1225.2299,582.78735,1224.5067,582.8405,1223.77,582.8898,1223.1597,582.93024,1222.3818,582.97345,1221.6279,583.03186,1220.9076,583.0827,1220.2451,583.1133,1219.4965,583.11975,1218.8109,583.1849,1218.1229,583.2139,1217.4391,583.2184,1216.7794,583.27954,1216.0806,583.3307,1215.422,583.3291,1214.7806,583.3877,1214.1184,583.4203,1213.4575,583.44257,1212.8208,583.46356,1212.1898,583.4939,1211.511,583.53204,1210.8844,583.5478,1210.2673,583.56647,1209.6819,583.5896,1209.0254,583.60974,1208.3578,583.62463,1207.786,583.64764,1207.1914,583.6711,1206.5436,583.6604,1205.8723
773,2158.8643,702.1893,2159.6387,702.83606,2160.4321,703.46576,2161.4614,704.3269,2162.2788,704.9587,2163.1055,705.6632,2163.994,706.4318,2165.024,707.29175,2165.9106,708.02985,2166.7512,708.7137,2167.7158,709.56635,2168.771,710.4453,2169.7273,711.298,2170.5752,712.00494,2171.6052,712.857,2172.6758,713.832,2173.7039,714.7195,2174.6099,715.4936,2175.6824,716.42993,2176.7659,717.43024,2177.8135,718.3422,2178.7573,719.1342,2179.8835,720.14484,2181.0146,721.18677,2182.0242,722.07227,2182.9858,722.95776,2184.1562,724.0035,2185.3567,725.0772,2186.3584,725.97284,2187.436,726.8659
7733,579.02856,1416.3884,578.9938,1415.0247,578.9601,1413.7235,578.9504,1412.3569,578.90564,1411.0276,578.86694,1409.6426,578.83594,1408.2839,578.82153,1406.9235,578.76355,1405.5543,578.6927,1404.212,578.68396,1402.8518,578.6354,1401.4734,578.56976,1400.1472,578.57666,1398.7957,578.5493,1397.4229,578.50757,1396.0629,578.5011,1394.7238,578.4766,1393.3794,578.4248,1392.0382,578.41486,1390.6685,578.3888,1389.3395,578.3538,1388.0323,578.3253,1386.7487,578.31055,1385.4523,578.2829,1384.1659,578.2691,1382.885,578.2265,1381.6198,578.21606,1380.3857,578.2179,1379.176,578.17194,1377.9692
7743,2013.5355,596.90656,2012.6661,596.09644,2011.7914,595.31854,2010.9384,594.5561,2010.0668,593.78723,2009.1935,592.9571,2008.3242,592.1411,2007.433,591.36676,2006.5508,590.5692,2005.6415,589.7655,2004.7637,588.93915,2003.8152,588.1422,2002.9269,587.32184,2002.0314,586.5035,2001.1158,585.7092,2000.177,584.84296,1999.275,584.0385,1998.3412,583.18066,1997.4109,582.3382,1996.4799,581.4889,1995.5485,580.65314,1994.5905,579.79663,1993.6486,578.94696,1992.7267,578.08905,1991.7876,577.24805,1990.8424,576.35016,1989.8977,575.52405,1988.9407,574.67017,1988.025,573.8174,1987.0243,572.957
7753,709.977,1148.585,710.653,1148.621,711.28265,1148.6401,711.9507,1148.6526,712.5701,1148.6425,713.2012,1148.6692,713.8155,1148.6996,714.4392,1148.7017,714.99945,1148.7146,715.6194,1148.7375,716.1889,1148.7625,716.7604,1148.7756,717.25653,1148.784,717.8351,1148.8124,718.36084,1148.8037,718.9358,1148.8761,719.40497,1148.8696,719.91644,1148.9194,720.386,1148.918,720.8775,1148.9684,721.3191,1148.9708,721.75903,1148.9911,722.22894,1149.0161,722.6555,1149.0547,723.036,1149.0768,723.4542,1149.1473,723.82025,1149.1406,724.2238,1149.1605,724.5563,1149.1672,724.9822,1149.2081
7764,1870.8827,474.45764,1870.0261,473.75034,1869.1871,473.06146,1868.1368,472.20554,1867.1108,471.35254,1866.2202,470.57062,1865.3553,469.81784,1864.2936,468.9308,1863.2838,468.05264,1862.3833,467.30502,1861.4963,466.5059,1860.4117,465.61755,1859.3721,464.66895,1858.5171,463.93817,1857.6066,463.16592,1856.5242,462.1894,1855.4673,461.25488,1854.5961,460.4776,1853.6578,459.65582,1852.5739,458.65228,1851.5391,457.7276,1850.6399,456.96027,1849.674,456.0802,1848.5753,455.07993,1847.5789,454.18857,1846.712,453.39517,1845.7241,452.49384,1844.5773,451.4978,1843.6195,450.6345,1842.6158,449.79602
7766,1990.683,599.6451,1990.3796,600.0883,1990.0707,600.5049,1989.7583,600.9775,1989.4373,601.39136,1989.1228,601.84106,1988.8086,602.29846,1988.4703,602.7508,1988.1467,603.1989,1987.7994,603.67096,1987.4701,604.1285,1987.1084,604.6151,1986.7971,605.051,1986.4065,605.5152,1986.0605,605.9828,1985.6904,606.43604,1985.3212,606.8984,1984.9303,607.3553,1984.5514,607.7964,1984.1671,608.2762,1983.7709,608.71265,1983.3665,609.144,1982.9683,609.5879,1982.6039,610.00385,1982.2144,610.4586,1981.8002,610.85706,1981.4187,611.32776,1980.9926,611.72906,1980.5824,612.1384,1980.1682,612.56134
7784,1799.8287,415.26926,1799.1709,414.66644,1798.5308,414.10513,1797.7427,413.41495,1796.979,412.7469,1796.3417,412.14276,1795.7236,411.5577,1794.9646,410.90076,1794.2562,410.25452,1793.6378,409.7036,1793.0521,409.13373,1792.3077,408.50128,1791.5942,407.82584,1791.0464,407.3413,1790.4614,406.82993,1789.7437,406.15784,1789.0537,405.53723,1788.5287,405.0466,1787.9546,404.54025,1787.2714,403.89374,1786.6202,403.3142,1786.0995,402.87433,1785.5243,402.35883,1784.866,401.7526,1784.2583,401.22256,1783.7864,400.8074,1783.2235,400.31628,1782.5531,399.74954,1781.9944,399.2641,1781.3741,398.7593
7805,1761.3856,383.85638,1760.9764,383.3888,1760.5856,382.99368,1760.1971,382.61005,1759.8584,382.27655,1759.4584,381.84018,1759.0537,381.39377,1758.6317,380.9957,1758.2649,380.63458,1757.8073,380.19098,1757.375,379.74136,1756.9104,379.3155,1756.4907,378.9009,1756.0255,378.44595,1755.55,378.02975,1755.0538,377.54367,1754.6256,377.1243,1754.1166,376.62305,1753.6093,376.17108,1753.1122,375.68933,1752.6278,375.2382,1752.0938,374.73013,1751.5554,374.2398,1751.0685,373.75558,1750.5526,373.26746,1749.9844,372.7149,1749.4543,372.24158,1748.9052,371.73785,1748.3925,371.24323,1747.7568,370.6772
7807,577.5437,1382.7422,577.5135,1382.3121,577.4522,1381.8593,577.3914,1381.399,577.32324,1380.9,577.2753,1380.4194,577.22174,1379.9291,577.1659,1379.4222,577.1044,1378.902,577.01184,1378.4136,576.96747,1377.8961,576.89795,1377.3484,576.79926,1376.8297,576.75586,1376.311,576.68915,1375.7616,576.57904,1375.1814,576.51764,1374.625,576.4442,1374.0532,576.34924,1373.4911,576.26965,1372.8932,576.18024,1372.2926,576.1054,1371.7037,576.015,1371.1211,575.92926,1370.537,575.8244,1369.9125,575.73126,1369.2758,575.64044,1368.6803,575.54364,1368.0684,575.45044,1367.423,575.3217,1366.7347
7849,1799.6079,408.27914,1800.4615,409.1363,1801.3517,409.97775,1802.2343,410.83713,1803.1531,411.68295,1803.9576,412.4952,1804.8202,413.3469,1805.6865,414.13266,1806.5522,414.9604,1807.3308,415.69785,1808.1384,416.49783,1809.0061,417.27463,1809.8237,418.0649,1810.5267,418.7288,1811.3235,419.45175,1812.1189,420.22845,1812.8977,420.94724,1813.5544,421.57324,1814.2871,422.25,1815.0271,422.9738,1815.7305,423.61792,1816.3522,424.1546,1817.0399,424.79688,1817.7179,425.44437,1818.3341,426.00995,1818.8693,426.50537,1819.4866,427.05927,1820.1406,427.63068,1820.68,428.1611,1821.2455,428.64117
786,407.5047,1446.1731,407.55914,1446.0411,407.60443,1445.9236,407.7003,1445.8158,407.78043,1445.6736,407.88544,1445.5048,407.98294,1445.3577,408.15,1445.2201,408.29565,1445.0281,408.46683,1444.8374,408.6431,1444.6656,408.85715,1444.4781,409.03912,1444.2617,409.29327,1444.0529,409.53992,1443.8011,409.82724,1443.595,410.09265,1443.3527,410.41324,1443.0892,410.7355,1442.848,411.0829,1442.5717,411.45917,1442.3109,411.79532,1442.0582,412.22165,1441.776,412.59402,1441.5404,413.0065,1441.2722,413.43686,1441.004,413.89523,1440.7305,414.3304,1440.4216,414.8014,1440.121,415.315,1439.8412
788,2015.6998,589.6612,2016.648,590.4644,2017.5844,591.2417,2018.6023,592.0892,2019.5931,592.8976,2020.5614,593.7483,2021.5132,594.5725,2022.5404,595.4138,2023.5276,596.25433,2024.5132,597.0754,2025.476,597.92377,2026.5347,598.7797,2027.5332,599.66296,2028.489,600.4708,2029.4894,601.29584,2030.5443,602.2239,2031.5703,603.0969,2032.5629,603.94476,2033.575,604.81476,2034.6212,605.73834,2035.6664,606.63293,2036.6847,607.4861,2037.7142,608.38385,2038.7781,609.3174,2039.8201,610.2167,2040.8136,611.10724,2041.8569,611.9971,2042.9716,612.9343,2043.9702,613.81335,2045.0907,614.7269
7889,586.28094,1524.8296,586.53864,1524.6664,586.80725,1524.5297,587.0858,1524.354,587.3678,1524.1969,587.63605,1524.0178,587.9275,1523.847,588.232,1523.6505,588.5164,1523.4646,588.8294,1523.2499,589.1214,1523.0505,589.43976,1522.8158,589.7149,1522.6025,590.067,1522.3673,590.3875,1522.1106,590.7332,1521.8754,591.02765,1521.6117,591.3776,1521.3505,591.691,1521.096,592.0026,1520.7982,592.3227,1520.5199,592.645,1520.235,592.98975,1519.947,593.28424,1519.6755,593.5913,1519.3734,593.8814,1519.1439,594.16846,1518.8124,594.45593,1518.4968,594.76117,1518.2144,595.0255,1517.972
7899,2141.7698,802.49744,2141.135,801.9028,2140.4822,801.33765,2139.8452,800.7787,2139.197,800.2163,2138.5686,799.6132,2137.929,799.00854,2137.2695,798.4385,2136.6284,797.8603,2135.9749,797.27203,2135.3457,796.66473,2134.6455,796.0704,2133.9976,795.4566,2133.354,794.8639,2132.693,794.2846,2131.9998,793.6235,2131.3599,793.03235,2130.6902,792.3934,2130.0217,791.7773,2129.3533,791.1405,2128.6924,790.52844,2128.012,789.9002,2127.3381,789.27374,2126.691,788.63934,2126.0244,788.02625,2125.3489,787.364,2124.6934,786.76965,2124.019,786.1436,2123.3787,785.53864,2122.658,784.9044
7925,415.50345,1242.2733,415.47504,1242.6245,415.45447,1242.9425,415.43604,1243.3195,415.42993,1243.6342,415.41644,1243.9984,415.39627,1244.362,415.34753,1244.7332,415.33804,1245.0938,415.34857,1245.4563,415.31363,1245.839,415.26736,1246.2545,415.265,1246.5919,415.22717,1246.9823,415.2041,1247.3861,415.19907,1247.8248,415.1617,1248.2101,415.13263,1248.6351,415.12222,1249.0405,415.0859,1249.4956,415.0616,1249.9125,415.01358,1250.3478,415.00195,1250.7834,414.96503,1251.2101,414.93307,1251.6704,414.90744,1252.1346,414.88028,1252.5977,414.84055,1253.0419,414.79715,1253.4955,414.77075,1254.0996
7928,2152.349,698.2197,2153.1152,698.928,2153.8723,699.6009,2154.7393,700.38477,2155.5835,701.1287,2156.3528,701.853,2157.0994,702.55347,2157.9617,703.2994,2158.7812,704.0399,2159.5366,704.7177,2160.2778,705.41656,2161.1482,706.1581,2161.9753,706.92645,2162.6836,707.5544,2163.4392,708.2022,2164.2847,708.9912,2165.1128,709.72345,2165.824,710.3597,2166.5754,711.0264,2167.4092,711.7953,2168.2197,712.5113,2168.9329,713.1278,2169.7004,713.81757,2170.515,714.56445,2171.298,715.26074,2171.9685,715.88135,2172.742,716.5579,2173.5645,717.2761,2174.2874,717.921,2175.111,718.62726
7946,578.2815,1244.5986,578.30444,1244.2186,578.3231,1243.8613,578.3321,1243.4667,578.3373,1243.0986,578.3504,1242.6927,578.37335,1242.2982,578.40265,1241.878,578.4227,1241.481,578.39825,1241.0846,578.4338,1240.6643,578.47144,1240.2233,578.46674,1239.8293,578.4987,1239.4076,578.52655,1238.9688,578.51013,1238.4995,578.54517,1238.0789,578.5722,1237.6211,578.57874,1237.1896,578.59985,1236.7052,578.6191,1236.2527,578.6612,1235.8086,578.6696,1235.3622,578.6882,1234.907,578.705,1234.4473,578.7237,1233.9802,578.7419,1233.5162,578.7652,1233.0745,578.8026,1232.6368,578.8018,1232.1211
7971,731.2992,1391.1227,731.312,1390.6228,731.31934,1390.0967,731.31793,1389.7904,731.32776,1389.2616,731.3285,1388.7833,731.34546,1388.3286,731.36115,1387.9911,731.36755,1387.5438,731.3382,1387.1427,731.3647,1386.751,731.38605,1386.4192,731.3686,1386.0885,731.3831,1385.6908,731.409,1385.3507,731.3908,1385.0721,731.4265,1384.7468,731.4334,1384.3868,731.4339,1384.0734,731.4443,1383.8009,731.4618,1383.4336,731.4929,1383.0818,731.49133,1382.7527,731.5121,1382.5016,731.51996,1382.1193,731.5181,1381.6964,731.5344,1381.4242,731.5422,1381.0833,731.5385,1380.6791,731.51764,1380.2556
7993,578.92365,1389.2833,578.93933,1388.1989,578.94727,1387.1984,578.9689,1386.1249,578.9679,1385.1444,578.97504,1384.1053,578.9837,1383.1027,579.01294,1382.1127,578.999,1381.1589,578.96545,1380.224,578.9977,1379.2887,578.99677,1378.3342,578.972,1377.4783,579.0138,1376.599,579.02905,1375.7186,579.0118,1374.8346,579.04047,1374.0164,579.0525,1373.1946,579.0422,1372.397,579.0564,1371.5734,579.062,1370.8191,579.065,1370.0784,579.06647,1369.371,579.0679,1368.664,579.0759,1367.9775,579.0823,1367.303,579.0677,1366.6185,579.0674,1365.979,579.09216,1365.3689,579.05554,1364.5565
8012,586.9329,1390.7917,586.8999,1391.1912,586.8657,1391.6853,586.8088,1391.9657,586.78674,1392.5586,586.7565,1393.0992,586.6982,1393.6298,586.6215,1394.0818,586.6002,1394.714,586.5746,1395.282,586.5011,1395.862,586.4582,1396.467,586.4409,1397.0901,586.3702,1397.7721,586.31415,1398.4192,586.2885,1399.0796,586.23694,1399.8129,586.1959,1400.5511,586.1637,1401.2811,586.1245,1402.0437,586.0872,1402.8866,586.03864,1403.7167,586.0007,1404.5555,585.9831,1405.3739,585.94025,1406.3164,585.90247,1407.2826,585.87415,1408.173,585.823,1409.0912,585.7809,1410.1136,585.76996,1411.1816
8026,727.4761,1539.0961,727.49963,1538.5507,727.529,1538.0753,727.5462,1537.579,727.5797,1537.16,727.59235,1536.6465,727.63635,1536.1549,727.68994,1535.685,727.73175,1535.2627,727.7186,1534.7788,727.7754,1534.2992,727.8354,1533.809,727.8465,1533.4043,727.8931,1532.8916,727.94196,1532.4299,727.94476,1531.9315,727.99854,1531.4711,728.0199,1530.933,728.0459,1530.4451,728.0838,1529.9076,728.1073,1529.3931,728.1571,1528.8104,728.20123,1528.3038,728.21674,1527.7349,728.25305,1527.1353,728.2885,1526.5177,728.3309,1525.9263,728.3672,1525.2808,728.43787,1524.6501,728.46906,1523.8434
8057,577.6412,1380.3197,577.62476,1379.5256,577.6011,1378.7642,577.5777,1377.9686,577.54535,1377.1969,577.52826,1376.4128,577.5091,1375.6525,577.50214,1374.8981,577.4716,1374.152,577.4248,1373.4493,577.4353,1372.7292,577.4202,1371.9939,577.3765,1371.3225,577.40125,1370.6589,577.4051,1369.9774,577.36035,1369.2838,577.3715,1368.644,577.3779,1368.0116,577.36224,1367.3972,577.35284,1366.7465,577.3476,1366.1445,577.3583,1365.5862,577.3497,1365.0288,577.3323,1364.4695,577.32935,1363.9222,577.3375,1363.4033,577.3213,1362.8729,577.3069,1362.3684,577.31104,1361.8643,577.2975,1361.3317
8058,1833.6223,439.99536,1834.4205,440.7393,1835.2734,441.54913,1836.0403,442.22733,1836.9772,443.10016,1837.8306,443.9381,1838.6931,444.7706,1839.5522,445.5341,1840.5028,446.4317,1841.4099,447.26907,1842.2805,448.11023,1843.251,448.95593,1844.2009,449.86853,1845.1329,450.7326,1846.0508,451.5562,1847.0166,452.47177,1847.9795,453.37494,1848.9753,454.2874,1849.9237,455.1639,1850.8881,456.06323,1851.9073,457.00372,1852.933,457.9285,1853.8936,458.8272,1854.8422,459.70615,1855.8842,460.67184,1856.9076,461.64807,1857.8365,462.47107,1858.9003,463.39594,1859.926,464.35327,1860.9692,465.2267
8061,2137.3684,682.17413,2138.052,682.8382,2138.559,683.3036,2139.3857,684.0935,2140.0562,684.67896,2140.7654,685.3448,2141.3064,685.8673,2142.1423,686.626,2142.8625,687.26373,2143.578,687.91895,2144.1802,688.48035,2145.0376,689.2171,2145.85,689.98035,2146.5574,690.586,2147.2112,691.12274,2148.101,691.96136,2148.9705,692.72107,2149.7178,693.379,2150.426,693.9915,2151.3352,694.82587,2152.2373,695.6063,2153.0027,696.28064,2153.7678,696.95593,2154.6777,697.79803,2155.6064,698.6128,2156.348,699.2907,2157.1707,700.0138,2158.0999,700.8151,2158.9924,701.5572,2159.9758,702.3317
8065,1711.8633,333.6246,1712.1777,333.97256,1712.5316,334.30283,1712.939,334.69653,1713.3076,335.00314,1713.624,335.32898,1713.9883,335.6922,1714.4055,336.04532,1714.7587,336.36765,1715.0781,336.65335,1715.435,336.98264,1715.8373,337.35187,1716.2064,337.68176,1716.5118,337.94263,1716.8724,338.2473,1717.3016,338.67416,1717.6364,338.97205,1717.9015,339.22675,1718.2611,339.5422,1718.6388,339.92773,1718.9512,340.21402,1719.1613,340.41562,1719.5325,340.78445,1719.8544,341.1236,1720.1112,341.38416,1720.3124,341.6092,1720.6302,341.95535,1720.8818,342.2192,1721.1488,342.53036,1721.2269,342.72043
8073,1674.0591,309.70847,1673.6786,309.31113,1673.2849,308.94745,1672.9077,308.6038,1672.5177,308.26688,1672.169,307.91193,1671.8218,307.56326,1671.4905,307.27707,1671.1534,306.96005,1670.817,306.6642,1670.5192,306.35837,1670.2346,306.10312,1669.936,305.83255,1669.6571,305.57898,1669.3904,305.3465,1669.1211,305.09302,1668.881,304.88467,1668.6393,304.6497,1668.3984,304.45428,1668.2214,304.28888,1667.9893,304.10712,1667.781,303.94568,1667.5579,303.7864,1667.4423,303.6927,1667.2134,303.53,1667.0137,303.37918,1666.8872,303.3183,1666.7332,303.2624,1666.5731,303.16684,1666.3898,303.09058
